size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,127.2,0.00,0.00,0,123.8,0.00,0.00,0
16,4,float,sum,-1,123.3,0.00,0.00,0,142.9,0.00,0.00,0
32,8,float,sum,-1,121.9,0.00,0.00,0,121.9,0.00,0.00,0
64,16,float,sum,-1,141.2,0.00,0.00,0,139.8,0.00,0.00,0
128,32,float,sum,-1,155.7,0.00,0.00,0,146.5,0.00,0.00,0
256,64,float,sum,-1,172.3,0.00,0.00,0,152.3,0.00,0.00,0
512,128,float,sum,-1,165.6,0.00,0.01,0,148.1,0.00,0.01,0
1024,256,float,sum,-1,165.5,0.01,0.01,0,160.6,0.01,0.01,0
2048,512,float,sum,-1,185.6,0.01,0.02,0,181.1,0.01,0.02,0
4096,1024,float,sum,-1,352.8,0.01,0.02,0,358.8,0.01,0.02,0
8192,2048,float,sum,-1,394.1,0.02,0.04,0,328.7,0.02,0.05,0
16384,4096,float,sum,-1,436.2,0.04,0.08,0,348.4,0.05,0.09,0
32768,8192,float,sum,-1,448.1,0.07,0.15,0,392.0,0.08,0.17,0
65536,16384,float,sum,-1,472.3,0.14,0.28,0,477.9,0.14,0.27,0
131072,32768,float,sum,-1,635.8,0.21,0.41,0,610.3,0.21,0.43,0
262144,65536,float,sum,-1,830.7,0.32,0.63,0,816.8,0.32,0.64,0
524288,131072,float,sum,-1,951.3,0.55,1.10,0,942.0,0.56,1.11,0
1048576,262144,float,sum,-1,1563.7,0.67,1.34,0,1524.1,0.69,1.38,0
2097152,524288,float,sum,-1,2126.0,0.99,1.97,0,2126.2,0.99,1.97,0
4194304,1048576,float,sum,-1,3605.9,1.16,2.33,0,3716.8,1.13,2.26,0
8388608,2097152,float,sum,-1,3830.2,2.19,4.38,0,3650.2,2.30,4.59,0
16777216,4194304,float,sum,-1,4383.1,3.83,7.65,0,4116.6,4.08,8.15,0
33554432,8388608,float,sum,-1,4916.5,6.82,13.64,0,4326.9,7.75,15.50,0
67108864,16777216,float,sum,-1,6175.7,10.87,21.72,0,6018.4,11.15,22.29,0
134217728,33554432,float,sum,-1,8371.4,16.03,32.05,0,8869.6,15.13,30.25,0
268435456,67108864,float,sum,-1,14544,18.46,36.90,0,14806,18.13,36.24,0
536870912,134217728,float,sum,-1,30452,17.63,35.24,0,24712,21.72,43.43,0
1073741824,268435456,float,sum,-1,52669,20.39,40.75,0,123892,8.67,17.33,0
2147483648,536870912,float,sum,-1,99776,21.52,43.03,0,134115,16.01,32.01,0
4294967296,1073741824,float,sum,-1,262606,16.36,32.69,0,147926,29.03,58.04,0
