size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,50.73,0.04,0.04,0,47.29,0.04,0.04,N/A
4096,32,float,none,-1,43.36,0.09,0.09,0,43.58,0.09,0.09,N/A
8192,64,float,none,-1,65.96,0.12,0.12,0,64.34,0.13,0.12,N/A
16384,128,float,none,-1,64.73,0.25,0.25,0,64.33,0.25,0.25,N/A
32768,256,float,none,-1,64.49,0.51,0.49,0,63.88,0.51,0.50,N/A
65536,512,float,none,-1,64.23,1.02,0.99,0,64.18,1.02,0.99,N/A
131072,1024,float,none,-1,64.80,2.02,1.96,0,64.91,2.02,1.96,N/A
262144,2048,float,none,-1,66.59,3.94,3.81,0,66.46,3.94,3.82,N/A
524288,4096,float,none,-1,69.33,7.56,7.33,0,69.87,7.50,7.27,N/A
1048576,8192,float,none,-1,100.8,10.41,10.08,0,98.64,10.63,10.30,N/A
2097152,16384,float,none,-1,146.8,14.28,13.84,0,146.0,14.36,13.91,N/A
4194304,32768,float,none,-1,262.6,15.97,15.47,0,262.7,15.97,15.47,N/A
8388608,65536,float,none,-1,638.9,13.13,12.72,0,636.1,13.19,12.78,N/A
16777216,131072,float,none,-1,1057.4,15.87,15.37,0,1120.8,14.97,14.50,N/A
33554432,262144,float,none,-1,2557.5,13.12,12.71,0,2536.9,13.23,12.81,N/A
67108864,524288,float,none,-1,4047.1,16.58,16.06,0,4074.8,16.47,15.95,N/A
134217728,1048576,float,none,-1,6982.2,19.22,18.62,0,6979.5,19.23,18.63,N/A
268435456,2097152,float,none,-1,13229,20.29,19.66,0,13267,20.23,19.60,N/A
536870912,4194304,float,none,-1,26003,20.65,20.00,0,25968,20.67,20.03,N/A
1073741824,8388608,float,none,-1,50397,21.31,20.64,0,50629,21.21,20.55,N/A
2147483648,16777216,float,none,-1,97831,21.95,21.27,0,98269,21.85,21.17,N/A
4294967296,33554432,float,none,-1,191047,22.48,21.78,0,191927,22.38,21.68,N/A
