size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,395.2,0.00,0.00,0,367.4,0.00,0.00,N/A
3584,8,float,none,-1,432.9,0.01,0.01,0,283.2,0.01,0.01,N/A
7168,16,float,none,-1,398.7,0.02,0.02,0,351.2,0.02,0.02,N/A
16128,36,float,none,-1,367.5,0.04,0.04,0,365.0,0.04,0.04,N/A
32256,72,float,none,-1,367.8,0.09,0.09,0,361.6,0.09,0.09,N/A
64512,144,float,none,-1,368.3,0.18,0.17,0,319.2,0.20,0.20,N/A
130816,292,float,none,-1,322.6,0.41,0.40,0,421.9,0.31,0.31,N/A
261632,584,float,none,-1,320.8,0.82,0.81,0,427.4,0.61,0.61,N/A
523264,1168,float,none,-1,387.4,1.35,1.34,0,385.0,1.36,1.35,N/A
1048320,2340,float,none,-1,507.7,2.06,2.05,0,436.6,2.40,2.38,N/A
2096640,4680,float,none,-1,558.0,3.76,3.72,0,584.8,3.59,3.55,N/A
4193280,9360,float,none,-1,1024.9,4.09,4.05,0,1032.2,4.06,4.03,N/A
8388352,18724,float,none,-1,1697.4,4.94,4.90,0,1644.8,5.10,5.05,N/A
16776704,37448,float,none,-1,1973.2,8.50,8.43,0,1894.3,8.86,8.78,N/A
33553408,74896,float,none,-1,3190.3,10.52,10.42,0,3116.3,10.77,10.67,N/A
67108608,149796,float,none,-1,5978.0,11.23,11.13,0,6020.4,11.15,11.05,N/A
134217216,299592,float,none,-1,8310.6,16.15,16.01,0,8323.9,16.12,15.98,N/A
268434432,599184,float,none,-1,15006,17.89,17.73,0,15132,17.74,17.58,N/A
536870656,1198372,float,none,-1,28774,18.66,18.49,0,28763,18.67,18.50,N/A
1073741312,2396744,float,none,-1,57029,18.83,18.66,0,57043,18.82,18.66,N/A
2147482624,4793488,float,none,-1,118084,18.19,18.02,0,115456,18.60,18.43,N/A
4294967040,9586980,float,none,-1,232355,18.48,18.32,0,232715,18.46,18.29,N/A
