size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,52.61,0.00,0.00,0,52.06,0.00,0.00,0
16,4,float,sum,-1,49.22,0.00,0.00,0,49.41,0.00,0.00,0
32,8,float,sum,-1,52.23,0.00,0.00,0,49.41,0.00,0.00,0
64,16,float,sum,-1,57.93,0.00,0.00,0,53.87,0.00,0.00,0
128,32,float,sum,-1,57.21,0.00,0.00,0,55.52,0.00,0.00,0
256,64,float,sum,-1,63.67,0.00,0.01,0,56.70,0.00,0.01,0
512,128,float,sum,-1,59.18,0.01,0.02,0,58.13,0.01,0.02,0
1024,256,float,sum,-1,62.66,0.02,0.03,0,60.71,0.02,0.03,0
2048,512,float,sum,-1,64.46,0.03,0.06,0,64.76,0.03,0.06,0
4096,1024,float,sum,-1,76.47,0.05,0.11,0,72.03,0.06,0.11,0
8192,2048,float,sum,-1,73.58,0.11,0.22,0,75.15,0.11,0.21,0
16384,4096,float,sum,-1,78.83,0.21,0.41,0,86.30,0.19,0.37,0
32768,8192,float,sum,-1,86.52,0.38,0.75,0,87.77,0.37,0.74,0
65536,16384,float,sum,-1,92.39,0.71,1.40,0,87.62,0.75,1.47,0
131072,32768,float,sum,-1,107.0,1.22,2.41,0,106.4,1.23,2.43,0
262144,65536,float,sum,-1,286.8,0.91,1.80,0,242.9,1.08,2.12,0
524288,131072,float,sum,-1,276.7,1.89,3.73,0,271.8,1.93,3.80,0
1048576,262144,float,sum,-1,331.2,3.17,6.23,0,343.2,3.06,6.02,0
2097152,524288,float,sum,-1,434.7,4.82,9.50,0,436.9,4.80,9.45,0
4194304,1048576,float,sum,-1,680.8,6.16,12.13,0,680.4,6.16,12.14,0
8388608,2097152,float,sum,-1,1169.8,7.17,14.12,0,1154.3,7.27,14.31,0
16777216,4194304,float,sum,-1,1918.7,8.74,17.21,0,1908.3,8.79,17.31,0
33554432,8388608,float,sum,-1,2504.1,13.40,26.38,0,2491.3,13.47,26.52,0
67108864,16777216,float,sum,-1,9449.1,7.10,13.98,0,9529.1,7.04,13.86,0
134217728,33554432,float,sum,-1,10206,13.15,25.89,0,10200,13.16,25.91,0
268435456,67108864,float,sum,-1,10932,24.56,48.34,0,10915,24.59,48.42,0
536870912,134217728,float,sum,-1,14154,37.93,74.68,0,14193,37.83,74.47,0
1073741824,268435456,float,sum,-1,27422,39.16,77.09,0,27465,39.09,76.97,0
2147483648,536870912,float,sum,-1,57589,37.29,73.41,0,57666,37.24,73.32,0
4294967296,1073741824,float,sum,-1,119240,36.02,70.91,0,118574,36.22,71.31,0
8,2,float,sum,-1,49.30,0.00,0.00,0,48.39,0.00,0.00,0
16,4,float,sum,-1,48.64,0.00,0.00,0,48.18,0.00,0.00,0
32,8,float,sum,-1,49.19,0.00,0.00,0,48.14,0.00,0.00,0
64,16,float,sum,-1,53.77,0.00,0.00,0,54.56,0.00,0.00,0
128,32,float,sum,-1,56.78,0.00,0.00,0,57.12,0.00,0.00,0
256,64,float,sum,-1,56.87,0.00,0.01,0,56.54,0.00,0.01,0
512,128,float,sum,-1,59.44,0.01,0.02,0,58.58,0.01,0.02,0
1024,256,float,sum,-1,61.28,0.02,0.03,0,59.92,0.02,0.03,0
2048,512,float,sum,-1,64.20,0.03,0.06,0,65.34,0.03,0.06,0
4096,1024,float,sum,-1,72.89,0.06,0.11,0,70.50,0.06,0.11,0
8192,2048,float,sum,-1,75.89,0.11,0.21,0,73.41,0.11,0.22,0
16384,4096,float,sum,-1,80.03,0.20,0.40,0,90.34,0.18,0.36,0
32768,8192,float,sum,-1,83.25,0.39,0.77,0,83.53,0.39,0.77,0
65536,16384,float,sum,-1,89.30,0.73,1.44,0,85.63,0.77,1.51,0
131072,32768,float,sum,-1,106.6,1.23,2.42,0,104.2,1.26,2.48,0
262144,65536,float,sum,-1,277.9,0.94,1.86,0,276.5,0.95,1.87,0
524288,131072,float,sum,-1,272.3,1.93,3.79,0,270.7,1.94,3.81,0
1048576,262144,float,sum,-1,326.5,3.21,6.32,0,340.5,3.08,6.06,0
2097152,524288,float,sum,-1,436.7,4.80,9.46,0,436.5,4.80,9.46,0
4194304,1048576,float,sum,-1,686.3,6.11,12.03,0,683.5,6.14,12.08,0
8388608,2097152,float,sum,-1,1145.9,7.32,14.41,0,1155.1,7.26,14.30,0
16777216,4194304,float,sum,-1,1923.4,8.72,17.17,0,1913.3,8.77,17.26,0
33554432,8388608,float,sum,-1,2488.8,13.48,26.54,0,2482.2,13.52,26.61,0
67108864,16777216,float,sum,-1,9430.7,7.12,14.01,0,9463.8,7.09,13.96,0
134217728,33554432,float,sum,-1,10165,13.20,26.00,0,10210,13.15,25.88,0
268435456,67108864,float,sum,-1,10898,24.63,48.49,0,10919,24.58,48.40,0
536870912,134217728,float,sum,-1,14205,37.80,74.41,0,14159,37.92,74.65,0
1073741824,268435456,float,sum,-1,27391,39.20,77.18,0,27511,39.03,76.84,0
2147483648,536870912,float,sum,-1,58406,36.77,72.39,0,57785,37.16,73.17,0
4294967296,1073741824,float,sum,-1,118749,36.17,71.21,0,119020,36.09,71.04,0
8,2,float,sum,-1,49.06,0.00,0.00,0,47.61,0.00,0.00,0
16,4,float,sum,-1,47.51,0.00,0.00,0,47.80,0.00,0.00,0
32,8,float,sum,-1,48.89,0.00,0.00,0,47.68,0.00,0.00,0
64,16,float,sum,-1,54.25,0.00,0.00,0,55.70,0.00,0.00,0
128,32,float,sum,-1,58.92,0.00,0.00,0,56.60,0.00,0.00,0
256,64,float,sum,-1,57.95,0.00,0.01,0,56.32,0.00,0.01,0
512,128,float,sum,-1,58.64,0.01,0.02,0,58.47,0.01,0.02,0
1024,256,float,sum,-1,61.63,0.02,0.03,0,59.65,0.02,0.03,0
2048,512,float,sum,-1,64.42,0.03,0.06,0,64.19,0.03,0.06,0
4096,1024,float,sum,-1,72.18,0.06,0.11,0,70.38,0.06,0.11,0
8192,2048,float,sum,-1,79.17,0.10,0.20,0,75.15,0.11,0.21,0
16384,4096,float,sum,-1,100.3,0.16,0.32,0,97.91,0.17,0.33,0
32768,8192,float,sum,-1,89.46,0.37,0.72,0,81.33,0.40,0.79,0
65536,16384,float,sum,-1,91.64,0.72,1.41,0,88.90,0.74,1.45,0
131072,32768,float,sum,-1,114.1,1.15,2.26,0,105.9,1.24,2.44,0
262144,65536,float,sum,-1,255.2,1.03,2.02,0,237.3,1.10,2.17,0
524288,131072,float,sum,-1,274.1,1.91,3.77,0,271.9,1.93,3.80,0
1048576,262144,float,sum,-1,323.4,3.24,6.38,0,324.3,3.23,6.37,0
2097152,524288,float,sum,-1,537.1,3.90,7.69,0,437.7,4.79,9.43,0
4194304,1048576,float,sum,-1,680.1,6.17,12.14,0,677.9,6.19,12.18,0
8388608,2097152,float,sum,-1,1145.6,7.32,14.42,0,1154.8,7.26,14.30,0
16777216,4194304,float,sum,-1,1924.3,8.72,17.16,0,1901.9,8.82,17.37,0
33554432,8388608,float,sum,-1,2495.0,13.45,26.48,0,2500.2,13.42,26.42,0
67108864,16777216,float,sum,-1,9475.0,7.08,13.94,0,9461.8,7.09,13.96,0
134217728,33554432,float,sum,-1,10161,13.21,26.01,0,10189,13.17,25.93,0
268435456,67108864,float,sum,-1,10894,24.64,48.51,0,10905,24.61,48.46,0
536870912,134217728,float,sum,-1,14160,37.91,74.64,0,14182,37.86,74.53,0
1073741824,268435456,float,sum,-1,27513,39.03,76.84,0,27382,39.21,77.20,0
2147483648,536870912,float,sum,-1,57438,37.39,73.61,0,57870,37.11,73.06,0
4294967296,1073741824,float,sum,-1,118893,36.12,71.12,0,119927,35.81,70.51,0
8,2,float,sum,-1,50.11,0.00,0.00,0,48.17,0.00,0.00,0
16,4,float,sum,-1,48.54,0.00,0.00,0,48.29,0.00,0.00,0
32,8,float,sum,-1,48.96,0.00,0.00,0,49.74,0.00,0.00,0
64,16,float,sum,-1,54.96,0.00,0.00,0,53.45,0.00,0.00,0
128,32,float,sum,-1,79.16,0.00,0.00,0,82.20,0.00,0.00,0
256,64,float,sum,-1,72.33,0.00,0.01,0,69.95,0.00,0.01,0
512,128,float,sum,-1,73.81,0.01,0.01,0,70.75,0.01,0.01,0
1024,256,float,sum,-1,72.36,0.01,0.03,0,60.12,0.02,0.03,0
2048,512,float,sum,-1,66.32,0.03,0.06,0,64.94,0.03,0.06,0
4096,1024,float,sum,-1,74.16,0.06,0.11,0,72.23,0.06,0.11,0
8192,2048,float,sum,-1,99.29,0.08,0.16,0,89.76,0.09,0.18,0
16384,4096,float,sum,-1,98.93,0.17,0.33,0,91.86,0.18,0.35,0
32768,8192,float,sum,-1,105.2,0.31,0.61,0,94.06,0.35,0.69,0
65536,16384,float,sum,-1,124.8,0.53,1.03,0,92.18,0.71,1.40,0
131072,32768,float,sum,-1,119.7,1.09,2.16,0,119.9,1.09,2.15,0
262144,65536,float,sum,-1,274.5,0.96,1.88,0,280.5,0.93,1.84,0
524288,131072,float,sum,-1,296.8,1.77,3.48,0,272.8,1.92,3.78,0
1048576,262144,float,sum,-1,328.1,3.20,6.29,0,342.2,3.06,6.03,0
2097152,524288,float,sum,-1,434.6,4.83,9.50,0,436.9,4.80,9.45,0
4194304,1048576,float,sum,-1,688.1,6.10,12.00,0,726.1,5.78,11.37,0
8388608,2097152,float,sum,-1,1154.3,7.27,14.31,0,1149.3,7.30,14.37,0
16777216,4194304,float,sum,-1,1920.2,8.74,17.20,0,1935.6,8.67,17.06,0
33554432,8388608,float,sum,-1,2475.6,13.55,26.68,0,2496.5,13.44,26.46,0
67108864,16777216,float,sum,-1,9497.4,7.07,13.91,0,10686,6.28,12.36,0
134217728,33554432,float,sum,-1,10423,12.88,25.35,0,10187,13.18,25.94,0
268435456,67108864,float,sum,-1,10880,24.67,48.57,0,10907,24.61,48.45,0
536870912,134217728,float,sum,-1,14227,37.74,74.29,0,14219,37.76,74.34,0
1073741824,268435456,float,sum,-1,27379,39.22,77.21,0,27421,39.16,77.09,0
2147483648,536870912,float,sum,-1,57608,37.28,73.39,0,57245,37.51,73.86,0
4294967296,1073741824,float,sum,-1,118730,36.17,71.22,0,118701,36.18,71.24,0
8,2,float,sum,-1,49.65,0.00,0.00,0,48.04,0.00,0.00,0
16,4,float,sum,-1,48.32,0.00,0.00,0,48.06,0.00,0.00,0
32,8,float,sum,-1,48.53,0.00,0.00,0,48.71,0.00,0.00,0
64,16,float,sum,-1,54.04,0.00,0.00,0,53.47,0.00,0.00,0
128,32,float,sum,-1,54.61,0.00,0.00,0,56.10,0.00,0.00,0
256,64,float,sum,-1,57.18,0.00,0.01,0,56.09,0.00,0.01,0
512,128,float,sum,-1,59.09,0.01,0.02,0,57.88,0.01,0.02,0
1024,256,float,sum,-1,60.59,0.02,0.03,0,60.21,0.02,0.03,0
2048,512,float,sum,-1,63.58,0.03,0.06,0,65.63,0.03,0.06,0
4096,1024,float,sum,-1,75.54,0.05,0.11,0,75.19,0.05,0.11,0
8192,2048,float,sum,-1,78.52,0.10,0.21,0,76.20,0.11,0.21,0
16384,4096,float,sum,-1,80.36,0.20,0.40,0,89.47,0.18,0.36,0
32768,8192,float,sum,-1,82.95,0.40,0.78,0,85.94,0.38,0.75,0
65536,16384,float,sum,-1,88.62,0.74,1.46,0,86.41,0.76,1.49,0
131072,32768,float,sum,-1,106.3,1.23,2.43,0,105.4,1.24,2.45,0
262144,65536,float,sum,-1,272.0,0.96,1.90,0,266.5,0.98,1.94,0
524288,131072,float,sum,-1,273.6,1.92,3.77,0,270.4,1.94,3.82,0
1048576,262144,float,sum,-1,324.8,3.23,6.36,0,344.7,3.04,5.99,0
2097152,524288,float,sum,-1,436.0,4.81,9.47,0,436.7,4.80,9.45,0
4194304,1048576,float,sum,-1,679.4,6.17,12.15,0,676.9,6.20,12.20,0
8388608,2097152,float,sum,-1,1146.8,7.31,14.40,0,1146.1,7.32,14.41,0
16777216,4194304,float,sum,-1,1921.5,8.73,17.19,0,1921.2,8.73,17.19,0
33554432,8388608,float,sum,-1,2482.2,13.52,26.61,0,2493.4,13.46,26.49,0
67108864,16777216,float,sum,-1,9466.0,7.09,13.96,0,9361.2,7.17,14.11,0
134217728,33554432,float,sum,-1,10161,13.21,26.01,0,10029,13.38,26.35,0
268435456,67108864,float,sum,-1,10890,24.65,48.53,0,10916,24.59,48.41,0
536870912,134217728,float,sum,-1,14169,37.89,74.60,0,14165,37.90,74.62,0
1073741824,268435456,float,sum,-1,27418,39.16,77.10,0,27282,39.36,77.49,0
2147483648,536870912,float,sum,-1,57498,37.35,73.53,0,57453,37.38,73.59,0
4294967296,1073741824,float,sum,-1,119227,36.02,70.92,0,119494,35.94,70.76,0
8,2,float,sum,-1,50.05,0.00,0.00,0,48.64,0.00,0.00,0
16,4,float,sum,-1,49.17,0.00,0.00,0,48.06,0.00,0.00,0
32,8,float,sum,-1,48.57,0.00,0.00,0,49.65,0.00,0.00,0
64,16,float,sum,-1,54.22,0.00,0.00,0,57.40,0.00,0.00,0
128,32,float,sum,-1,57.18,0.00,0.00,0,57.53,0.00,0.00,0
256,64,float,sum,-1,58.06,0.00,0.01,0,59.18,0.00,0.01,0
512,128,float,sum,-1,60.66,0.01,0.02,0,60.13,0.01,0.02,0
1024,256,float,sum,-1,61.94,0.02,0.03,0,62.54,0.02,0.03,0
2048,512,float,sum,-1,64.45,0.03,0.06,0,65.72,0.03,0.06,0
4096,1024,float,sum,-1,75.17,0.05,0.11,0,72.87,0.06,0.11,0
8192,2048,float,sum,-1,74.94,0.11,0.22,0,73.33,0.11,0.22,0
16384,4096,float,sum,-1,207.0,0.08,0.16,0,77.58,0.21,0.42,0
32768,8192,float,sum,-1,84.89,0.39,0.76,0,84.69,0.39,0.76,0
65536,16384,float,sum,-1,91.84,0.71,1.40,0,90.42,0.72,1.43,0
131072,32768,float,sum,-1,107.5,1.22,2.40,0,105.7,1.24,2.44,0
262144,65536,float,sum,-1,244.9,1.07,2.11,0,289.3,0.91,1.78,0
524288,131072,float,sum,-1,272.7,1.92,3.78,0,272.7,1.92,3.78,0
1048576,262144,float,sum,-1,327.1,3.21,6.31,0,342.5,3.06,6.03,0
2097152,524288,float,sum,-1,432.9,4.84,9.54,0,436.8,4.80,9.45,0
4194304,1048576,float,sum,-1,680.2,6.17,12.14,0,678.2,6.18,12.18,0
8388608,2097152,float,sum,-1,1153.3,7.27,14.32,0,1194.5,7.02,13.83,0
16777216,4194304,float,sum,-1,1930.3,8.69,17.11,0,1938.6,8.65,17.04,0
33554432,8388608,float,sum,-1,2506.8,13.39,26.35,0,2491.4,13.47,26.52,0
67108864,16777216,float,sum,-1,11881,5.65,11.12,0,10203,6.58,12.95,0
134217728,33554432,float,sum,-1,10827,12.40,24.41,0,10194,13.17,25.92,0
268435456,67108864,float,sum,-1,13384,20.06,39.49,0,10871,24.69,48.62,0
536870912,134217728,float,sum,-1,14178,37.87,74.55,0,14798,36.28,71.42,0
1073741824,268435456,float,sum,-1,27479,39.07,76.93,0,27428,39.15,77.07,0
2147483648,536870912,float,sum,-1,57524,37.33,73.50,0,57354,37.44,73.71,0
4294967296,1073741824,float,sum,-1,118598,36.21,71.30,0,119083,36.07,71.01,0
8,2,float,sum,-1,49.36,0.00,0.00,0,48.30,0.00,0.00,0
16,4,float,sum,-1,48.68,0.00,0.00,0,47.89,0.00,0.00,0
32,8,float,sum,-1,48.67,0.00,0.00,0,48.03,0.00,0.00,0
64,16,float,sum,-1,54.00,0.00,0.00,0,54.40,0.00,0.00,0
128,32,float,sum,-1,53.91,0.00,0.00,0,53.37,0.00,0.00,0
256,64,float,sum,-1,55.02,0.00,0.01,0,58.31,0.00,0.01,0
512,128,float,sum,-1,58.31,0.01,0.02,0,59.28,0.01,0.02,0
1024,256,float,sum,-1,60.56,0.02,0.03,0,60.44,0.02,0.03,0
2048,512,float,sum,-1,64.50,0.03,0.06,0,62.19,0.03,0.06,0
4096,1024,float,sum,-1,76.18,0.05,0.11,0,73.01,0.06,0.11,0
8192,2048,float,sum,-1,77.57,0.11,0.21,0,75.85,0.11,0.21,0
16384,4096,float,sum,-1,78.00,0.21,0.41,0,88.57,0.18,0.36,0
32768,8192,float,sum,-1,82.20,0.40,0.78,0,84.17,0.39,0.77,0
65536,16384,float,sum,-1,89.28,0.73,1.45,0,168.8,0.39,0.76,0
131072,32768,float,sum,-1,109.4,1.20,2.36,0,112.3,1.17,2.30,0
262144,65536,float,sum,-1,286.3,0.92,1.80,0,277.0,0.95,1.86,0
524288,131072,float,sum,-1,273.3,1.92,3.78,0,271.6,1.93,3.80,0
1048576,262144,float,sum,-1,324.6,3.23,6.36,0,324.1,3.24,6.37,0
2097152,524288,float,sum,-1,428.3,4.90,9.64,0,434.8,4.82,9.49,0
4194304,1048576,float,sum,-1,681.8,6.15,12.11,0,677.7,6.19,12.18,0
8388608,2097152,float,sum,-1,1149.7,7.30,14.36,0,1147.6,7.31,14.39,0
16777216,4194304,float,sum,-1,1916.2,8.76,17.24,0,1924.1,8.72,17.17,0
33554432,8388608,float,sum,-1,2463.1,13.62,26.82,0,2493.0,13.46,26.50,0
67108864,16777216,float,sum,-1,9439.7,7.11,14.00,0,9382.4,7.15,14.08,0
134217728,33554432,float,sum,-1,10039,13.37,26.32,0,10236,13.11,25.82,0
268435456,67108864,float,sum,-1,10889,24.65,48.54,0,10900,24.63,48.48,0
536870912,134217728,float,sum,-1,14124,38.01,74.83,0,14218,37.76,74.34,0
1073741824,268435456,float,sum,-1,27384,39.21,77.20,0,27378,39.22,77.21,0
2147483648,536870912,float,sum,-1,57637,37.26,73.35,0,57927,37.07,72.99,0
4294967296,1073741824,float,sum,-1,119398,35.97,70.82,0,118735,36.17,71.22,0
8,2,float,sum,-1,49.46,0.00,0.00,0,48.45,0.00,0.00,0
16,4,float,sum,-1,48.17,0.00,0.00,0,47.71,0.00,0.00,0
