size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,35.18,0.00,0.00,0,32.67,0.00,0.00,0
16,4,float,sum,-1,33.30,0.00,0.00,0,35.78,0.00,0.00,0
32,8,float,sum,-1,34.84,0.00,0.00,0,32.34,0.00,0.00,0
64,16,float,sum,-1,35.22,0.00,0.00,0,35.18,0.00,0.00,0
128,32,float,sum,-1,35.09,0.00,0.01,0,35.79,0.00,0.01,0
256,64,float,sum,-1,38.75,0.01,0.01,0,35.66,0.01,0.01,0
512,128,float,sum,-1,35.74,0.01,0.03,0,36.59,0.01,0.03,0
1024,256,float,sum,-1,38.10,0.03,0.05,0,37.61,0.03,0.05,0
2048,512,float,sum,-1,39.06,0.05,0.10,0,38.97,0.05,0.10,0
4096,1024,float,sum,-1,43.76,0.09,0.18,0,43.06,0.10,0.18,0
8192,2048,float,sum,-1,45.93,0.18,0.33,0,45.87,0.18,0.33,0
16384,4096,float,sum,-1,47.75,0.34,0.64,0,48.08,0.34,0.64,0
32768,8192,float,sum,-1,52.48,0.62,1.17,0,52.44,0.62,1.17,0
65536,16384,float,sum,-1,65.05,1.01,1.89,0,64.04,1.02,1.92,0
131072,32768,float,sum,-1,102.6,1.28,2.39,0,102.0,1.28,2.41,0
262144,65536,float,sum,-1,132.2,1.98,3.72,0,111.0,2.36,4.43,0
524288,131072,float,sum,-1,250.0,2.10,3.93,0,266.9,1.96,3.68,0
1048576,262144,float,sum,-1,855.5,1.23,2.30,0,574.2,1.83,3.42,0
2097152,524288,float,sum,-1,254.9,8.23,15.43,0,251.0,8.36,15.67,0
4194304,1048576,float,sum,-1,388.5,10.79,20.24,0,393.4,10.66,19.99,0
8388608,2097152,float,sum,-1,681.2,12.31,23.09,0,655.4,12.80,24.00,0
16777216,4194304,float,sum,-1,2226.7,7.53,14.13,0,2059.1,8.15,15.28,0
33554432,8388608,float,sum,-1,2426.0,13.83,25.93,0,2287.9,14.67,27.50,0
67108864,16777216,float,sum,-1,2616.1,25.65,48.10,0,2614.7,25.67,48.12,0
134217728,33554432,float,sum,-1,3432.8,39.10,73.31,0,3417.1,39.28,73.65,0
268435456,67108864,float,sum,-1,6493.9,41.34,77.51,0,6456.4,41.58,77.96,0
536870912,134217728,float,sum,-1,13307,40.34,75.64,0,13313,40.33,75.61,0
1073741824,268435456,float,sum,-1,27074,39.66,74.36,0,26784,40.09,75.17,0
2147483648,536870912,float,sum,-1,54295,39.55,74.16,0,54106,39.69,74.42,0
4294967296,1073741824,float,sum,-1,108131,39.72,74.48,0,108122,39.72,74.48,0
8,2,float,sum,-1,30.16,0.00,0.00,0,29.11,0.00,0.00,0
16,4,float,sum,-1,29.36,0.00,0.00,0,29.37,0.00,0.00,0
32,8,float,sum,-1,29.19,0.00,0.00,0,29.48,0.00,0.00,0
64,16,float,sum,-1,32.87,0.00,0.00,0,32.63,0.00,0.00,0
128,32,float,sum,-1,32.02,0.00,0.01,0,32.63,0.00,0.01,0
256,64,float,sum,-1,33.62,0.01,0.01,0,32.60,0.01,0.01,0
512,128,float,sum,-1,33.76,0.02,0.03,0,33.43,0.02,0.03,0
1024,256,float,sum,-1,34.98,0.03,0.05,0,34.43,0.03,0.06,0
2048,512,float,sum,-1,40.39,0.05,0.10,0,39.91,0.05,0.10,0
4096,1024,float,sum,-1,43.90,0.09,0.17,0,43.17,0.09,0.18,0
8192,2048,float,sum,-1,47.21,0.17,0.33,0,45.53,0.18,0.34,0
16384,4096,float,sum,-1,49.11,0.33,0.63,0,47.95,0.34,0.64,0
32768,8192,float,sum,-1,51.30,0.64,1.20,0,50.71,0.65,1.21,0
65536,16384,float,sum,-1,61.64,1.06,1.99,0,60.61,1.08,2.03,0
131072,32768,float,sum,-1,102.5,1.28,2.40,0,101.9,1.29,2.41,0
262144,65536,float,sum,-1,112.1,2.34,4.39,0,111.2,2.36,4.42,0
524288,131072,float,sum,-1,190.7,2.75,5.16,0,184.1,2.85,5.34,0
1048576,262144,float,sum,-1,652.6,1.61,3.01,0,660.6,1.59,2.98,0
2097152,524288,float,sum,-1,250.0,8.39,15.73,0,252.0,8.32,15.60,0
4194304,1048576,float,sum,-1,393.1,10.67,20.01,0,393.4,10.66,19.99,0
