size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,511.9,0.00,0.00,0,502.8,0.00,0.00,N/A
3584,8,float,none,-1,517.8,0.01,0.01,0,590.4,0.01,0.01,N/A
7168,16,float,none,-1,443.7,0.02,0.02,0,490.0,0.01,0.01,N/A
16128,36,float,none,-1,470.6,0.03,0.03,0,577.7,0.03,0.03,N/A
32256,72,float,none,-1,580.3,0.06,0.06,0,380.6,0.08,0.08,N/A
64512,144,float,none,-1,343.0,0.19,0.19,0,652.0,0.10,0.10,N/A
130816,292,float,none,-1,492.8,0.27,0.26,0,607.9,0.22,0.21,N/A
261632,584,float,none,-1,676.8,0.39,0.38,0,557.1,0.47,0.47,N/A
523264,1168,float,none,-1,631.6,0.83,0.82,0,536.3,0.98,0.97,N/A
1048320,2340,float,none,-1,598.1,1.75,1.74,0,608.2,1.72,1.71,N/A
2096640,4680,float,none,-1,659.5,3.18,3.15,0,662.3,3.17,3.14,N/A
4193280,9360,float,none,-1,1186.0,3.54,3.50,0,1206.1,3.48,3.45,N/A
8388352,18724,float,none,-1,1920.9,4.37,4.33,0,1741.1,4.82,4.77,N/A
16776704,37448,float,none,-1,1954.7,8.58,8.51,0,1912.5,8.77,8.69,N/A
33553408,74896,float,none,-1,3305.5,10.15,10.06,0,3306.0,10.15,10.06,N/A
67108608,149796,float,none,-1,6493.4,10.33,10.24,0,6413.5,10.46,10.37,N/A
134217216,299592,float,none,-1,8569.0,15.66,15.52,0,8631.5,15.55,15.41,N/A
268434432,599184,float,none,-1,15607,17.20,17.05,0,15593,17.22,17.06,N/A
536870656,1198372,float,none,-1,29621,18.12,17.96,0,29688,18.08,17.92,N/A
1073741312,2396744,float,none,-1,58281,18.42,18.26,0,58606,18.32,18.16,N/A
2147482624,4793488,float,none,-1,117286,18.31,18.15,0,117995,18.20,18.04,N/A
4294967040,9586980,float,none,-1,229726,18.70,18.53,0,229779,18.69,18.52,N/A
