size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,187.7,0.00,0.00,0,111.6,0.00,0.00,0
16,4,float,sum,-1,93.32,0.00,0.00,0,92.36,0.00,0.00,0
32,8,float,sum,-1,211.3,0.00,0.00,0,299.1,0.00,0.00,0
64,16,float,sum,-1,253.2,0.00,0.00,0,93.65,0.00,0.00,0
128,32,float,sum,-1,107.9,0.00,0.00,0,122.3,0.00,0.00,0
256,64,float,sum,-1,146.3,0.00,0.00,0,122.1,0.00,0.00,0
512,128,float,sum,-1,116.3,0.00,0.01,0,111.7,0.00,0.01,0
1024,256,float,sum,-1,121.9,0.01,0.02,0,121.4,0.01,0.02,0
2048,512,float,sum,-1,136.8,0.01,0.03,0,133.3,0.02,0.03,0
4096,1024,float,sum,-1,248.6,0.02,0.03,0,245.1,0.02,0.03,0
8192,2048,float,sum,-1,287.2,0.03,0.06,0,281.4,0.03,0.06,0
16384,4096,float,sum,-1,347.9,0.05,0.09,0,299.4,0.05,0.11,0
32768,8192,float,sum,-1,531.9,0.06,0.12,0,291.4,0.11,0.22,0
65536,16384,float,sum,-1,447.3,0.15,0.29,0,399.9,0.16,0.33,0
131072,32768,float,sum,-1,592.5,0.22,0.44,0,576.8,0.23,0.45,0
262144,65536,float,sum,-1,790.9,0.33,0.66,0,790.0,0.33,0.66,0
524288,131072,float,sum,-1,758.6,0.69,1.38,0,702.1,0.75,1.49,0
1048576,262144,float,sum,-1,654.1,1.60,3.20,0,515.5,2.03,4.06,0
2097152,524288,float,sum,-1,660.4,3.18,6.34,0,631.3,3.32,6.63,0
4194304,1048576,float,sum,-1,1017.4,4.12,8.23,0,901.3,4.65,9.29,0
8388608,2097152,float,sum,-1,1404.6,5.97,11.92,0,1449.8,5.79,11.55,0
16777216,4194304,float,sum,-1,2215.3,7.57,15.12,0,2211.9,7.58,15.14,0
33554432,8388608,float,sum,-1,2470.6,13.58,27.11,0,2440.5,13.75,27.44,0
67108864,16777216,float,sum,-1,3734.0,17.97,35.87,0,3824.4,17.55,35.03,0
134217728,33554432,float,sum,-1,5885.7,22.80,45.52,0,6244.2,21.49,42.91,0
268435456,67108864,float,sum,-1,10331,25.98,51.87,0,10451,25.69,51.27,0
536870912,134217728,float,sum,-1,17755,30.24,60.36,0,17850,30.08,60.04,0
1073741824,268435456,float,sum,-1,32172,33.38,66.62,0,32723,32.81,65.50,0
2147483648,536870912,float,sum,-1,49423,43.45,86.73,0,49576,43.32,86.46,0
4294967296,1073741824,float,sum,-1,95842,44.81,89.45,0,94130,45.63,91.08,0
