size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.82,0.00,0.00,0,54.15,0.00,0.00,0
16,4,float,sum,-1,53.97,0.00,0.00,0,53.39,0.00,0.00,0
32,8,float,sum,-1,53.08,0.00,0.00,0,52.65,0.00,0.00,0
64,16,float,sum,-1,54.14,0.00,0.00,0,53.93,0.00,0.00,0
128,32,float,sum,-1,61.53,0.00,0.00,0,61.42,0.00,0.00,0
256,64,float,sum,-1,67.02,0.00,0.01,0,63.57,0.00,0.01,0
512,128,float,sum,-1,68.06,0.01,0.01,0,66.26,0.01,0.02,0
1024,256,float,sum,-1,70.18,0.01,0.03,0,69.78,0.01,0.03,0
2048,512,float,sum,-1,78.72,0.03,0.05,0,77.51,0.03,0.05,0
4096,1024,float,sum,-1,145.2,0.03,0.06,0,142.5,0.03,0.06,0
8192,2048,float,sum,-1,169.3,0.05,0.10,0,162.5,0.05,0.10,0
16384,4096,float,sum,-1,201.1,0.08,0.16,0,164.8,0.10,0.20,0
32768,8192,float,sum,-1,202.8,0.16,0.32,0,166.9,0.20,0.39,0
65536,16384,float,sum,-1,260.3,0.25,0.50,0,225.9,0.29,0.57,0
131072,32768,float,sum,-1,340.8,0.38,0.76,0,323.7,0.40,0.80,0
262144,65536,float,sum,-1,214.4,1.22,2.41,0,290.4,0.90,1.78,0
524288,131072,float,sum,-1,240.7,2.18,4.29,0,234.6,2.23,4.40,0
1048576,262144,float,sum,-1,284.1,3.69,7.27,0,284.0,3.69,7.27,0
2097152,524288,float,sum,-1,356.3,5.89,11.59,0,357.3,5.87,11.55,0
4194304,1048576,float,sum,-1,531.2,7.90,15.55,0,531.4,7.89,15.54,0
8388608,2097152,float,sum,-1,851.8,9.85,19.39,0,954.1,8.79,17.31,0
16777216,4194304,float,sum,-1,1386.3,12.10,23.83,0,1284.7,13.06,25.71,0
33554432,8388608,float,sum,-1,1624.7,20.65,40.66,0,1624.0,20.66,40.68,0
67108864,16777216,float,sum,-1,8713.1,7.70,15.16,2752,8708.4,7.71,15.17,1216
134217728,33554432,float,sum,-1,5494.7,24.43,48.09,0,5434.0,24.70,48.63,0
268435456,67108864,float,sum,-1,5862.4,45.79,90.15,0,5904.3,45.46,89.51,0
536870912,134217728,float,sum,-1,11969,44.86,88.31,0,11719,45.81,90.19,0
1073741824,268435456,float,sum,-1,23142,46.40,91.35,0,23138,46.41,91.36,0
2147483648,536870912,float,sum,-1,45822,46.87,92.27,0,45855,46.83,92.20,0
4294967296,1073741824,float,sum,-1,91776,46.80,92.13,0,91898,46.74,92.01,0
