size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.41,0.00,0.00,0,64.89,0.00,0.00,0
16,4,float,sum,-1,65.94,0.00,0.00,0,64.38,0.00,0.00,0
32,8,float,sum,-1,64.04,0.00,0.00,0,63.75,0.00,0.00,0
64,16,float,sum,-1,65.48,0.00,0.00,0,66.01,0.00,0.00,0
128,32,float,sum,-1,74.58,0.00,0.00,0,73.81,0.00,0.00,0
256,64,float,sum,-1,82.98,0.00,0.01,0,76.33,0.00,0.01,0
512,128,float,sum,-1,78.40,0.01,0.01,0,78.25,0.01,0.01,0
1024,256,float,sum,-1,86.29,0.01,0.02,0,84.91,0.01,0.02,0
2048,512,float,sum,-1,95.29,0.02,0.04,0,93.90,0.02,0.04,0
4096,1024,float,sum,-1,176.5,0.02,0.05,0,172.7,0.02,0.05,0
8192,2048,float,sum,-1,268.0,0.03,0.06,0,175.9,0.05,0.09,0
16384,4096,float,sum,-1,219.7,0.07,0.15,0,189.4,0.09,0.17,0
32768,8192,float,sum,-1,239.6,0.14,0.27,0,191.5,0.17,0.34,0
65536,16384,float,sum,-1,276.7,0.24,0.47,0,258.1,0.25,0.50,0
131072,32768,float,sum,-1,435.4,0.30,0.60,0,445.3,0.29,0.58,0
262144,65536,float,sum,-1,514.9,0.51,1.01,0,524.4,0.50,0.99,0
524288,131072,float,sum,-1,512.1,1.02,2.03,0,433.2,1.21,2.40,0
1048576,262144,float,sum,-1,661.6,1.58,3.15,0,622.1,1.69,3.34,0
2097152,524288,float,sum,-1,1075.1,1.95,3.87,0,1097.0,1.91,3.79,0
4194304,1048576,float,sum,-1,1651.0,2.54,5.04,0,1515.6,2.77,5.49,0
8388608,2097152,float,sum,-1,1627.4,5.15,10.23,0,1718.0,4.88,9.69,0
16777216,4194304,float,sum,-1,2060.8,8.14,16.15,0,2199.7,7.63,15.13,0
33554432,8388608,float,sum,-1,2558.4,13.12,26.03,0,2741.2,12.24,24.29,0
67108864,16777216,float,sum,-1,3502.3,19.16,38.02,0,3768.6,17.81,35.34,0
134217728,33554432,float,sum,-1,6263.7,21.43,42.52,0,6208.1,21.62,42.90,0
268435456,67108864,float,sum,-1,8011.4,33.51,66.49,0,7940.7,33.80,67.08,0
536870912,134217728,float,sum,-1,13453,39.91,79.19,0,13316,40.32,80.00,0
1073741824,268435456,float,sum,-1,26374,40.71,80.79,0,25591,41.96,83.26,0
2147483648,536870912,float,sum,-1,49884,43.05,85.43,0,50677,42.38,84.09,0
4294967296,1073741824,float,sum,-1,101155,42.46,84.26,0,100799,42.61,84.55,0
