size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,148.4,0.00,0.00,0,124.5,0.00,0.00,0
16,4,float,sum,-1,123.9,0.00,0.00,0,132.4,0.00,0.00,0
32,8,float,sum,-1,125.4,0.00,0.00,0,124.8,0.00,0.00,0
64,16,float,sum,-1,126.9,0.00,0.00,0,130.1,0.00,0.00,0
128,32,float,sum,-1,144.0,0.00,0.00,0,146.1,0.00,0.00,0
256,64,float,sum,-1,161.8,0.00,0.00,0,147.5,0.00,0.00,0
512,128,float,sum,-1,159.1,0.00,0.01,0,163.3,0.00,0.01,0
1024,256,float,sum,-1,163.5,0.01,0.01,0,168.4,0.01,0.01,0
2048,512,float,sum,-1,186.0,0.01,0.02,0,259.9,0.01,0.02,0
4096,1024,float,sum,-1,321.8,0.01,0.03,0,334.0,0.01,0.02,0
8192,2048,float,sum,-1,416.7,0.02,0.04,0,321.1,0.03,0.05,0
16384,4096,float,sum,-1,415.8,0.04,0.08,0,340.7,0.05,0.10,0
32768,8192,float,sum,-1,484.3,0.07,0.14,0,362.1,0.09,0.18,0
65536,16384,float,sum,-1,475.6,0.14,0.28,0,526.4,0.12,0.25,0
131072,32768,float,sum,-1,647.8,0.20,0.40,0,586.7,0.22,0.45,0
262144,65536,float,sum,-1,869.8,0.30,0.60,0,815.4,0.32,0.64,0
524288,131072,float,sum,-1,922.0,0.57,1.14,0,942.6,0.56,1.11,0
1048576,262144,float,sum,-1,1313.0,0.80,1.60,0,1272.7,0.82,1.65,0
2097152,524288,float,sum,-1,2068.1,1.01,2.03,0,1985.2,1.06,2.11,0
4194304,1048576,float,sum,-1,3412.0,1.23,2.46,0,3285.2,1.28,2.55,0
8388608,2097152,float,sum,-1,3489.3,2.40,4.81,0,3476.1,2.41,4.82,0
16777216,4194304,float,sum,-1,3777.5,4.44,8.88,0,3755.5,4.47,8.93,0
33554432,8388608,float,sum,-1,4650.8,7.21,14.42,0,3971.6,8.45,16.89,0
67108864,16777216,float,sum,-1,5339.5,12.57,25.12,0,5525.3,12.15,24.28,0
134217728,33554432,float,sum,-1,6777.1,19.80,39.59,0,6932.9,19.36,38.70,0
268435456,67108864,float,sum,-1,10872,24.69,49.36,0,11408,23.53,47.04,0
536870912,134217728,float,sum,-1,19902,26.98,53.92,0,19228,27.92,55.81,0
1073741824,268435456,float,sum,-1,107573,9.98,19.95,0,125095,8.58,17.16,0
2147483648,536870912,float,sum,-1,179899,11.94,23.86,0,155839,13.78,27.55,0
4294967296,1073741824,float,sum,-1,126722,33.89,67.75,0,125694,34.17,68.31,0
