size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.1,0.01,0.01,0,261.7,0.01,0.01,N/A
3584,8,float,none,-1,266.4,0.01,0.01,0,263.2,0.01,0.01,N/A
7168,16,float,none,-1,265.9,0.03,0.03,0,263.6,0.03,0.03,N/A
16128,36,float,none,-1,258.1,0.06,0.06,0,260.6,0.06,0.06,N/A
32256,72,float,none,-1,302.0,0.11,0.11,0,300.1,0.11,0.11,N/A
64512,144,float,none,-1,300.1,0.21,0.21,0,296.7,0.22,0.22,N/A
130816,292,float,none,-1,298.6,0.44,0.43,0,300.5,0.44,0.43,N/A
261632,584,float,none,-1,304.5,0.86,0.85,0,299.7,0.87,0.87,N/A
523264,1168,float,none,-1,303.2,1.73,1.71,0,303.0,1.73,1.71,N/A
1048320,2340,float,none,-1,308.3,3.40,3.37,0,311.2,3.37,3.34,N/A
2096640,4680,float,none,-1,317.4,6.61,6.55,0,316.1,6.63,6.57,N/A
4193280,9360,float,none,-1,594.3,7.06,6.99,0,591.3,7.09,7.03,N/A
8388352,18724,float,none,-1,911.7,9.20,9.12,0,915.1,9.17,9.08,N/A
16776704,37448,float,none,-1,1318.6,12.72,12.61,0,1287.3,13.03,12.92,N/A
33553408,74896,float,none,-1,2139.7,15.68,15.54,0,2143.6,15.65,15.51,N/A
67108608,149796,float,none,-1,3852.9,17.42,17.26,0,3848.1,17.44,17.28,N/A
134217216,299592,float,none,-1,8253.4,16.26,16.12,0,8329.9,16.11,15.97,N/A
268434432,599184,float,none,-1,16005,16.77,16.62,0,16023,16.75,16.60,N/A
536870656,1198372,float,none,-1,31668,16.95,16.80,0,31782,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63258,16.97,16.82,0,63286,16.97,16.82,N/A
2147482624,4793488,float,none,-1,124734,17.22,17.06,0,124928,17.19,17.04,N/A
4294967040,9586980,float,none,-1,246887,17.40,17.24,0,246434,17.43,17.27,N/A
