size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.96,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.54,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.24,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.74,1.53,2.29,0,10.27,1.59,2.39,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.52,3.12,4.67,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.76,6.09,9.13,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.67,22.47,33.70,0,11.24,23.33,34.99,0
524288,131072,float,sum,-1,14.47,36.24,54.36,0,13.52,38.78,58.18,0
1048576,262144,float,sum,-1,18.52,56.61,84.92,0,18.44,56.85,85.28,0
2097152,524288,float,sum,-1,30.19,69.46,104.19,0,30.10,69.68,104.52,0
4194304,1048576,float,sum,-1,43.94,95.46,143.19,0,43.17,97.16,145.74,0
8388608,2097152,float,sum,-1,62.32,134.61,201.91,0,61.83,135.68,203.52,0
16777216,4194304,float,sum,-1,101.5,165.34,248.01,0,99.60,168.45,252.67,0
33554432,8388608,float,sum,-1,180.2,186.19,279.29,0,181.9,184.45,276.67,0
67108864,16777216,float,sum,-1,339.8,197.49,296.24,0,339.7,197.58,296.37,0
134217728,33554432,float,sum,-1,647.3,207.34,311.01,0,651.9,205.89,308.84,0
268435456,67108864,float,sum,-1,1264.7,212.25,318.38,0,1266.0,212.03,318.05,0
536870912,134217728,float,sum,-1,2505.3,214.29,321.44,0,2489.3,215.67,323.51,0
1073741824,268435456,float,sum,-1,4982.5,215.50,323.26,0,4980.1,215.61,323.41,0
2147483648,536870912,float,sum,-1,9985.4,215.06,322.59,0,9994.9,214.86,322.29,0
4294967296,1073741824,float,sum,-1,19938,215.42,323.13,0,19935,215.45,323.18,0
