size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.79,0.00,0.00,0,41.50,0.00,0.00,0
16,4,float,sum,-1,41.00,0.00,0.00,0,41.08,0.00,0.00,0
32,8,float,sum,-1,40.45,0.00,0.00,0,40.44,0.00,0.00,0
64,16,float,sum,-1,42.20,0.00,0.00,0,41.41,0.00,0.00,0
128,32,float,sum,-1,47.88,0.00,0.01,0,46.86,0.00,0.01,0
256,64,float,sum,-1,51.27,0.00,0.01,0,48.90,0.01,0.01,0
512,128,float,sum,-1,50.02,0.01,0.02,0,49.69,0.01,0.02,0
1024,256,float,sum,-1,54.23,0.02,0.04,0,53.95,0.02,0.04,0
2048,512,float,sum,-1,59.74,0.03,0.07,0,59.77,0.03,0.07,0
4096,1024,float,sum,-1,109.1,0.04,0.07,0,107.5,0.04,0.07,0
8192,2048,float,sum,-1,124.4,0.07,0.13,0,122.2,0.07,0.13,0
16384,4096,float,sum,-1,148.3,0.11,0.21,0,124.9,0.13,0.25,0
32768,8192,float,sum,-1,155.2,0.21,0.41,0,126.7,0.26,0.50,0
65536,16384,float,sum,-1,168.2,0.39,0.76,0,134.1,0.49,0.95,0
131072,32768,float,sum,-1,153.2,0.86,1.66,0,160.1,0.82,1.59,0
262144,65536,float,sum,-1,212.0,1.24,2.40,0,207.8,1.26,2.44,0
524288,131072,float,sum,-1,918.6,0.57,1.11,0,891.4,0.59,1.14,0
1048576,262144,float,sum,-1,279.0,3.76,7.28,0,276.3,3.80,7.35,0
2097152,524288,float,sum,-1,419.8,5.00,9.68,0,419.9,4.99,9.68,0
4194304,1048576,float,sum,-1,698.5,6.01,11.63,0,699.6,6.00,11.62,0
8388608,2097152,float,sum,-1,758.9,11.05,21.42,0,758.9,11.05,21.42,0
16777216,4194304,float,sum,-1,956.7,17.54,33.98,0,954.3,17.58,34.06,0
33554432,8388608,float,sum,-1,1044.6,32.12,62.23,0,1042.5,32.19,62.36,0
67108864,16777216,float,sum,-1,1508.3,44.49,86.20,0,1508.4,44.49,86.20,0
134217728,33554432,float,sum,-1,2924.4,45.90,88.92,0,2924.1,45.90,88.93,0
268435456,67108864,float,sum,-1,5777.2,46.46,90.02,0,5775.2,46.48,90.06,0
536870912,134217728,float,sum,-1,11534,46.55,90.18,0,11540,46.52,90.14,0
1073741824,268435456,float,sum,-1,22892,46.90,90.88,0,22908,46.87,90.82,0
2147483648,536870912,float,sum,-1,45654,47.04,91.14,0,45666,47.03,91.11,0
4294967296,1073741824,float,sum,-1,91257,47.06,91.19,0,91152,47.12,91.29,0
