size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,65.28,0.00,0.00,0,64.01,0.00,0.00,0
16,4,float,sum,-1,64.21,0.00,0.00,0,65.01,0.00,0.00,0
32,8,float,sum,-1,63.30,0.00,0.00,0,62.66,0.00,0.00,0
64,16,float,sum,-1,64.21,0.00,0.00,0,64.73,0.00,0.00,0
128,32,float,sum,-1,74.33,0.00,0.00,0,73.46,0.00,0.00,0
256,64,float,sum,-1,84.76,0.00,0.01,0,76.00,0.00,0.01,0
512,128,float,sum,-1,80.73,0.01,0.01,0,77.62,0.01,0.01,0
1024,256,float,sum,-1,85.93,0.01,0.02,0,84.77,0.01,0.02,0
2048,512,float,sum,-1,94.87,0.02,0.04,0,94.03,0.02,0.04,0
4096,1024,float,sum,-1,177.0,0.02,0.05,0,174.4,0.02,0.05,0
8192,2048,float,sum,-1,202.7,0.04,0.08,0,200.7,0.04,0.08,0
16384,4096,float,sum,-1,247.4,0.07,0.13,0,202.2,0.08,0.16,0
32768,8192,float,sum,-1,245.8,0.13,0.26,0,204.2,0.16,0.32,0
65536,16384,float,sum,-1,255.1,0.26,0.51,0,214.0,0.31,0.61,0
131072,32768,float,sum,-1,228.0,0.57,1.14,0,227.0,0.58,1.15,0
262144,65536,float,sum,-1,348.4,0.75,1.49,0,317.2,0.83,1.64,0
524288,131072,float,sum,-1,318.7,1.65,3.26,0,314.2,1.67,3.31,0
1048576,262144,float,sum,-1,425.8,2.46,4.89,0,426.9,2.46,4.87,0
2097152,524288,float,sum,-1,655.2,3.20,6.35,0,654.4,3.20,6.36,0
4194304,1048576,float,sum,-1,1102.8,3.80,7.55,0,1102.2,3.81,7.55,0
8388608,2097152,float,sum,-1,1160.3,7.23,14.35,0,1159.6,7.23,14.36,0
16777216,4194304,float,sum,-1,1371.8,12.23,24.27,0,1370.2,12.24,24.30,0
33554432,8388608,float,sum,-1,1727.9,19.42,38.54,0,1807.3,18.57,36.84,0
67108864,16777216,float,sum,-1,2584.2,25.97,51.53,0,2697.7,24.88,49.36,0
134217728,33554432,float,sum,-1,4232.6,31.71,62.93,0,4142.5,32.40,64.29,0
268435456,67108864,float,sum,-1,6069.5,44.23,87.76,0,6055.2,44.33,87.97,0
536870912,134217728,float,sum,-1,11805,45.48,90.25,0,11807,45.47,90.23,0
1073741824,268435456,float,sum,-1,23435,45.82,90.92,0,23472,45.74,90.77,0
2147483648,536870912,float,sum,-1,46693,45.99,91.26,0,46681,46.00,91.29,0
4294967296,1073741824,float,sum,-1,93365,46.00,91.28,0,93313,46.03,91.34,0
