size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,136.5,0.00,0.00,0,128.1,0.00,0.00,0
16,4,float,sum,-1,126.0,0.00,0.00,0,126.1,0.00,0.00,0
32,8,float,sum,-1,138.5,0.00,0.00,0,125.8,0.00,0.00,0
64,16,float,sum,-1,127.1,0.00,0.00,0,126.8,0.00,0.00,0
128,32,float,sum,-1,160.5,0.00,0.00,0,142.7,0.00,0.00,0
256,64,float,sum,-1,184.4,0.00,0.00,0,153.6,0.00,0.00,0
512,128,float,sum,-1,201.8,0.00,0.01,0,187.8,0.00,0.01,0
1024,256,float,sum,-1,204.0,0.01,0.01,0,172.3,0.01,0.01,0
2048,512,float,sum,-1,186.3,0.01,0.02,0,186.3,0.01,0.02,0
4096,1024,float,sum,-1,329.0,0.01,0.02,0,370.7,0.01,0.02,0
8192,2048,float,sum,-1,409.2,0.02,0.04,0,394.1,0.02,0.04,0
16384,4096,float,sum,-1,463.1,0.04,0.07,0,389.7,0.04,0.08,0
32768,8192,float,sum,-1,515.4,0.06,0.13,0,437.5,0.07,0.15,0
65536,16384,float,sum,-1,577.1,0.11,0.23,0,498.8,0.13,0.26,0
131072,32768,float,sum,-1,639.8,0.20,0.41,0,626.6,0.21,0.42,0
262144,65536,float,sum,-1,935.8,0.28,0.56,0,836.3,0.31,0.63,0
524288,131072,float,sum,-1,974.9,0.54,1.08,0,946.9,0.55,1.11,0
1048576,262144,float,sum,-1,1216.5,0.86,1.72,0,1024.9,1.02,2.05,0
2097152,524288,float,sum,-1,1701.0,1.23,2.46,0,1546.9,1.36,2.71,0
4194304,1048576,float,sum,-1,2568.8,1.63,3.26,0,2497.1,1.68,3.36,0
8388608,2097152,float,sum,-1,2658.4,3.16,6.31,0,2805.4,2.99,5.98,0
16777216,4194304,float,sum,-1,3157.2,5.31,10.62,0,3156.2,5.32,10.63,0
33554432,8388608,float,sum,-1,4222.4,7.95,15.89,0,3716.9,9.03,18.05,0
67108864,16777216,float,sum,-1,4963.8,13.52,27.03,0,5174.4,12.97,25.93,0
134217728,33554432,float,sum,-1,7261.0,18.48,36.95,0,8421.4,15.94,31.86,0
268435456,67108864,float,sum,-1,14751,18.20,36.38,0,14469,18.55,37.09,0
536870912,134217728,float,sum,-1,27359,19.62,39.23,0,26722,20.09,40.16,0
1073741824,268435456,float,sum,-1,54766,19.61,39.19,0,38105,28.18,56.33,0
2147483648,536870912,float,sum,-1,176654,12.16,24.30,0,115394,18.61,37.20,0
4294967296,1073741824,float,sum,-1,254384,16.88,33.75,0,233840,18.37,36.72,0
