size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,131.6,0.01,0.01,0,130.3,0.01,0.01,N/A
3584,16,float,none,-1,128.5,0.03,0.03,0,127.1,0.03,0.03,N/A
8064,36,float,none,-1,126.6,0.06,0.06,0,128.5,0.06,0.06,N/A
16128,72,float,none,-1,156.0,0.10,0.10,0,154.5,0.10,0.10,N/A
32256,144,float,none,-1,154.3,0.21,0.21,0,154.9,0.21,0.20,N/A
65408,292,float,none,-1,155.2,0.42,0.41,0,154.5,0.42,0.42,N/A
130816,584,float,none,-1,155.0,0.84,0.83,0,156.4,0.84,0.82,N/A
261632,1168,float,none,-1,156.2,1.67,1.64,0,154.4,1.69,1.66,N/A
524160,2340,float,none,-1,155.4,3.37,3.31,0,155.8,3.36,3.30,N/A
1048320,4680,float,none,-1,160.7,6.53,6.41,0,159.1,6.59,6.47,N/A
2096640,9360,float,none,-1,308.0,6.81,6.69,0,309.3,6.78,6.66,N/A
4194176,18724,float,none,-1,460.5,9.11,8.94,0,461.5,9.09,8.93,N/A
8388352,37448,float,none,-1,496.1,16.91,16.61,0,492.3,17.04,16.74,N/A
16776704,74896,float,none,-1,910.7,18.42,18.09,0,902.9,18.58,18.25,N/A
33554304,149796,float,none,-1,1975.1,16.99,16.69,0,1966.1,17.07,16.76,N/A
67108608,299592,float,none,-1,4494.5,14.93,14.66,0,4631.2,14.49,14.23,N/A
134217216,599184,float,none,-1,8159.9,16.45,16.15,0,8221.2,16.33,16.03,N/A
268435328,1198372,float,none,-1,15567,17.24,16.94,0,15801,16.99,16.69,N/A
536870656,2396744,float,none,-1,30407,17.66,17.34,0,30134,17.82,17.50,N/A
1073741312,4793488,float,none,-1,58295,18.42,18.09,0,57849,18.56,18.23,N/A
2147483520,9586980,float,none,-1,113463,18.93,18.59,0,111898,19.19,18.85,N/A
4294967040,19173960,float,none,-1,219692,19.55,19.20,0,218876,19.62,19.27,N/A
