size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,158883,0.00,0.00,0,90332,0.00,0.00,N/A
3584,8,float,none,-1,285.9,0.01,0.01,0,287.6,0.01,0.01,N/A
7168,16,float,none,-1,191475,0.00,0.00,0,27813,0.00,0.00,N/A
16128,36,float,none,-1,105404,0.00,0.00,0,89942,0.00,0.00,N/A
32256,72,float,none,-1,806.4,0.04,0.04,0,165501,0.00,0.00,N/A
64512,144,float,none,-1,53537,0.00,0.00,0,132968,0.00,0.00,N/A
130816,292,float,none,-1,64049,0.00,0.00,0,165299,0.00,0.00,N/A
261632,584,float,none,-1,53996,0.00,0.00,0,317.4,0.82,0.82,N/A
523264,1168,float,none,-1,839.5,0.62,0.62,0,844.8,0.62,0.61,N/A
1048320,2340,float,none,-1,895.2,1.17,1.16,0,884.8,1.18,1.17,N/A
2096640,4680,float,none,-1,416.3,5.04,4.99,0,406.0,5.16,5.12,N/A
4193280,9360,float,none,-1,1260.6,3.33,3.30,0,1275.9,3.29,3.26,N/A
8388352,18724,float,none,-1,1740.4,4.82,4.78,0,1751.4,4.79,4.75,N/A
16776704,37448,float,none,-1,1150.5,14.58,14.45,0,1194.9,14.04,13.92,N/A
33553408,74896,float,none,-1,2394.2,14.01,13.89,0,2348.5,14.29,14.16,N/A
67108608,149796,float,none,-1,5169.9,12.98,12.86,0,5254.2,12.77,12.66,N/A
134217216,299592,float,none,-1,10358,12.96,12.84,0,10222,13.13,13.01,N/A
268434432,599184,float,none,-1,17152,15.65,15.51,0,17216,15.59,15.45,N/A
536870656,1198372,float,none,-1,31764,16.90,16.75,0,31471,17.06,16.91,N/A
1073741312,2396744,float,none,-1,60367,17.79,17.63,0,60499,17.75,17.59,N/A
2147482624,4793488,float,none,-1,118278,18.16,17.99,0,118200,18.17,18.01,N/A
4294967040,9586980,float,none,-1,233423,18.40,18.24,0,233374,18.40,18.24,N/A
