size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,136.3,0.01,0.01,0,129.3,0.01,0.01,N/A
3584,16,float,none,-1,127.6,0.03,0.03,0,127.0,0.03,0.03,N/A
8064,36,float,none,-1,129.5,0.06,0.06,0,126.5,0.06,0.06,N/A
16128,72,float,none,-1,155.4,0.10,0.10,0,152.6,0.11,0.10,N/A
32256,144,float,none,-1,153.3,0.21,0.21,0,151.1,0.21,0.21,N/A
65408,292,float,none,-1,153.6,0.43,0.42,0,153.0,0.43,0.42,N/A
130816,584,float,none,-1,154.7,0.85,0.83,0,153.3,0.85,0.84,N/A
261632,1168,float,none,-1,154.2,1.70,1.67,0,152.3,1.72,1.69,N/A
524160,2340,float,none,-1,155.9,3.36,3.30,0,155.9,3.36,3.30,N/A
1048320,4680,float,none,-1,158.4,6.62,6.50,0,157.9,6.64,6.52,N/A
2096640,9360,float,none,-1,305.3,6.87,6.74,0,306.9,6.83,6.71,N/A
4194176,18724,float,none,-1,460.8,9.10,8.94,0,457.1,9.18,9.01,N/A
8388352,37448,float,none,-1,497.9,16.85,16.55,0,499.7,16.79,16.49,N/A
16776704,74896,float,none,-1,925.2,18.13,17.81,0,910.1,18.43,18.10,N/A
33554304,149796,float,none,-1,1899.1,17.67,17.35,0,1956.9,17.15,16.84,N/A
67108608,299592,float,none,-1,4491.1,14.94,14.68,0,4517.5,14.86,14.59,N/A
134217216,599184,float,none,-1,8085.7,16.60,16.30,0,8234.8,16.30,16.01,N/A
268435328,1198372,float,none,-1,15664,17.14,16.83,0,15672,17.13,16.82,N/A
536870656,2396744,float,none,-1,30217,17.77,17.45,0,30414,17.65,17.34,N/A
1073741312,4793488,float,none,-1,58711,18.29,17.96,0,58615,18.32,17.99,N/A
2147483520,9586980,float,none,-1,112711,19.05,18.71,0,112279,19.13,18.78,N/A
4294967040,19173960,float,none,-1,220170,19.51,19.16,0,220592,19.47,19.12,N/A
