size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,52.73,0.04,0.04,0,45.94,0.04,0.04,N/A
4096,32,float,none,-1,47.76,0.09,0.08,0,43.64,0.09,0.09,N/A
8192,64,float,none,-1,44.31,0.18,0.18,0,42.51,0.19,0.19,N/A
16384,128,float,none,-1,42.57,0.38,0.37,0,43.70,0.37,0.36,N/A
32768,256,float,none,-1,42.52,0.77,0.75,0,41.35,0.79,0.77,N/A
65536,512,float,none,-1,44.20,1.48,1.44,0,42.49,1.54,1.49,N/A
131072,1024,float,none,-1,42.92,3.05,2.96,0,43.02,3.05,2.95,N/A
262144,2048,float,none,-1,45.01,5.82,5.64,0,45.69,5.74,5.56,N/A
524288,4096,float,none,-1,54.36,9.64,9.34,0,52.19,10.05,9.73,N/A
1048576,8192,float,none,-1,94.53,11.09,10.75,0,93.46,11.22,10.87,N/A
2097152,16384,float,none,-1,144.0,14.57,14.11,0,144.8,14.49,14.03,N/A
4194304,32768,float,none,-1,254.8,16.46,15.95,0,277.3,15.12,14.65,N/A
8388608,65536,float,none,-1,627.0,13.38,12.96,0,624.5,13.43,13.01,N/A
16777216,131072,float,none,-1,1044.7,16.06,15.56,0,1042.2,16.10,15.59,N/A
33554432,262144,float,none,-1,2494.6,13.45,13.03,0,2558.7,13.11,12.70,N/A
67108864,524288,float,none,-1,3942.1,17.02,16.49,0,4052.5,16.56,16.04,N/A
134217728,1048576,float,none,-1,6977.0,19.24,18.64,0,6996.1,19.18,18.59,N/A
268435456,2097152,float,none,-1,13191,20.35,19.71,0,13255,20.25,19.62,N/A
536870912,4194304,float,none,-1,26241,20.46,19.82,0,26030,20.63,19.98,N/A
1073741824,8388608,float,none,-1,51278,20.94,20.29,0,50771,21.15,20.49,N/A
2147483648,16777216,float,none,-1,99047,21.68,21.00,0,98921,21.71,21.03,N/A
4294967296,33554432,float,none,-1,193423,22.21,21.51,0,193230,22.23,21.53,N/A
