size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,292.7,0.01,0.01,0,279.3,0.01,0.01,N/A
3584,8,float,none,-1,282.5,0.01,0.01,0,281.4,0.01,0.01,N/A
7168,16,float,none,-1,286.8,0.02,0.02,0,286.8,0.02,0.02,N/A
16128,36,float,none,-1,281.7,0.06,0.06,0,282.4,0.06,0.06,N/A
32256,72,float,none,-1,334.8,0.10,0.10,0,331.2,0.10,0.10,N/A
64512,144,float,none,-1,332.3,0.19,0.19,0,332.1,0.19,0.19,N/A
130816,292,float,none,-1,340.7,0.38,0.38,0,332.6,0.39,0.39,N/A
261632,584,float,none,-1,335.4,0.78,0.77,0,333.2,0.79,0.78,N/A
523264,1168,float,none,-1,335.1,1.56,1.55,0,338.2,1.55,1.53,N/A
1048320,2340,float,none,-1,341.7,3.07,3.04,0,341.5,3.07,3.04,N/A
2096640,4680,float,none,-1,354.4,5.92,5.86,0,353.5,5.93,5.88,N/A
4193280,9360,float,none,-1,674.3,6.22,6.16,0,672.9,6.23,6.18,N/A
8388352,18724,float,none,-1,1029.4,8.15,8.08,0,1034.2,8.11,8.04,N/A
16776704,37448,float,none,-1,1097.3,15.29,15.15,0,1145.1,14.65,14.52,N/A
33553408,74896,float,none,-1,2537.8,13.22,13.10,0,2479.3,13.53,13.41,N/A
67108608,149796,float,none,-1,4292.8,15.63,15.49,0,4201.4,15.97,15.83,N/A
134217216,299592,float,none,-1,10588,12.68,12.56,0,10681,12.57,12.45,N/A
268434432,599184,float,none,-1,17360,15.46,15.33,0,17449,15.38,15.25,N/A
536870656,1198372,float,none,-1,32318,16.61,16.46,0,32388,16.58,16.43,N/A
1073741312,2396744,float,none,-1,61675,17.41,17.25,0,61691,17.41,17.25,N/A
2147482624,4793488,float,none,-1,120171,17.87,17.71,0,120083,17.88,17.72,N/A
4294967040,9586980,float,none,-1,237662,18.07,17.91,0,237861,18.06,17.90,N/A
