size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.73,0.00,0.00,0,7.84,0.00,0.00,0
16,4,float,sum,-1,7.88,0.00,0.00,0,7.89,0.00,0.00,0
32,8,float,sum,-1,8.32,0.00,0.01,0,8.31,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,8.84,0.01,0.01,0
128,32,float,sum,-1,9.08,0.01,0.02,0,8.96,0.01,0.02,0
256,64,float,sum,-1,9.42,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.42,0.05,0.08,0,8.95,0.06,0.09,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,8.88,0.12,0.17,0
2048,512,float,sum,-1,9.43,0.22,0.33,0,9.03,0.23,0.34,0
4096,1024,float,sum,-1,9.61,0.43,0.64,0,9.19,0.45,0.67,0
8192,2048,float,sum,-1,9.86,0.83,1.25,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.67,1.54,2.30,0,10.12,1.62,2.43,0
32768,8192,float,sum,-1,10.86,3.02,4.53,0,10.45,3.14,4.70,0
65536,16384,float,sum,-1,11.06,5.92,8.88,0,10.66,6.15,9.22,0
131072,32768,float,sum,-1,11.43,11.47,17.20,0,10.94,11.98,17.97,0
262144,65536,float,sum,-1,11.58,22.64,33.95,0,11.13,23.55,35.33,0
524288,131072,float,sum,-1,14.31,36.65,54.97,0,13.32,39.37,59.06,0
1048576,262144,float,sum,-1,18.38,57.05,85.57,0,18.24,57.49,86.23,0
2097152,524288,float,sum,-1,30.20,69.44,104.16,0,29.94,70.05,105.08,0
4194304,1048576,float,sum,-1,43.47,96.48,144.72,0,42.95,97.66,146.48,0
8388608,2097152,float,sum,-1,62.53,134.15,201.22,0,61.91,135.50,203.25,0
16777216,4194304,float,sum,-1,101.3,165.59,248.39,0,98.36,170.57,255.86,0
33554432,8388608,float,sum,-1,178.2,188.33,282.49,0,179.5,186.90,280.35,0
67108864,16777216,float,sum,-1,336.6,199.36,299.05,0,333.2,201.38,302.07,0
134217728,33554432,float,sum,-1,636.0,211.03,316.54,0,633.0,212.04,318.05,0
268435456,67108864,float,sum,-1,1232.3,217.83,326.75,0,1229.6,218.32,327.47,0
536870912,134217728,float,sum,-1,2413.4,222.46,333.68,0,2415.5,222.26,333.39,0
1073741824,268435456,float,sum,-1,4770.9,225.06,337.59,0,4771.2,225.04,337.57,0
2147483648,536870912,float,sum,-1,9504.8,225.94,338.90,0,9503.5,225.97,338.95,0
4294967296,1073741824,float,sum,-1,19005,225.99,338.99,0,18985,226.23,339.34,0
