size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.0,0.01,0.01,0,247.0,0.01,0.01,N/A
3584,8,float,none,-1,244.1,0.01,0.01,0,245.0,0.01,0.01,N/A
7168,16,float,none,-1,248.4,0.03,0.03,0,247.5,0.03,0.03,N/A
16128,36,float,none,-1,239.2,0.07,0.07,0,238.5,0.07,0.07,N/A
32256,72,float,none,-1,225.6,0.14,0.14,0,223.9,0.14,0.14,N/A
64512,144,float,none,-1,227.0,0.28,0.28,0,233.1,0.28,0.27,N/A
130816,292,float,none,-1,236.2,0.55,0.55,0,235.7,0.55,0.55,N/A
261632,584,float,none,-1,275.2,0.95,0.94,0,276.0,0.95,0.94,N/A
523264,1168,float,none,-1,839.9,0.62,0.62,0,845.0,0.62,0.61,N/A
1048320,2340,float,none,-1,865.9,1.21,1.20,0,872.9,1.20,1.19,N/A
2096640,4680,float,none,-1,371.8,5.64,5.59,0,364.8,5.75,5.70,N/A
4193280,9360,float,none,-1,1210.6,3.46,3.43,0,1223.1,3.43,3.40,N/A
8388352,18724,float,none,-1,1653.8,5.07,5.03,0,1646.6,5.09,5.05,N/A
16776704,37448,float,none,-1,1339.2,12.53,12.42,0,1352.7,12.40,12.29,N/A
33553408,74896,float,none,-1,2193.6,15.30,15.16,0,2208.5,15.19,15.06,N/A
67108608,149796,float,none,-1,4607.0,14.57,14.44,0,4613.3,14.55,14.42,N/A
134217216,299592,float,none,-1,8166.7,16.43,16.29,0,8303.5,16.16,16.02,N/A
268434432,599184,float,none,-1,15886,16.90,16.75,0,15936,16.84,16.69,N/A
536870656,1198372,float,none,-1,31734,16.92,16.77,0,31600,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62841,17.09,16.93,0,62716,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124054,17.31,17.16,0,123865,17.34,17.18,N/A
4294967040,9586980,float,none,-1,246540,17.42,17.27,0,244518,17.57,17.41,N/A
