nid005074:33960:33960 [0] NCCL INFO cudaDriverVersion 12040
nid005074:33960:33960 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005074:33960:33960 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.16<0>
nid005074:33960:33960 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005074:33960:34016 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005074:33960:34016 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005074:33960:34016 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005074:33960:34016 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:53:50] nid005074:33960:34016 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005074:33960:34016 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005074:33960:34016 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005074:33960:34016 [0] NCCL INFO NET/OFI Creating one domain per process
nid005074:33960:34016 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005074:33960:34016 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005074:33960:34016 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005074:33960:34016 [0] NCCL INFO Using network AWS Libfabric
nid005074:33960:34016 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005074:33960:34016 [0] NCCL INFO ncclCommInitRank comm 0x143fb550 rank 72 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x32121df545c46a6f - Init START
nid005074:33960:34016 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005074:33960:34016 [0] NCCL INFO Bootstrap timings total 0.761397 (create 0.000066, send 0.000162, recv 0.052498, ring 0.685493, delay 0.000002)
nid005074:33960:34016 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005074:33960:34016 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005074:33960:34016 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005074:33960:34016 [0] NCCL INFO comm 0x143fb550 rank 72 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005074:33960:34016 [0] NCCL INFO Trees [0] 73/68/76->72->80 [1] -1/-1/-1->72->75 [2] 73/-1/-1->72->75 [3] 73/-1/-1->72->75 [4] 73/68/76->72->80 [5] -1/-1/-1->72->75 [6] 73/-1/-1->72->75 [7] 73/-1/-1->72->75 [8] 73/68/76->72->80 [9] -1/-1/-1->72->75 [10] 73/-1/-1->72->75 [11] 73/-1/-1->72->75 [12] 73/-1/-1->72->68 [13] -1/-1/-1->72->75 [14] 73/-1/-1->72->75 [15] 73/-1/-1->72->75 [16] 73/-1/-1->72->68 [17] -1/-1/-1->72->75 [18] 73/-1/-1->72->75 [19] 73/-1/-1->72->75 [20] 73/-1/-1->72->68 [21] -1/-1/-1->72->75 [22] 73/-1/-1->72->75 [23] 73/-1/-1->72->75
nid005074:33960:34016 [0] NCCL INFO P2P Chunksize set to 131072
nid005074:33960:34031 [0] NCCL INFO [Proxy Service] Device 0 CPU core 4
nid005074:33960:34032 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 5
nid005074:33960:34016 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005074:33960:34016 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005074:33960:34016 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005074:33960:34016 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005074:33960:34016 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005074:33960:34016 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005074:33960:34016 [0] NCCL INFO ncclCommInitRank comm 0x143fb550 rank 72 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x32121df545c46a6f - Init COMPLETE
nid005074:33960:34016 [0] NCCL INFO Init timings - ncclCommInitRank: rank 72 nranks 112 total 5.05 (kernels 0.08, alloc 3.48, bootstrap 0.76, allgathers 0.08, topo 0.41, graphs 0.18, connections 0.04, rest 0.02)
nid005074:33960:34039 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005074:33960:34041 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 5
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 71[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 00/1 : 72[0] -> 73[1] via P2P/CUMEM
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 70[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 00/1 : 72[0] -> 74[2] via P2P/CUMEM
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 69[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 00/1 : 72[0] -> 75[3] via P2P/CUMEM
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 68[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 72[0] -> 76[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 67[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 72[0] -> 77[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 66[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 72[0] -> 78[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 65[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 01/1 : 72[0] -> 79[3] [send] via NET/AWS Libfabric/7/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 64[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 72[0] -> 80[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 63[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 72[0] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 62[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 72[0] -> 82[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 61[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 10/1 : 72[0] -> 83[3] [send] via NET/AWS Libfabric/7/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 60[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 72[0] -> 84[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 59[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 72[0] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 58[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 72[0] -> 86[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 57[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 02/1 : 72[0] -> 87[3] [send] via NET/AWS Libfabric/7/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 56[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 72[0] -> 88[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 55[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 72[0] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 54[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 72[0] -> 90[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 53[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 07/1 : 72[0] -> 91[3] [send] via NET/AWS Libfabric/7/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 52[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 72[0] -> 92[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 51[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 72[0] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 50[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 72[0] -> 94[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 49[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 22/1 : 72[0] -> 95[3] [send] via NET/AWS Libfabric/7/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 48[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 72[0] -> 96[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 47[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 72[0] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 46[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 72[0] -> 98[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 45[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 03/1 : 72[0] -> 99[3] [send] via NET/AWS Libfabric/7/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 44[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 72[0] -> 100[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 15/1 : 43[3] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 72[0] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 15/1 : 42[2] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 72[0] -> 102[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 15/1 : 41[1] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 19/1 : 72[0] -> 103[3] [send] via NET/AWS Libfabric/7/Shared
nid005074:33960:34039 [0] NCCL INFO Channel 15/1 : 40[0] -> 72[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
