size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.20,0.00,0.00,0,54.05,0.00,0.00,0
16,4,float,sum,-1,52.12,0.00,0.00,0,51.14,0.00,0.00,0
32,8,float,sum,-1,51.37,0.00,0.00,0,52.11,0.00,0.00,0
64,16,float,sum,-1,52.74,0.00,0.00,0,52.91,0.00,0.00,0
128,32,float,sum,-1,58.81,0.00,0.00,0,57.89,0.00,0.00,0
256,64,float,sum,-1,61.89,0.00,0.01,0,57.88,0.00,0.01,0
512,128,float,sum,-1,60.84,0.01,0.02,0,59.63,0.01,0.02,0
1024,256,float,sum,-1,60.41,0.02,0.03,0,61.56,0.02,0.03,0
2048,512,float,sum,-1,62.82,0.03,0.06,0,64.96,0.03,0.06,0
4096,1024,float,sum,-1,70.63,0.06,0.11,0,67.35,0.06,0.12,0
8192,2048,float,sum,-1,73.24,0.11,0.22,0,72.04,0.11,0.22,0
16384,4096,float,sum,-1,73.18,0.22,0.44,0,83.97,0.20,0.38,0
32768,8192,float,sum,-1,76.28,0.43,0.85,0,87.86,0.37,0.73,0
65536,16384,float,sum,-1,84.41,0.78,1.53,0,143.4,0.46,0.90,0
131072,32768,float,sum,-1,153.3,0.86,1.68,0,128.0,1.02,2.02,0
262144,65536,float,sum,-1,192.3,1.36,2.68,0,189.7,1.38,2.72,0
524288,131072,float,sum,-1,277.5,1.89,3.72,0,275.9,1.90,3.74,0
1048576,262144,float,sum,-1,325.7,3.22,6.34,0,325.4,3.22,6.34,0
2097152,524288,float,sum,-1,438.0,4.79,9.43,0,440.0,4.77,9.38,0
4194304,1048576,float,sum,-1,673.8,6.23,12.26,0,676.1,6.20,12.21,0
8388608,2097152,float,sum,-1,1128.6,7.43,14.63,0,1131.6,7.41,14.59,0
16777216,4194304,float,sum,-1,1899.3,8.83,17.39,0,1905.3,8.81,17.34,0
33554432,8388608,float,sum,-1,2459.6,13.64,26.86,0,2492.3,13.46,26.51,0
67108864,16777216,float,sum,-1,16265,4.13,8.12,2496,16094,4.17,8.21,0
134217728,33554432,float,sum,-1,12161,11.04,21.73,0,12159,11.04,21.73,0
268435456,67108864,float,sum,-1,12969,20.70,40.75,0,12960,20.71,40.78,0
536870912,134217728,float,sum,-1,14152,37.94,74.68,0,14075,38.14,75.09,0
1073741824,268435456,float,sum,-1,27337,39.28,77.33,0,27403,39.18,77.14,0
2147483648,536870912,float,sum,-1,57585,37.29,73.42,0,57384,37.42,73.68,0
4294967296,1073741824,float,sum,-1,118787,36.16,71.18,0,119188,36.04,70.94,0
8,2,float,sum,-1,50.49,0.00,0.00,0,49.83,0.00,0.00,0
16,4,float,sum,-1,48.83,0.00,0.00,0,49.67,0.00,0.00,0
