size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,111.5,0.00,0.00,0,109.9,0.00,0.00,0
16,4,float,sum,-1,108.2,0.00,0.00,0,114.7,0.00,0.00,0
32,8,float,sum,-1,108.7,0.00,0.00,0,107.2,0.00,0.00,0
64,16,float,sum,-1,109.4,0.00,0.00,0,159.5,0.00,0.00,0
128,32,float,sum,-1,123.8,0.00,0.00,0,121.5,0.00,0.00,0
256,64,float,sum,-1,127.9,0.00,0.00,0,120.4,0.00,0.00,0
512,128,float,sum,-1,132.2,0.00,0.01,0,133.6,0.00,0.01,0
1024,256,float,sum,-1,135.5,0.01,0.02,0,140.4,0.01,0.01,0
2048,512,float,sum,-1,148.1,0.01,0.03,0,154.9,0.01,0.03,0
4096,1024,float,sum,-1,170.1,0.02,0.05,0,182.9,0.02,0.04,0
8192,2048,float,sum,-1,191.9,0.04,0.09,0,170.1,0.05,0.10,0
16384,4096,float,sum,-1,223.2,0.07,0.15,0,214.2,0.08,0.15,0
32768,8192,float,sum,-1,262.7,0.12,0.25,0,258.8,0.13,0.25,0
65536,16384,float,sum,-1,294.2,0.22,0.45,0,319.9,0.20,0.41,0
131072,32768,float,sum,-1,439.0,0.30,0.60,0,456.2,0.29,0.57,0
262144,65536,float,sum,-1,677.5,0.39,0.77,0,674.4,0.39,0.78,0
524288,131072,float,sum,-1,857.8,0.61,1.22,0,848.6,0.62,1.23,0
1048576,262144,float,sum,-1,28512,0.04,0.07,0,41709,0.03,0.05,0
2097152,524288,float,sum,-1,37712,0.06,0.11,0,56422,0.04,0.07,0
4194304,1048576,float,sum,-1,49048,0.09,0.17,0,60740,0.07,0.14,0
8388608,2097152,float,sum,-1,51638,0.16,0.32,0,43231,0.19,0.39,0
16777216,4194304,float,sum,-1,88124,0.19,0.38,0,67083,0.25,0.50,0
33554432,8388608,float,sum,-1,69884,0.48,0.96,0,76011,0.44,0.88,0
67108864,16777216,float,sum,-1,99095,0.68,1.35,0,126199,0.53,1.06,0
134217728,33554432,float,sum,-1,204854,0.66,1.31,0,175761,0.76,1.53,0
268435456,67108864,float,sum,-1,283018,0.95,1.90,0,292110,0.92,1.84,0
536870912,134217728,float,sum,-1,597485,0.90,1.80,0,579137,0.93,1.85,0
1073741824,268435456,float,sum,-1,1157984,0.93,1.85,0,1124663,0.95,1.91,0
2147483648,536870912,float,sum,-1,2620728,0.82,1.64,0,3073010,0.70,1.40,0
