size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,62.43,0.00,0.00,0,63.71,0.00,0.00,0
16,4,float,sum,-1,61.30,0.00,0.00,0,63.20,0.00,0.00,0
32,8,float,sum,-1,65.15,0.00,0.00,0,59.02,0.00,0.00,0
64,16,float,sum,-1,62.68,0.00,0.00,0,60.72,0.00,0.00,0
128,32,float,sum,-1,70.47,0.00,0.00,0,69.94,0.00,0.00,0
256,64,float,sum,-1,71.30,0.00,0.01,0,71.52,0.00,0.01,0
512,128,float,sum,-1,73.05,0.01,0.01,0,69.15,0.01,0.01,0
1024,256,float,sum,-1,72.43,0.01,0.03,0,69.90,0.01,0.03,0
2048,512,float,sum,-1,76.75,0.03,0.05,0,75.32,0.03,0.05,0
4096,1024,float,sum,-1,83.75,0.05,0.10,0,80.49,0.05,0.10,0
8192,2048,float,sum,-1,84.48,0.10,0.19,0,81.55,0.10,0.20,0
16384,4096,float,sum,-1,89.37,0.18,0.36,0,89.11,0.18,0.36,0
32768,8192,float,sum,-1,98.16,0.33,0.66,0,89.26,0.37,0.73,0
65536,16384,float,sum,-1,97.88,0.67,1.33,0,96.00,0.68,1.35,0
131072,32768,float,sum,-1,109.5,1.20,2.38,0,122.4,1.07,2.12,0
262144,65536,float,sum,-1,237.8,1.10,2.19,0,229.4,1.14,2.27,0
524288,131072,float,sum,-1,332.8,1.58,3.13,0,331.6,1.58,3.14,0
1048576,262144,float,sum,-1,392.8,2.67,5.30,0,395.8,2.65,5.26,0
2097152,524288,float,sum,-1,523.0,4.01,7.96,0,529.5,3.96,7.86,0
4194304,1048576,float,sum,-1,823.4,5.09,10.11,0,825.4,5.08,10.08,0
8388608,2097152,float,sum,-1,1389.5,6.04,11.98,0,1382.8,6.07,12.04,0
16777216,4194304,float,sum,-1,2300.7,7.29,14.47,0,2314.1,7.25,14.39,0
33554432,8388608,float,sum,-1,2952.3,11.37,22.55,0,2951.8,11.37,22.56,0
67108864,16777216,float,sum,-1,4991.3,13.45,26.68,0,4955.5,13.54,26.87,0
