size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,109.6,0.00,0.00,0,96.26,0.00,0.00,0
16,4,float,sum,-1,97.77,0.00,0.00,0,122.7,0.00,0.00,0
32,8,float,sum,-1,94.68,0.00,0.00,0,93.41,0.00,0.00,0
64,16,float,sum,-1,111.6,0.00,0.00,0,108.3,0.00,0.00,0
128,32,float,sum,-1,111.9,0.00,0.00,0,109.3,0.00,0.00,0
256,64,float,sum,-1,141.4,0.00,0.00,0,119.2,0.00,0.00,0
512,128,float,sum,-1,118.9,0.00,0.01,0,108.8,0.00,0.01,0
1024,256,float,sum,-1,149.0,0.01,0.01,0,118.0,0.01,0.02,0
2048,512,float,sum,-1,123.5,0.02,0.03,0,138.4,0.01,0.03,0
4096,1024,float,sum,-1,140.9,0.03,0.06,0,136.7,0.03,0.06,0
8192,2048,float,sum,-1,151.9,0.05,0.11,0,136.7,0.06,0.12,0
16384,4096,float,sum,-1,166.4,0.10,0.20,0,184.0,0.09,0.18,0
32768,8192,float,sum,-1,224.6,0.15,0.29,0,209.9,0.16,0.31,0
65536,16384,float,sum,-1,240.6,0.27,0.54,0,250.4,0.26,0.52,0
131072,32768,float,sum,-1,335.8,0.39,0.78,0,368.7,0.36,0.71,0
262144,65536,float,sum,-1,587.1,0.45,0.89,0,605.6,0.43,0.86,0
524288,131072,float,sum,-1,828.3,0.63,1.26,0,728.2,0.72,1.44,0
1048576,262144,float,sum,-1,11746,0.09,0.18,0,3620.3,0.29,0.58,0
2097152,524288,float,sum,-1,2940.5,0.71,1.43,0,3384.0,0.62,1.24,0
4194304,1048576,float,sum,-1,4444.0,0.94,1.89,0,5568.2,0.75,1.51,0
8388608,2097152,float,sum,-1,7310.2,1.15,2.29,0,6532.9,1.28,2.57,0
16777216,4194304,float,sum,-1,12234,1.37,2.74,0,10625,1.58,3.16,0
33554432,8388608,float,sum,-1,11593,2.89,5.78,0,12262,2.74,5.47,0
67108864,16777216,float,sum,-1,19174,3.50,6.99,0,18137,3.70,7.39,0
134217728,33554432,float,sum,-1,30385,4.42,8.83,0,30973,4.33,8.66,0
268435456,67108864,float,sum,-1,43237,6.21,12.40,0,40245,6.67,13.33,0
536870912,134217728,float,sum,-1,72158,7.44,14.87,0,60966,8.81,17.59,0
1073741824,268435456,float,sum,-1,125240,8.57,17.13,0,129410,8.30,16.58,0
2147483648,536870912,float,sum,-1,372337,5.77,11.52,0,373371,5.75,11.49,0
