size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.08,0.00,0.00,0,19.68,0.00,0.00,0
16,4,float,sum,-1,19.94,0.00,0.00,0,20.12,0.00,0.00,0
32,8,float,sum,-1,19.66,0.00,0.00,0,19.31,0.00,0.00,0
64,16,float,sum,-1,20.84,0.00,0.01,0,20.17,0.00,0.01,0
128,32,float,sum,-1,21.55,0.01,0.01,0,21.03,0.01,0.01,0
256,64,float,sum,-1,21.58,0.01,0.02,0,21.84,0.01,0.02,0
512,128,float,sum,-1,21.72,0.02,0.04,0,21.51,0.02,0.04,0
1024,256,float,sum,-1,22.44,0.05,0.08,0,21.94,0.05,0.08,0
2048,512,float,sum,-1,22.64,0.09,0.16,0,22.59,0.09,0.16,0
4096,1024,float,sum,-1,24.50,0.17,0.29,0,24.08,0.17,0.30,0
8192,2048,float,sum,-1,32.90,0.25,0.44,0,33.09,0.25,0.43,0
16384,4096,float,sum,-1,35.88,0.46,0.80,0,35.29,0.46,0.81,0
32768,8192,float,sum,-1,51.24,0.64,1.12,0,50.98,0.64,1.12,0
65536,16384,float,sum,-1,174.6,0.38,0.66,0,212.6,0.31,0.54,0
131072,32768,float,sum,-1,343.7,0.38,0.67,0,278.9,0.47,0.82,0
262144,65536,float,sum,-1,673.1,0.39,0.68,0,616.9,0.42,0.74,0
524288,131072,float,sum,-1,1446.4,0.36,0.63,0,1510.8,0.35,0.61,0
1048576,262144,float,sum,-1,3061.0,0.34,0.60,0,3024.0,0.35,0.61,0
2097152,524288,float,sum,-1,434.8,4.82,8.44,0,392.0,5.35,9.36,0
4194304,1048576,float,sum,-1,567.2,7.39,12.94,0,554.4,7.57,13.24,0
8388608,2097152,float,sum,-1,667.3,12.57,22.00,0,680.0,12.34,21.59,0
16777216,4194304,float,sum,-1,1045.7,16.04,28.08,0,1130.7,14.84,25.97,0
33554432,8388608,float,sum,-1,1495.7,22.43,39.26,0,1560.5,21.50,37.63,0
67108864,16777216,float,sum,-1,2567.1,26.14,45.75,0,2386.7,28.12,49.21,0
134217728,33554432,float,sum,-1,4129.7,32.50,56.88,0,4549.3,29.50,51.63,0
268435456,67108864,float,sum,-1,7874.7,34.09,59.65,0,7538.9,35.61,62.31,0
536870912,134217728,float,sum,-1,15819,33.94,59.39,0,16493,32.55,56.96,0
1073741824,268435456,float,sum,-1,26647,40.30,70.52,0,28628,37.51,65.64,0
2147483648,536870912,float,sum,-1,55994,38.35,67.12,0,58224,36.88,64.55,0
4294967296,1073741824,float,sum,-1,112200,38.28,66.99,0,105671,40.64,71.13,0
8,2,float,sum,-1,30.12,0.00,0.00,0,19.97,0.00,0.00,0
16,4,float,sum,-1,19.88,0.00,0.00,0,19.57,0.00,0.00,0
32,8,float,sum,-1,19.46,0.00,0.00,0,19.36,0.00,0.00,0
64,16,float,sum,-1,20.87,0.00,0.01,0,19.92,0.00,0.01,0
128,32,float,sum,-1,21.29,0.01,0.01,0,21.37,0.01,0.01,0
256,64,float,sum,-1,21.18,0.01,0.02,0,21.20,0.01,0.02,0
512,128,float,sum,-1,22.00,0.02,0.04,0,21.59,0.02,0.04,0
1024,256,float,sum,-1,22.55,0.05,0.08,0,21.82,0.05,0.08,0
2048,512,float,sum,-1,22.67,0.09,0.16,0,22.31,0.09,0.16,0
4096,1024,float,sum,-1,24.04,0.17,0.30,0,23.70,0.17,0.30,0
8192,2048,float,sum,-1,29.92,0.27,0.48,0,30.96,0.26,0.46,0
16384,4096,float,sum,-1,32.84,0.50,0.87,0,35.25,0.46,0.81,0
32768,8192,float,sum,-1,54.37,0.60,1.05,0,61.14,0.54,0.94,0
65536,16384,float,sum,-1,161.1,0.41,0.71,0,165.6,0.40,0.69,0
131072,32768,float,sum,-1,281.7,0.47,0.81,0,249.5,0.53,0.92,0
262144,65536,float,sum,-1,804.6,0.33,0.57,0,804.0,0.33,0.57,0
524288,131072,float,sum,-1,1477.5,0.35,0.62,0,1391.2,0.38,0.66,0
1048576,262144,float,sum,-1,2845.5,0.37,0.64,0,2867.9,0.37,0.64,0
2097152,524288,float,sum,-1,373.9,5.61,9.81,0,384.5,5.45,9.54,0
4194304,1048576,float,sum,-1,581.1,7.22,12.63,0,577.1,7.27,12.72,0
8388608,2097152,float,sum,-1,818.3,10.25,17.94,0,821.9,10.21,17.86,0
16777216,4194304,float,sum,-1,1208.6,13.88,24.29,0,1151.9,14.57,25.49,0
33554432,8388608,float,sum,-1,1713.7,19.58,34.26,0,1607.6,20.87,36.53,0
67108864,16777216,float,sum,-1,2465.4,27.22,47.64,0,2636.1,25.46,44.55,0
134217728,33554432,float,sum,-1,4429.8,30.30,53.02,0,4392.1,30.56,53.48,0
268435456,67108864,float,sum,-1,8765.1,30.63,53.59,0,8139.4,32.98,57.71,0
536870912,134217728,float,sum,-1,16676,32.19,56.34,0,15754,34.08,59.64,0
1073741824,268435456,float,sum,-1,29113,36.88,64.54,0,31367,34.23,59.90,0
2147483648,536870912,float,sum,-1,58054,36.99,64.73,0,54814,39.18,68.56,0
4294967296,1073741824,float,sum,-1,105734,40.62,71.09,0,99333,43.24,75.67,0
8,2,float,sum,-1,30.07,0.00,0.00,0,20.06,0.00,0.00,0
16,4,float,sum,-1,19.97,0.00,0.00,0,19.79,0.00,0.00,0
32,8,float,sum,-1,20.07,0.00,0.00,0,19.57,0.00,0.00,0
64,16,float,sum,-1,20.03,0.00,0.01,0,19.98,0.00,0.01,0
128,32,float,sum,-1,21.20,0.01,0.01,0,21.00,0.01,0.01,0
256,64,float,sum,-1,22.23,0.01,0.02,0,21.15,0.01,0.02,0
512,128,float,sum,-1,21.70,0.02,0.04,0,21.62,0.02,0.04,0
1024,256,float,sum,-1,22.63,0.05,0.08,0,21.83,0.05,0.08,0
2048,512,float,sum,-1,22.89,0.09,0.16,0,22.47,0.09,0.16,0
4096,1024,float,sum,-1,24.07,0.17,0.30,0,23.97,0.17,0.30,0
8192,2048,float,sum,-1,30.82,0.27,0.47,0,30.47,0.27,0.47,0
16384,4096,float,sum,-1,36.48,0.45,0.79,0,33.83,0.48,0.85,0
32768,8192,float,sum,-1,54.91,0.60,1.04,0,55.86,0.59,1.03,0
65536,16384,float,sum,-1,157.2,0.42,0.73,0,166.6,0.39,0.69,0
131072,32768,float,sum,-1,260.0,0.50,0.88,0,350.2,0.37,0.65,0
262144,65536,float,sum,-1,728.8,0.36,0.63,0,750.9,0.35,0.61,0
524288,131072,float,sum,-1,1578.3,0.33,0.58,0,1497.1,0.35,0.61,0
1048576,262144,float,sum,-1,2922.5,0.36,0.63,0,2845.7,0.37,0.64,0
2097152,524288,float,sum,-1,401.3,5.23,9.14,0,3337.3,0.63,1.10,0
4194304,1048576,float,sum,-1,313.2,13.39,23.43,0,438.4,9.57,16.74,0
8388608,2097152,float,sum,-1,772.4,10.86,19.01,0,719.1,11.67,20.41,0
16777216,4194304,float,sum,-1,1002.1,16.74,29.30,0,1014.0,16.55,28.96,0
33554432,8388608,float,sum,-1,1583.5,21.19,37.08,0,1647.4,20.37,35.65,0
67108864,16777216,float,sum,-1,2441.4,27.49,48.10,0,2529.4,26.53,46.43,0
134217728,33554432,float,sum,-1,4335.5,30.96,54.18,0,4252.4,31.56,55.24,0
268435456,67108864,float,sum,-1,7958.4,33.73,59.03,0,8436.5,31.82,55.68,0
536870912,134217728,float,sum,-1,15027,35.73,62.52,0,15767,34.05,59.59,0
1073741824,268435456,float,sum,-1,29261,36.69,64.22,0,28542,37.62,65.83,0
2147483648,536870912,float,sum,-1,54776,39.20,68.61,0,54465,39.43,69.00,0
4294967296,1073741824,float,sum,-1,102502,41.90,73.33,0,107365,40.00,70.01,0
8,2,float,sum,-1,29.80,0.00,0.00,0,19.84,0.00,0.00,0
16,4,float,sum,-1,19.63,0.00,0.00,0,19.61,0.00,0.00,0
32,8,float,sum,-1,19.43,0.00,0.00,0,19.02,0.00,0.00,0
64,16,float,sum,-1,20.08,0.00,0.01,0,19.94,0.00,0.01,0
128,32,float,sum,-1,21.16,0.01,0.01,0,21.08,0.01,0.01,0
256,64,float,sum,-1,21.47,0.01,0.02,0,21.00,0.01,0.02,0
512,128,float,sum,-1,21.35,0.02,0.04,0,21.55,0.02,0.04,0
1024,256,float,sum,-1,22.06,0.05,0.08,0,21.74,0.05,0.08,0
2048,512,float,sum,-1,22.82,0.09,0.16,0,22.39,0.09,0.16,0
4096,1024,float,sum,-1,24.23,0.17,0.30,0,23.53,0.17,0.30,0
8192,2048,float,sum,-1,31.69,0.26,0.45,0,30.56,0.27,0.47,0
16384,4096,float,sum,-1,33.47,0.49,0.86,0,38.64,0.42,0.74,0
32768,8192,float,sum,-1,64.14,0.51,0.89,0,46.38,0.71,1.24,0
65536,16384,float,sum,-1,164.3,0.40,0.70,0,167.7,0.39,0.68,0
131072,32768,float,sum,-1,305.7,0.43,0.75,0,430.9,0.30,0.53,0
262144,65536,float,sum,-1,876.8,0.30,0.52,0,833.6,0.31,0.55,0
524288,131072,float,sum,-1,1507.8,0.35,0.61,0,1508.0,0.35,0.61,0
1048576,262144,float,sum,-1,2341.1,0.45,0.78,0,3173.7,0.33,0.58,0
2097152,524288,float,sum,-1,523.7,4.00,7.01,0,392.1,5.35,9.36,0
4194304,1048576,float,sum,-1,228.1,18.39,32.18,0,519.5,8.07,14.13,0
8388608,2097152,float,sum,-1,912.2,9.20,16.09,0,765.5,10.96,19.18,0
16777216,4194304,float,sum,-1,1121.3,14.96,26.18,0,834.1,20.11,35.20,0
33554432,8388608,float,sum,-1,1695.2,19.79,34.64,0,1655.9,20.26,35.46,0
67108864,16777216,float,sum,-1,2583.8,25.97,45.45,0,2883.8,23.27,40.72,0
134217728,33554432,float,sum,-1,4287.3,31.31,54.79,0,4726.9,28.39,49.69,0
268435456,67108864,float,sum,-1,8481.7,31.65,55.39,0,8404.4,31.94,55.89,0
536870912,134217728,float,sum,-1,15078,35.61,62.31,0,15811,33.96,59.42,0
1073741824,268435456,float,sum,-1,29283,36.67,64.17,0,29391,36.53,63.93,0
2147483648,536870912,float,sum,-1,55445,38.73,67.78,0,55792,38.49,67.36,0
4294967296,1073741824,float,sum,-1,105934,40.54,70.95,0,103051,41.68,72.94,0
8,2,float,sum,-1,29.77,0.00,0.00,0,19.83,0.00,0.00,0
16,4,float,sum,-1,19.66,0.00,0.00,0,20.00,0.00,0.00,0
32,8,float,sum,-1,19.48,0.00,0.00,0,19.59,0.00,0.00,0
64,16,float,sum,-1,20.20,0.00,0.01,0,19.91,0.00,0.01,0
128,32,float,sum,-1,21.23,0.01,0.01,0,20.98,0.01,0.01,0
256,64,float,sum,-1,21.43,0.01,0.02,0,21.26,0.01,0.02,0
512,128,float,sum,-1,21.76,0.02,0.04,0,21.21,0.02,0.04,0
1024,256,float,sum,-1,22.01,0.05,0.08,0,21.43,0.05,0.08,0
2048,512,float,sum,-1,22.63,0.09,0.16,0,22.42,0.09,0.16,0
4096,1024,float,sum,-1,23.99,0.17,0.30,0,23.69,0.17,0.30,0
8192,2048,float,sum,-1,32.03,0.26,0.45,0,32.26,0.25,0.44,0
16384,4096,float,sum,-1,36.21,0.45,0.79,0,39.31,0.42,0.73,0
32768,8192,float,sum,-1,54.76,0.60,1.05,0,42.63,0.77,1.35,0
65536,16384,float,sum,-1,167.9,0.39,0.68,0,166.1,0.39,0.69,0
131072,32768,float,sum,-1,306.7,0.43,0.75,0,341.2,0.38,0.67,0
262144,65536,float,sum,-1,781.5,0.34,0.59,0,791.6,0.33,0.58,0
524288,131072,float,sum,-1,1567.4,0.33,0.59,0,1682.6,0.31,0.55,0
1048576,262144,float,sum,-1,2955.5,0.35,0.62,0,3008.1,0.35,0.61,0
2097152,524288,float,sum,-1,418.4,5.01,8.77,0,462.7,4.53,7.93,0
4194304,1048576,float,sum,-1,509.0,8.24,14.42,0,564.7,7.43,13.00,0
8388608,2097152,float,sum,-1,726.3,11.55,20.21,0,737.8,11.37,19.90,0
16777216,4194304,float,sum,-1,1132.9,14.81,25.92,0,1125.0,14.91,26.10,0
33554432,8388608,float,sum,-1,1593.9,21.05,36.84,0,1471.0,22.81,39.92,0
67108864,16777216,float,sum,-1,2646.6,25.36,44.37,0,2580.4,26.01,45.51,0
134217728,33554432,float,sum,-1,4596.1,29.20,51.10,0,4514.8,29.73,52.02,0
268435456,67108864,float,sum,-1,9135.4,29.38,51.42,0,8656.9,31.01,54.26,0
536870912,134217728,float,sum,-1,16207,33.13,57.97,0,14805,36.26,63.46,0
1073741824,268435456,float,sum,-1,30127,35.64,62.37,0,29513,36.38,63.67,0
2147483648,536870912,float,sum,-1,55081,38.99,68.23,0,56872,37.76,66.08,0
4294967296,1073741824,float,sum,-1,105055,40.88,71.55,0,103158,41.63,72.86,0
8,2,float,sum,-1,26.23,0.00,0.00,0,19.85,0.00,0.00,0
16,4,float,sum,-1,19.73,0.00,0.00,0,19.90,0.00,0.00,0
32,8,float,sum,-1,19.86,0.00,0.00,0,19.62,0.00,0.00,0
64,16,float,sum,-1,20.27,0.00,0.01,0,20.49,0.00,0.01,0
128,32,float,sum,-1,21.54,0.01,0.01,0,21.25,0.01,0.01,0
256,64,float,sum,-1,21.58,0.01,0.02,0,21.52,0.01,0.02,0
512,128,float,sum,-1,21.84,0.02,0.04,0,21.69,0.02,0.04,0
1024,256,float,sum,-1,22.42,0.05,0.08,0,22.01,0.05,0.08,0
2048,512,float,sum,-1,22.88,0.09,0.16,0,22.57,0.09,0.16,0
4096,1024,float,sum,-1,24.23,0.17,0.30,0,23.96,0.17,0.30,0
8192,2048,float,sum,-1,32.17,0.25,0.45,0,31.81,0.26,0.45,0
16384,4096,float,sum,-1,36.12,0.45,0.79,0,34.98,0.47,0.82,0
32768,8192,float,sum,-1,50.16,0.65,1.14,0,64.19,0.51,0.89,0
65536,16384,float,sum,-1,155.9,0.42,0.74,0,166.5,0.39,0.69,0
131072,32768,float,sum,-1,288.8,0.45,0.79,0,374.6,0.35,0.61,0
262144,65536,float,sum,-1,927.8,0.28,0.49,0,1029.4,0.25,0.45,0
524288,131072,float,sum,-1,1395.1,0.38,0.66,0,1435.4,0.37,0.64,0
1048576,262144,float,sum,-1,3064.6,0.34,0.60,0,2691.7,0.39,0.68,0
2097152,524288,float,sum,-1,399.6,5.25,9.18,0,430.0,4.88,8.53,0
4194304,1048576,float,sum,-1,486.8,8.62,15.08,0,487.6,8.60,15.05,0
8388608,2097152,float,sum,-1,787.0,10.66,18.65,0,808.0,10.38,18.17,0
16777216,4194304,float,sum,-1,1037.4,16.17,28.30,0,1016.3,16.51,28.89,0
33554432,8388608,float,sum,-1,1587.9,21.13,36.98,0,1443.4,23.25,40.68,0
67108864,16777216,float,sum,-1,2634.2,25.48,44.58,0,2493.1,26.92,47.11,0
134217728,33554432,float,sum,-1,4348.3,30.87,54.02,0,4268.1,31.45,55.03,0
268435456,67108864,float,sum,-1,7713.1,34.80,60.90,0,7416.3,36.20,63.34,0
536870912,134217728,float,sum,-1,16834,31.89,55.81,0,15617,34.38,60.16,0
1073741824,268435456,float,sum,-1,27320,39.30,68.78,0,30579,35.11,61.45,0
2147483648,536870912,float,sum,-1,56955,37.70,65.98,0,52503,40.90,71.58,0
4294967296,1073741824,float,sum,-1,96704,44.41,77.72,0,105615,40.67,71.17,0
8,2,float,sum,-1,30.24,0.00,0.00,0,19.70,0.00,0.00,0
16,4,float,sum,-1,19.99,0.00,0.00,0,19.66,0.00,0.00,0
32,8,float,sum,-1,19.12,0.00,0.00,0,19.50,0.00,0.00,0
64,16,float,sum,-1,20.12,0.00,0.01,0,20.09,0.00,0.01,0
128,32,float,sum,-1,21.53,0.01,0.01,0,21.18,0.01,0.01,0
256,64,float,sum,-1,21.63,0.01,0.02,0,20.84,0.01,0.02,0
512,128,float,sum,-1,21.61,0.02,0.04,0,21.61,0.02,0.04,0
1024,256,float,sum,-1,22.45,0.05,0.08,0,22.13,0.05,0.08,0
2048,512,float,sum,-1,23.17,0.09,0.15,0,22.85,0.09,0.16,0
4096,1024,float,sum,-1,23.97,0.17,0.30,0,23.65,0.17,0.30,0
8192,2048,float,sum,-1,31.93,0.26,0.45,0,30.25,0.27,0.47,0
16384,4096,float,sum,-1,37.76,0.43,0.76,0,33.58,0.49,0.85,0
32768,8192,float,sum,-1,65.99,0.50,0.87,0,51.15,0.64,1.12,0
65536,16384,float,sum,-1,153.7,0.43,0.75,0,166.4,0.39,0.69,0
131072,32768,float,sum,-1,250.9,0.52,0.91,0,336.0,0.39,0.68,0
262144,65536,float,sum,-1,828.7,0.32,0.55,0,851.3,0.31,0.54,0
524288,131072,float,sum,-1,1515.7,0.35,0.61,0,1559.1,0.34,0.59,0
1048576,262144,float,sum,-1,2977.7,0.35,0.62,0,3035.4,0.35,0.60,0
2097152,524288,float,sum,-1,401.6,5.22,9.14,0,431.3,4.86,8.51,0
4194304,1048576,float,sum,-1,554.2,7.57,13.25,0,525.5,7.98,13.97,0
8388608,2097152,float,sum,-1,729.4,11.50,20.13,0,746.5,11.24,19.67,0
16777216,4194304,float,sum,-1,1153.8,14.54,25.45,0,982.7,17.07,29.88,0
33554432,8388608,float,sum,-1,1671.6,20.07,35.13,0,1553.9,21.59,37.79,0
67108864,16777216,float,sum,-1,2872.4,23.36,40.89,0,2127.0,31.55,55.21,0
134217728,33554432,float,sum,-1,4605.5,29.14,51.00,0,4118.0,32.59,57.04,0
268435456,67108864,float,sum,-1,8664.2,30.98,54.22,0,8135.0,33.00,57.75,0
536870912,134217728,float,sum,-1,17601,30.50,53.38,0,15930,33.70,58.98,0
1073741824,268435456,float,sum,-1,29831,35.99,62.99,0,27092,39.63,69.36,0
2147483648,536870912,float,sum,-1,56545,37.98,66.46,0,55121,38.96,68.18,0
4294967296,1073741824,float,sum,-1,108403,39.62,69.34,0,101408,42.35,74.12,0
8,2,float,sum,-1,30.22,0.00,0.00,0,20.10,0.00,0.00,0
16,4,float,sum,-1,20.16,0.00,0.00,0,20.03,0.00,0.00,0
32,8,float,sum,-1,19.92,0.00,0.00,0,19.71,0.00,0.00,0
64,16,float,sum,-1,20.55,0.00,0.01,0,20.12,0.00,0.01,0
128,32,float,sum,-1,22.24,0.01,0.01,0,21.32,0.01,0.01,0
256,64,float,sum,-1,21.92,0.01,0.02,0,21.48,0.01,0.02,0
512,128,float,sum,-1,22.51,0.02,0.04,0,21.73,0.02,0.04,0
1024,256,float,sum,-1,22.73,0.05,0.08,0,22.65,0.05,0.08,0
2048,512,float,sum,-1,23.55,0.09,0.15,0,23.14,0.09,0.15,0
4096,1024,float,sum,-1,24.41,0.17,0.29,0,24.11,0.17,0.30,0
8192,2048,float,sum,-1,31.44,0.26,0.46,0,31.32,0.26,0.46,0
16384,4096,float,sum,-1,33.16,0.49,0.86,0,38.21,0.43,0.75,0
32768,8192,float,sum,-1,56.48,0.58,1.02,0,53.37,0.61,1.07,0
65536,16384,float,sum,-1,168.7,0.39,0.68,0,165.4,0.40,0.69,0
131072,32768,float,sum,-1,260.0,0.50,0.88,0,408.4,0.32,0.56,0
262144,65536,float,sum,-1,935.6,0.28,0.49,0,1032.6,0.25,0.44,0
524288,131072,float,sum,-1,1570.2,0.33,0.58,0,1484.9,0.35,0.62,0
1048576,262144,float,sum,-1,2871.5,0.37,0.64,0,2973.2,0.35,0.62,0
