size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,136.9,0.00,0.00,0,86.44,0.00,0.00,0
16,4,float,sum,-1,88.30,0.00,0.00,0,92.47,0.00,0.00,0
32,8,float,sum,-1,85.81,0.00,0.00,0,84.83,0.00,0.00,0
64,16,float,sum,-1,88.18,0.00,0.00,0,97.37,0.00,0.00,0
128,32,float,sum,-1,100.5,0.00,0.00,0,95.72,0.00,0.00,0
256,64,float,sum,-1,118.8,0.00,0.00,0,96.62,0.00,0.01,0
512,128,float,sum,-1,100.1,0.01,0.01,0,109.6,0.00,0.01,0
1024,256,float,sum,-1,110.3,0.01,0.02,0,100.4,0.01,0.02,0
2048,512,float,sum,-1,106.4,0.02,0.04,0,119.0,0.02,0.03,0
4096,1024,float,sum,-1,121.8,0.03,0.07,0,116.3,0.04,0.07,0
8192,2048,float,sum,-1,118.1,0.07,0.14,0,132.3,0.06,0.12,0
16384,4096,float,sum,-1,125.1,0.13,0.26,0,119.1,0.14,0.27,0
32768,8192,float,sum,-1,132.5,0.25,0.49,0,133.3,0.25,0.49,0
65536,16384,float,sum,-1,157.6,0.42,0.83,0,181.0,0.36,0.72,0
131072,32768,float,sum,-1,177.9,0.74,1.47,0,167.5,0.78,1.56,0
262144,65536,float,sum,-1,354.2,0.74,1.48,0,350.5,0.75,1.49,0
524288,131072,float,sum,-1,448.5,1.17,2.33,0,483.7,1.08,2.16,0
1048576,262144,float,sum,-1,656.8,1.60,3.19,0,613.0,1.71,3.41,0
2097152,524288,float,sum,-1,739.4,2.84,5.66,0,737.1,2.85,5.68,0
4194304,1048576,float,sum,-1,1139.3,3.68,7.35,0,1137.0,3.69,7.36,0
8388608,2097152,float,sum,-1,1912.2,4.39,8.76,0,1911.0,4.39,8.76,0
16777216,4194304,float,sum,-1,3089.4,5.43,10.84,0,3124.0,5.37,10.72,0
33554432,8388608,float,sum,-1,3866.5,8.68,17.32,0,3874.9,8.66,17.28,0
