size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,285.8,0.01,0.01,0,276.8,0.01,0.01,N/A
3584,8,float,none,-1,275.4,0.01,0.01,0,275.9,0.01,0.01,N/A
7168,16,float,none,-1,281.8,0.03,0.03,0,278.7,0.03,0.03,N/A
16128,36,float,none,-1,281.3,0.06,0.06,0,275.4,0.06,0.06,N/A
32256,72,float,none,-1,334.3,0.10,0.10,0,331.2,0.10,0.10,N/A
64512,144,float,none,-1,328.4,0.20,0.19,0,329.4,0.20,0.19,N/A
130816,292,float,none,-1,330.3,0.40,0.39,0,329.5,0.40,0.39,N/A
261632,584,float,none,-1,330.5,0.79,0.78,0,329.5,0.79,0.79,N/A
523264,1168,float,none,-1,333.5,1.57,1.55,0,330.6,1.58,1.57,N/A
1048320,2340,float,none,-1,337.9,3.10,3.07,0,335.6,3.12,3.10,N/A
2096640,4680,float,none,-1,351.2,5.97,5.92,0,350.6,5.98,5.93,N/A
4193280,9360,float,none,-1,672.9,6.23,6.18,0,679.3,6.17,6.12,N/A
8388352,18724,float,none,-1,1027.2,8.17,8.09,0,1012.2,8.29,8.21,N/A
16776704,37448,float,none,-1,1065.7,15.74,15.60,0,1085.0,15.46,15.32,N/A
33553408,74896,float,none,-1,2386.7,14.06,13.93,0,2384.3,14.07,13.95,N/A
67108608,149796,float,none,-1,4215.2,15.92,15.78,0,4225.6,15.88,15.74,N/A
134217216,299592,float,none,-1,10563,12.71,12.59,0,10509,12.77,12.66,N/A
268434432,599184,float,none,-1,17360,15.46,15.32,0,17302,15.51,15.38,N/A
536870656,1198372,float,none,-1,32279,16.63,16.48,0,32349,16.60,16.45,N/A
1073741312,2396744,float,none,-1,61533,17.45,17.29,0,61248,17.53,17.37,N/A
2147482624,4793488,float,none,-1,120094,17.88,17.72,0,119835,17.92,17.76,N/A
4294967040,9586980,float,none,-1,236851,18.13,17.97,0,236884,18.13,17.97,N/A
