size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,203845,0.00,0.00,0,19444,0.00,0.00,N/A
3584,8,float,none,-1,256.7,0.01,0.01,0,254.3,0.01,0.01,N/A
7168,16,float,none,-1,254.1,0.03,0.03,0,254.8,0.03,0.03,N/A
16128,36,float,none,-1,244.9,0.07,0.07,0,245.1,0.07,0.07,N/A
32256,72,float,none,-1,298.4,0.11,0.11,0,289.9,0.11,0.11,N/A
64512,144,float,none,-1,287.5,0.22,0.22,0,290.0,0.22,0.22,N/A
130816,292,float,none,-1,288.2,0.45,0.45,0,287.2,0.46,0.45,N/A
261632,584,float,none,-1,292.0,0.90,0.89,0,298.9,0.88,0.87,N/A
523264,1168,float,none,-1,292.2,1.79,1.77,0,289.2,1.81,1.79,N/A
1048320,2340,float,none,-1,298.5,3.51,3.48,0,297.7,3.52,3.49,N/A
2096640,4680,float,none,-1,305.8,6.86,6.80,0,309.7,6.77,6.71,N/A
4193280,9360,float,none,-1,571.1,7.34,7.28,0,570.4,7.35,7.29,N/A
8388352,18724,float,none,-1,872.8,9.61,9.52,0,873.0,9.61,9.52,N/A
16776704,37448,float,none,-1,1275.7,13.15,13.03,0,1307.9,12.83,12.71,N/A
33553408,74896,float,none,-1,2144.9,15.64,15.50,0,2141.8,15.67,15.53,N/A
67108608,149796,float,none,-1,3830.1,17.52,17.37,0,3841.1,17.47,17.32,N/A
134217216,299592,float,none,-1,8215.5,16.34,16.19,0,8343.0,16.09,15.94,N/A
268434432,599184,float,none,-1,15957,16.82,16.67,0,15972,16.81,16.66,N/A
536870656,1198372,float,none,-1,31850,16.86,16.71,0,31882,16.84,16.69,N/A
1073741312,2396744,float,none,-1,63241,16.98,16.83,0,63163,17.00,16.85,N/A
2147482624,4793488,float,none,-1,125236,17.15,16.99,0,124735,17.22,17.06,N/A
4294967040,9586980,float,none,-1,247301,17.37,17.21,0,246785,17.40,17.25,N/A
