size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,23342,0.00,0.00,0,5108.8,0.00,0.00,N/A
3584,8,float,none,-1,8935.5,0.00,0.00,0,5046.8,0.00,0.00,N/A
7168,16,float,none,-1,14493,0.00,0.00,0,10105,0.00,0.00,N/A
16128,36,float,none,-1,8655.9,0.00,0.00,0,5006.8,0.00,0.00,N/A
32256,72,float,none,-1,6738.3,0.00,0.00,0,2632.4,0.01,0.01,N/A
64512,144,float,none,-1,9907.6,0.01,0.01,0,9514.5,0.01,0.01,N/A
130816,292,float,none,-1,4494.4,0.03,0.03,0,9837.3,0.01,0.01,N/A
261632,584,float,none,-1,135937,0.00,0.00,0,47680,0.01,0.01,N/A
523264,1168,float,none,-1,4791.4,0.11,0.11,0,19271,0.03,0.03,N/A
1048320,2340,float,none,-1,19114,0.05,0.05,0,19499,0.05,0.05,N/A
2096640,4680,float,none,-1,14397,0.15,0.14,0,38753,0.05,0.05,N/A
4193280,9360,float,none,-1,28526,0.15,0.15,0,29484,0.14,0.14,N/A
8388352,18724,float,none,-1,28958,0.29,0.29,0,49796,0.17,0.17,N/A
16776704,37448,float,none,-1,23815,0.70,0.70,0,44172,0.38,0.38,N/A
33553408,74896,float,none,-1,81443,0.41,0.41,0,67363,0.50,0.49,N/A
67108608,149796,float,none,-1,199775,0.34,0.33,0,1754285,0.04,0.04,N/A
134217216,299592,float,none,-1,1546189,0.09,0.09,0,583001,0.23,0.23,N/A
268434432,599184,float,none,-1,318048,0.84,0.84,0,3529693,0.08,0.08,N/A
