size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,352.0,0.01,0.01,0,430.7,0.00,0.00,N/A
3584,8,float,none,-1,280.3,0.01,0.01,0,435.9,0.01,0.01,N/A
7168,16,float,none,-1,278.2,0.03,0.03,0,271.5,0.03,0.03,N/A
16128,36,float,none,-1,246.8,0.07,0.06,0,377.5,0.04,0.04,N/A
32256,72,float,none,-1,240.2,0.13,0.13,0,350.0,0.09,0.09,N/A
64512,144,float,none,-1,392.7,0.16,0.16,0,304.3,0.21,0.21,N/A
130816,292,float,none,-1,409.4,0.32,0.32,0,285.0,0.46,0.45,N/A
261632,584,float,none,-1,291.1,0.90,0.89,0,298.5,0.88,0.87,N/A
523264,1168,float,none,-1,336.0,1.56,1.54,0,268.7,1.95,1.93,N/A
1048320,2340,float,none,-1,401.7,2.61,2.59,0,463.5,2.26,2.24,N/A
2096640,4680,float,none,-1,628.3,3.34,3.31,0,486.6,4.31,4.27,N/A
4193280,9360,float,none,-1,993.0,4.22,4.19,0,981.7,4.27,4.23,N/A
8388352,18724,float,none,-1,1686.4,4.97,4.93,0,1607.6,5.22,5.17,N/A
16776704,37448,float,none,-1,1842.0,9.11,9.03,0,1879.8,8.92,8.85,N/A
33553408,74896,float,none,-1,3196.4,10.50,10.40,0,3060.4,10.96,10.87,N/A
67108608,149796,float,none,-1,6209.5,10.81,10.71,0,6224.4,10.78,10.69,N/A
134217216,299592,float,none,-1,8316.4,16.14,15.99,0,8373.9,16.03,15.88,N/A
268434432,599184,float,none,-1,15092,17.79,17.63,0,15105,17.77,17.61,N/A
536870656,1198372,float,none,-1,28708,18.70,18.53,0,28839,18.62,18.45,N/A
1073741312,2396744,float,none,-1,57121,18.80,18.63,0,57329,18.73,18.56,N/A
2147482624,4793488,float,none,-1,116041,18.51,18.34,0,115983,18.52,18.35,N/A
4294967040,9586980,float,none,-1,232700,18.46,18.29,0,232794,18.45,18.28,N/A
