size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,211941,0.00,0.00,0,159442,0.00,0.00,N/A
3584,8,float,none,-1,185971,0.00,0.00,0,365861,0.00,0.00,N/A
7168,16,float,none,-1,187238,0.00,0.00,0,64646,0.00,0.00,N/A
16128,36,float,none,-1,7038.9,0.00,0.00,0,19493,0.00,0.00,N/A
32256,72,float,none,-1,14257,0.00,0.00,0,5067.7,0.01,0.01,N/A
64512,144,float,none,-1,398543,0.00,0.00,0,149668,0.00,0.00,N/A
130816,292,float,none,-1,445.1,0.29,0.29,0,98229,0.00,0.00,N/A
261632,584,float,none,-1,103190,0.00,0.00,0,206125,0.00,0.00,N/A
523264,1168,float,none,-1,44387,0.01,0.01,0,10105,0.05,0.05,N/A
1048320,2340,float,none,-1,14246,0.07,0.07,0,5098.5,0.21,0.20,N/A
2096640,4680,float,none,-1,13985,0.15,0.15,0,19856,0.11,0.10,N/A
4193280,9360,float,none,-1,23397,0.18,0.18,0,16004,0.26,0.26,N/A
8388352,18724,float,none,-1,24879,0.34,0.33,0,28918,0.29,0.29,N/A
16776704,37448,float,none,-1,30001,0.56,0.55,0,21025,0.80,0.79,N/A
33553408,74896,float,none,-1,64597,0.52,0.51,0,42018,0.80,0.79,N/A
67108608,149796,float,none,-1,114334,0.59,0.58,0,1024522,0.07,0.06,N/A
134217216,299592,float,none,-1,1228692,0.11,0.11,0,1982796,0.07,0.07,N/A
268434432,599184,float,none,-1,2546308,0.11,0.10,0,2344069,0.11,0.11,N/A
