nid005063:109928:109928 [0] NCCL INFO cudaDriverVersion 12040
nid005063:109928:109928 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005063:109928:109928 [0] NCCL INFO Bootstrap: Using hsn3:172.28.11.239<0>
nid005063:109928:109928 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005063:109928:110002 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005063:109928:110002 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005063:109928:110002 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005063:109928:110002 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 15:14:17] nid005063:109928:110002 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005063:109928:110002 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005063:109928:110002 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005063:109928:110002 [0] NCCL INFO NET/OFI Creating one domain per process
nid005063:109928:110002 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005063:109928:110002 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005063:109928:110002 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005063:109928:110002 [0] NCCL INFO Using network AWS Libfabric
nid005063:109928:110002 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005063:109928:110002 [0] NCCL INFO ncclCommInitRank comm 0x20d35600 rank 30 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x5597d17cc3972b4b - Init START
nid005063:109928:110002 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005063:109928:110002 [0] NCCL INFO Bootstrap timings total 0.320954 (create 0.000045, send 0.000134, recv 0.028219, ring 0.291637, delay 0.000001)
nid005063:109928:110002 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005063:109928:110002 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005063:109928:110002 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005063:109928:110002 [0] NCCL INFO comm 0x20d35600 rank 30 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005063:109928:110002 [0] NCCL INFO Trees [0] 31/-1/-1->30->29 [1] 31/-1/-1->30->29 [2] 28/-1/-1->30->26 [3] 29/-1/-1->30->28 [4] 31/-1/-1->30->29 [5] 31/-1/-1->30->29 [6] 28/38/22->30->14 [7] 29/-1/-1->30->28
nid005063:109928:110002 [0] NCCL INFO P2P Chunksize set to 131072
nid005063:109928:110019 [0] NCCL INFO [Proxy Service] Device 0 CPU core 162
nid005063:109928:110023 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 163
nid005063:109928:110002 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005063:109928:110002 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005063:109928:110002 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005063:109928:110002 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005063:109928:110002 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005063:109928:110002 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005063:109928:110002 [0] NCCL INFO ncclCommInitRank comm 0x20d35600 rank 30 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x5597d17cc3972b4b - Init COMPLETE
nid005063:109928:110002 [0] NCCL INFO Init timings - ncclCommInitRank: rank 30 nranks 112 total 4.24 (kernels 0.44, alloc 2.96, bootstrap 0.32, allgathers 0.07, topo 0.42, graphs 0.01, connections 0.01, rest 0.00)
nid005063:109928:110029 [0] NCCL INFO Channel 00/1 : 30[2] -> 31[3] via P2P/CUMEM
nid005063:109928:110029 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005063:109928:110032 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 163
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 30[2] -> 32[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 27[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 30[2] -> 33[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 26[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 30[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 25[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 30[2] -> 35[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 01/1 : 24[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 36[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 23[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 37[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 22[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 38[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 21[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 39[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 20[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 40[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 19[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 41[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 18[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 42[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 17[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005063:109928:110029 [0] NCCL INFO Channel 02/1 : 30[2] -> 43[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
