size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,2295.0,0.00,0.00,0,125992,0.00,0.00,N/A
3584,8,float,none,-1,343347,0.00,0.00,0,9353.1,0.00,0.00,N/A
7168,16,float,none,-1,40667,0.00,0.00,0,306.7,0.02,0.02,N/A
16128,36,float,none,-1,281.4,0.06,0.06,0,275.9,0.06,0.06,N/A
32256,72,float,none,-1,277.6,0.12,0.12,0,276.4,0.12,0.12,N/A
64512,144,float,none,-1,287.4,0.22,0.22,0,291.9,0.22,0.22,N/A
130816,292,float,none,-1,304.1,0.43,0.43,0,296.3,0.44,0.44,N/A
261632,584,float,none,-1,329.3,0.79,0.79,0,325.2,0.80,0.80,N/A
523264,1168,float,none,-1,862.9,0.61,0.60,0,853.4,0.61,0.61,N/A
1048320,2340,float,none,-1,878.8,1.19,1.18,0,873.2,1.20,1.19,N/A
2096640,4680,float,none,-1,414.8,5.05,5.01,0,410.7,5.11,5.06,N/A
4193280,9360,float,none,-1,1265.6,3.31,3.28,0,1270.6,3.30,3.27,N/A
8388352,18724,float,none,-1,1724.6,4.86,4.82,0,1757.3,4.77,4.73,N/A
16776704,37448,float,none,-1,1213.7,13.82,13.70,0,1177.0,14.25,14.13,N/A
33553408,74896,float,none,-1,2355.0,14.25,14.12,0,2447.5,13.71,13.59,N/A
67108608,149796,float,none,-1,5178.8,12.96,12.84,0,5253.9,12.77,12.66,N/A
134217216,299592,float,none,-1,10160,13.21,13.09,0,15024,8.93,8.85,N/A
268434432,599184,float,none,-1,16994,15.80,15.66,0,17274,15.54,15.40,N/A
536870656,1198372,float,none,-1,31683,16.94,16.79,0,31404,17.10,16.94,N/A
1073741312,2396744,float,none,-1,60454,17.76,17.60,0,60446,17.76,17.61,N/A
2147482624,4793488,float,none,-1,117352,18.30,18.14,0,117656,18.25,18.09,N/A
4294967040,9586980,float,none,-1,232827,18.45,18.28,0,232461,18.48,18.31,N/A
