size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.2,0.01,0.01,0,261.0,0.01,0.01,N/A
3584,8,float,none,-1,258.1,0.01,0.01,0,260.1,0.01,0.01,N/A
7168,16,float,none,-1,260.8,0.03,0.03,0,264.5,0.03,0.03,N/A
16128,36,float,none,-1,252.1,0.06,0.06,0,247.3,0.07,0.06,N/A
32256,72,float,none,-1,242.0,0.13,0.13,0,242.4,0.13,0.13,N/A
64512,144,float,none,-1,244.0,0.26,0.26,0,242.7,0.27,0.26,N/A
130816,292,float,none,-1,253.4,0.52,0.51,0,253.1,0.52,0.51,N/A
261632,584,float,none,-1,292.7,0.89,0.89,0,291.5,0.90,0.89,N/A
523264,1168,float,none,-1,857.2,0.61,0.61,0,840.9,0.62,0.62,N/A
1048320,2340,float,none,-1,883.5,1.19,1.18,0,902.3,1.16,1.15,N/A
2096640,4680,float,none,-1,382.2,5.49,5.44,0,375.2,5.59,5.54,N/A
4193280,9360,float,none,-1,1220.2,3.44,3.41,0,1223.0,3.43,3.40,N/A
8388352,18724,float,none,-1,1693.8,4.95,4.91,0,1714.1,4.89,4.85,N/A
16776704,37448,float,none,-1,1371.0,12.24,12.13,0,1368.5,12.26,12.15,N/A
33553408,74896,float,none,-1,2210.2,15.18,15.05,0,2185.2,15.35,15.22,N/A
67108608,149796,float,none,-1,4664.5,14.39,14.26,0,4665.4,14.38,14.26,N/A
134217216,299592,float,none,-1,8191.0,16.39,16.24,0,8227.2,16.31,16.17,N/A
268434432,599184,float,none,-1,15790,17.00,16.85,0,15868,16.92,16.77,N/A
536870656,1198372,float,none,-1,31743,16.91,16.76,0,31705,16.93,16.78,N/A
1073741312,2396744,float,none,-1,62774,17.10,16.95,0,62660,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124242,17.28,17.13,0,124008,17.32,17.16,N/A
4294967040,9586980,float,none,-1,245909,17.47,17.31,0,244486,17.57,17.41,N/A
