size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,277.2,0.00,0.00,0,112.2,0.00,0.00,0
16,4,float,sum,-1,113.2,0.00,0.00,0,172.1,0.00,0.00,0
32,8,float,sum,-1,111.4,0.00,0.00,0,111.7,0.00,0.00,0
64,16,float,sum,-1,112.9,0.00,0.00,0,114.5,0.00,0.00,0
128,32,float,sum,-1,119.9,0.00,0.00,0,120.4,0.00,0.00,0
256,64,float,sum,-1,125.2,0.00,0.00,0,194.6,0.00,0.00,0
512,128,float,sum,-1,122.7,0.00,0.01,0,121.6,0.00,0.01,0
1024,256,float,sum,-1,124.1,0.01,0.02,0,125.4,0.01,0.02,0
2048,512,float,sum,-1,132.6,0.02,0.03,0,132.3,0.02,0.03,0
4096,1024,float,sum,-1,145.8,0.03,0.06,0,143.7,0.03,0.06,0
8192,2048,float,sum,-1,170.3,0.05,0.09,0,163.5,0.05,0.10,0
16384,4096,float,sum,-1,196.6,0.08,0.16,0,165.6,0.10,0.19,0
32768,8192,float,sum,-1,209.1,0.16,0.31,0,180.2,0.18,0.36,0
65536,16384,float,sum,-1,282.1,0.23,0.46,0,267.5,0.24,0.48,0
131072,32768,float,sum,-1,373.9,0.35,0.69,0,359.5,0.36,0.72,0
262144,65536,float,sum,-1,472.4,0.55,1.09,0,464.8,0.56,1.11,0
524288,131072,float,sum,-1,510.8,1.03,2.02,0,447.6,1.17,2.31,0
1048576,262144,float,sum,-1,891.6,1.18,2.32,0,908.4,1.15,2.27,0
2097152,524288,float,sum,-1,985.5,2.13,4.19,0,1009.1,2.08,4.09,0
4194304,1048576,float,sum,-1,1237.7,3.39,6.67,0,1209.9,3.47,6.82,0
8388608,2097152,float,sum,-1,1712.0,4.90,9.65,0,1697.0,4.94,9.73,0
16777216,4194304,float,sum,-1,2493.9,6.73,13.24,0,2512.2,6.68,13.15,0
33554432,8388608,float,sum,-1,3296.5,10.18,20.04,0,3300.6,10.17,20.01,0
67108864,16777216,float,sum,-1,69831,0.96,1.89,3.55843e+07,69256,0.97,1.91,3.28551e+07
134217728,33554432,float,sum,-1,77908,1.72,3.39,0,78044,1.72,3.39,0
268435456,67108864,float,sum,-1,79200,3.39,6.67,0,83624,3.21,6.32,0
536870912,134217728,float,sum,-1,79897,6.72,13.23,0,83945,6.40,12.59,0
1073741824,268435456,float,sum,-1,93258,11.51,22.67,0,97493,11.01,21.68,0
2147483648,536870912,float,sum,-1,101169,21.23,41.79,0,102477,20.96,41.26,0
4294967296,1073741824,float,sum,-1,93879,45.75,90.07,0,91987,46.69,91.92,0
