size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,160.4,0.00,0.00,0,139.4,0.00,0.00,0
16,4,float,sum,-1,140.3,0.00,0.00,0,156.3,0.00,0.00,0
32,8,float,sum,-1,210.9,0.00,0.00,0,139.5,0.00,0.00,0
64,16,float,sum,-1,141.6,0.00,0.00,0,210.9,0.00,0.00,0
128,32,float,sum,-1,150.9,0.00,0.00,0,149.3,0.00,0.00,0
256,64,float,sum,-1,157.3,0.00,0.00,0,157.2,0.00,0.00,0
512,128,float,sum,-1,155.5,0.00,0.01,0,152.7,0.00,0.01,0
1024,256,float,sum,-1,158.0,0.01,0.01,0,157.9,0.01,0.01,0
2048,512,float,sum,-1,166.5,0.01,0.02,0,165.3,0.01,0.02,0
4096,1024,float,sum,-1,179.9,0.02,0.05,0,177.9,0.02,0.05,0
8192,2048,float,sum,-1,211.5,0.04,0.08,0,205.4,0.04,0.08,0
16384,4096,float,sum,-1,250.3,0.07,0.13,0,208.4,0.08,0.16,0
32768,8192,float,sum,-1,271.7,0.12,0.24,0,213.5,0.15,0.30,0
65536,16384,float,sum,-1,332.3,0.20,0.39,0,286.1,0.23,0.45,0
131072,32768,float,sum,-1,428.6,0.31,0.61,0,412.0,0.32,0.63,0
262144,65536,float,sum,-1,390.9,0.67,1.33,0,390.4,0.67,1.33,0
524288,131072,float,sum,-1,453.4,1.16,2.29,0,452.6,1.16,2.30,0
1048576,262144,float,sum,-1,503.5,2.08,4.13,0,511.9,2.05,4.06,0
2097152,524288,float,sum,-1,553.0,3.79,7.52,0,548.2,3.83,7.59,0
4194304,1048576,float,sum,-1,705.3,5.95,11.80,0,700.3,5.99,11.88,0
8388608,2097152,float,sum,-1,1076.3,7.79,15.47,0,1092.6,7.68,15.24,0
16777216,4194304,float,sum,-1,1771.9,9.47,18.79,0,1622.3,10.34,20.52,0
33554432,8388608,float,sum,-1,2108.3,15.92,31.58,0,2121.8,15.81,31.38,0
67108864,16777216,float,sum,-1,3769.0,17.81,35.33,0,3319.3,20.22,40.12,0
134217728,33554432,float,sum,-1,5746.0,23.36,46.35,0,5659.7,23.71,47.06,0
268435456,67108864,float,sum,-1,24593,10.92,21.66,0,24443,10.98,21.79,0
536870912,134217728,float,sum,-1,24899,21.56,42.79,0,24944,21.52,42.71,0
1073741824,268435456,float,sum,-1,25775,41.66,82.67,0,25498,42.11,83.57,0
2147483648,536870912,float,sum,-1,46561,46.12,91.52,0,46562,46.12,91.52,0
4294967296,1073741824,float,sum,-1,92427,46.47,92.21,0,92386,46.49,92.25,0
