size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,225.3,0.00,0.00,0,223.8,0.00,0.00,0
16,4,float,sum,-1,224.3,0.00,0.00,0,227.3,0.00,0.00,0
32,8,float,sum,-1,220.1,0.00,0.00,0,219.0,0.00,0.00,0
64,16,float,sum,-1,226.3,0.00,0.00,0,224.6,0.00,0.00,0
128,32,float,sum,-1,239.1,0.00,0.00,0,236.8,0.00,0.00,0
256,64,float,sum,-1,248.5,0.00,0.00,0,248.1,0.00,0.00,0
512,128,float,sum,-1,248.0,0.00,0.00,0,242.5,0.00,0.00,0
1024,256,float,sum,-1,245.1,0.00,0.01,0,243.1,0.00,0.01,0
2048,512,float,sum,-1,260.4,0.01,0.02,0,267.3,0.01,0.02,0
4096,1024,float,sum,-1,284.2,0.01,0.03,0,282.4,0.01,0.03,0
8192,2048,float,sum,-1,330.6,0.02,0.05,0,338.9,0.02,0.05,0
16384,4096,float,sum,-1,398.8,0.04,0.08,0,329.3,0.05,0.10,0
32768,8192,float,sum,-1,423.0,0.08,0.15,0,333.1,0.10,0.20,0
65536,16384,float,sum,-1,526.5,0.12,0.25,0,454.6,0.14,0.29,0
131072,32768,float,sum,-1,699.1,0.19,0.37,0,659.2,0.20,0.40,0
262144,65536,float,sum,-1,658.6,0.40,0.80,0,617.6,0.42,0.85,0
524288,131072,float,sum,-1,809.8,0.65,1.29,0,720.8,0.73,1.45,0
1048576,262144,float,sum,-1,869.0,1.21,2.41,13696,875.1,1.20,2.39,5120
2097152,524288,float,sum,-1,956.4,2.19,4.38,0,920.7,2.28,4.55,0
4194304,1048576,float,sum,-1,1383.0,3.03,6.06,0,1159.9,3.62,7.22,0
8388608,2097152,float,sum,-1,1957.5,4.29,8.56,0,1976.8,4.24,8.48,0
16777216,4194304,float,sum,-1,3293.6,5.09,10.18,0,3161.7,5.31,10.60,0
33554432,8388608,float,sum,-1,3978.7,8.43,16.85,0,3663.6,9.16,18.30,0
67108864,16777216,float,sum,-1,5934.5,11.31,22.59,0,5823.7,11.52,23.02,0
134217728,33554432,float,sum,-1,8825.9,15.21,30.38,0,8307.0,16.16,32.28,0
268435456,67108864,float,sum,-1,15698,17.10,34.17,0,12805,20.96,41.88,0
536870912,134217728,float,sum,-1,20809,25.80,51.55,0,24089,22.29,44.53,0
1073741824,268435456,float,sum,-1,36325,29.56,59.06,0,32714,32.82,65.58,0
2147483648,536870912,float,sum,-1,115975,18.52,37.00,0,72862,29.47,58.89,0
4294967296,1073741824,float,sum,-1,208745,20.58,41.11,0,208564,20.59,41.15,0
