size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,495.6,0.00,0.00,0,520.1,0.00,0.00,N/A
3584,8,float,none,-1,555.2,0.01,0.01,0,553.6,0.01,0.01,N/A
7168,16,float,none,-1,555.2,0.01,0.01,0,556.8,0.01,0.01,N/A
16128,36,float,none,-1,541.4,0.03,0.03,0,540.9,0.03,0.03,N/A
32256,72,float,none,-1,688.9,0.05,0.05,0,740.0,0.04,0.04,N/A
64512,144,float,none,-1,555.5,0.12,0.12,0,661.0,0.10,0.10,N/A
130816,292,float,none,-1,726.7,0.18,0.18,0,511.6,0.26,0.25,N/A
261632,584,float,none,-1,640.0,0.41,0.41,0,676.9,0.39,0.38,N/A
523264,1168,float,none,-1,696.0,0.75,0.75,0,629.6,0.83,0.82,N/A
1048320,2340,float,none,-1,692.7,1.51,1.50,0,706.3,1.48,1.47,N/A
2096640,4680,float,none,-1,736.2,2.85,2.82,0,730.2,2.87,2.85,N/A
4193280,9360,float,none,-1,1352.8,3.10,3.07,0,1347.3,3.11,3.08,N/A
8388352,18724,float,none,-1,1990.2,4.21,4.18,0,2012.0,4.17,4.13,N/A
16776704,37448,float,none,-1,2102.4,7.98,7.91,0,2117.9,7.92,7.85,N/A
33553408,74896,float,none,-1,3587.2,9.35,9.27,0,3563.8,9.42,9.33,N/A
67108608,149796,float,none,-1,6919.2,9.70,9.61,0,6948.5,9.66,9.57,N/A
134217216,299592,float,none,-1,9983.7,13.44,13.32,0,10068,13.33,13.21,N/A
268434432,599184,float,none,-1,17515,15.33,15.19,0,17437,15.39,15.26,N/A
536870656,1198372,float,none,-1,31930,16.81,16.66,0,31915,16.82,16.67,N/A
1073741312,2396744,float,none,-1,61161,17.56,17.40,0,61087,17.58,17.42,N/A
2147482624,4793488,float,none,-1,119046,18.04,17.88,0,121083,17.74,17.58,N/A
4294967040,9586980,float,none,-1,235029,18.27,18.11,0,235271,18.26,18.09,N/A
