size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.96,0.00,0.00,0,53.68,0.00,0.00,0
16,4,float,sum,-1,53.23,0.00,0.00,0,52.85,0.00,0.00,0
32,8,float,sum,-1,54.87,0.00,0.00,0,52.48,0.00,0.00,0
64,16,float,sum,-1,54.00,0.00,0.00,0,53.18,0.00,0.00,0
128,32,float,sum,-1,60.38,0.00,0.00,0,60.38,0.00,0.00,0
256,64,float,sum,-1,65.92,0.00,0.01,0,63.08,0.00,0.01,0
512,128,float,sum,-1,66.95,0.01,0.02,0,64.13,0.01,0.02,0
1024,256,float,sum,-1,69.78,0.01,0.03,0,69.00,0.01,0.03,0
2048,512,float,sum,-1,77.44,0.03,0.05,0,76.51,0.03,0.05,0
4096,1024,float,sum,-1,143.9,0.03,0.06,0,141.6,0.03,0.06,0
8192,2048,float,sum,-1,169.8,0.05,0.09,0,161.5,0.05,0.10,0
16384,4096,float,sum,-1,197.6,0.08,0.16,0,163.7,0.10,0.20,0
32768,8192,float,sum,-1,197.8,0.17,0.33,0,166.7,0.20,0.39,0
65536,16384,float,sum,-1,264.4,0.25,0.49,0,231.9,0.28,0.56,0
131072,32768,float,sum,-1,340.0,0.39,0.76,0,324.9,0.40,0.79,0
262144,65536,float,sum,-1,288.4,0.91,1.79,0,351.9,0.74,1.47,0
524288,131072,float,sum,-1,239.6,2.19,4.31,0,232.2,2.26,4.44,0
1048576,262144,float,sum,-1,280.7,3.74,7.35,1408,278.4,3.77,7.42,0
2097152,524288,float,sum,-1,354.3,5.92,11.65,0,354.5,5.92,11.65,0
4194304,1048576,float,sum,-1,529.3,7.92,15.60,0,528.8,7.93,15.62,0
8388608,2097152,float,sum,-1,850.6,9.86,19.42,0,851.6,9.85,19.39,0
16777216,4194304,float,sum,-1,1301.1,12.89,25.39,0,1299.3,12.91,25.42,0
33554432,8388608,float,sum,-1,1652.0,20.31,39.99,0,1649.5,20.34,40.05,0
67108864,16777216,float,sum,-1,8829.0,7.60,14.96,1728,8812.2,7.62,14.99,1760
134217728,33554432,float,sum,-1,5485.0,24.47,48.18,0,5485.5,24.47,48.17,0
268435456,67108864,float,sum,-1,6018.4,44.60,87.81,0,5875.8,45.68,89.94,0
536870912,134217728,float,sum,-1,11643,46.11,90.78,0,11787,45.55,89.67,0
1073741824,268435456,float,sum,-1,23243,46.20,90.95,0,23160,46.36,91.27,0
2147483648,536870912,float,sum,-1,45893,46.79,92.12,0,45855,46.83,92.20,0
4294967296,1073741824,float,sum,-1,92195,46.59,91.72,0,92186,46.59,91.72,0
