size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.03,0.00,0.00,0,65.13,0.00,0.00,0
16,4,float,sum,-1,64.64,0.00,0.00,0,64.40,0.00,0.00,0
32,8,float,sum,-1,64.63,0.00,0.00,0,64.56,0.00,0.00,0
64,16,float,sum,-1,65.37,0.00,0.00,0,66.89,0.00,0.00,0
128,32,float,sum,-1,75.91,0.00,0.00,0,73.39,0.00,0.00,0
256,64,float,sum,-1,82.65,0.00,0.01,0,77.19,0.00,0.01,0
512,128,float,sum,-1,168.2,0.00,0.01,0,78.42,0.01,0.01,0
1024,256,float,sum,-1,85.94,0.01,0.02,0,118.8,0.01,0.02,0
2048,512,float,sum,-1,96.19,0.02,0.04,0,94.89,0.02,0.04,0
4096,1024,float,sum,-1,177.6,0.02,0.05,0,175.4,0.02,0.05,0
8192,2048,float,sum,-1,210.0,0.04,0.08,0,201.2,0.04,0.08,0
16384,4096,float,sum,-1,244.8,0.07,0.13,0,205.3,0.08,0.16,0
32768,8192,float,sum,-1,250.1,0.13,0.26,0,206.3,0.16,0.32,0
65536,16384,float,sum,-1,325.6,0.20,0.40,0,278.9,0.24,0.47,0
131072,32768,float,sum,-1,422.6,0.31,0.62,0,404.3,0.32,0.64,0
262144,65536,float,sum,-1,403.7,0.65,1.29,0,350.5,0.75,1.48,0
524288,131072,float,sum,-1,289.2,1.81,3.60,0,282.0,1.86,3.69,0
1048576,262144,float,sum,-1,342.3,3.06,6.08,0,340.1,3.08,6.12,0
2097152,524288,float,sum,-1,428.2,4.90,9.72,0,427.3,4.91,9.74,0
4194304,1048576,float,sum,-1,639.0,6.56,13.02,0,638.9,6.56,13.03,0
8388608,2097152,float,sum,-1,1033.2,8.12,16.11,0,1022.1,8.21,16.29,0
16777216,4194304,float,sum,-1,1573.9,10.66,21.15,0,1586.5,10.58,20.99,0
33554432,8388608,float,sum,-1,1957.3,17.14,34.02,0,1918.9,17.49,34.70,0
67108864,16777216,float,sum,-1,2921.0,22.97,45.59,0,3073.8,21.83,43.32,0
134217728,33554432,float,sum,-1,5134.4,26.14,51.87,0,5250.0,25.57,50.73,0
268435456,67108864,float,sum,-1,11136,24.11,47.83,0,10982,24.44,48.50,0
536870912,134217728,float,sum,-1,12043,44.58,88.46,0,11946,44.94,89.18,0
1073741824,268435456,float,sum,-1,23406,45.87,91.03,0,23470,45.75,90.78,0
2147483648,536870912,float,sum,-1,46443,46.24,91.76,0,46470,46.21,91.70,0
4294967296,1073741824,float,sum,-1,92153,46.61,92.49,0,92216,46.58,92.42,0
