size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.33,0.00,0.00,0,30.89,0.00,0.00,0
16,4,float,sum,-1,30.67,0.00,0.00,0,30.49,0.00,0.00,0
32,8,float,sum,-1,30.51,0.00,0.00,0,29.91,0.00,0.00,0
64,16,float,sum,-1,30.92,0.00,0.00,0,30.78,0.00,0.00,0
128,32,float,sum,-1,34.23,0.00,0.01,0,34.85,0.00,0.01,0
256,64,float,sum,-1,42.05,0.01,0.01,0,35.07,0.01,0.01,0
512,128,float,sum,-1,36.65,0.01,0.03,0,35.94,0.01,0.03,0
1024,256,float,sum,-1,38.78,0.03,0.05,0,37.88,0.03,0.05,0
2048,512,float,sum,-1,59.52,0.03,0.06,0,42.25,0.05,0.09,0
4096,1024,float,sum,-1,74.82,0.05,0.10,0,73.45,0.06,0.10,0
8192,2048,float,sum,-1,90.60,0.09,0.17,0,83.13,0.10,0.18,0
16384,4096,float,sum,-1,99.84,0.16,0.31,0,83.92,0.20,0.37,0
32768,8192,float,sum,-1,100.9,0.32,0.61,0,86.09,0.38,0.71,0
65536,16384,float,sum,-1,133.9,0.49,0.92,0,114.5,0.57,1.07,0
131072,32768,float,sum,-1,258.4,0.51,0.95,0,258.5,0.51,0.95,0
262144,65536,float,sum,-1,384.9,0.68,1.28,0,391.2,0.67,1.26,0
524288,131072,float,sum,-1,811.3,0.65,1.21,0,806.1,0.65,1.22,0
1048576,262144,float,sum,-1,1453.1,0.72,1.35,0,1472.0,0.71,1.34,0
2097152,524288,float,sum,-1,211.9,9.90,18.56,0,209.4,10.01,18.78,0
4194304,1048576,float,sum,-1,316.9,13.24,24.82,0,315.1,13.31,24.96,0
8388608,2097152,float,sum,-1,527.3,15.91,29.83,0,509.0,16.48,30.90,0
16777216,4194304,float,sum,-1,2086.8,8.04,15.07,0,2088.2,8.03,15.06,1472
33554432,8388608,float,sum,-1,1305.2,25.71,48.20,0,1293.1,25.95,48.66,0
67108864,16777216,float,sum,-1,1429.2,46.96,88.04,0,1429.8,46.94,88.01,0
134217728,33554432,float,sum,-1,2809.1,47.78,89.59,0,2819.7,47.60,89.25,0
268435456,67108864,float,sum,-1,5594.5,47.98,89.97,0,5561.9,48.26,90.49,0
536870912,134217728,float,sum,-1,10948,49.04,91.94,0,10950,49.03,91.93,0
1073741824,268435456,float,sum,-1,22052,48.69,91.30,0,21930,48.96,91.80,0
2147483648,536870912,float,sum,-1,43633,49.22,92.28,0,43656,49.19,92.23,0
4294967296,1073741824,float,sum,-1,87916,48.85,91.60,0,86939,49.40,92.63,0
