size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.54,0.00,0.00,0,128.7,0.00,0.00,0
16,4,float,sum,-1,76.86,0.00,0.00,0,76.36,0.00,0.00,0
32,8,float,sum,-1,76.70,0.00,0.00,0,75.90,0.00,0.00,0
64,16,float,sum,-1,77.25,0.00,0.00,0,77.07,0.00,0.00,0
128,32,float,sum,-1,92.46,0.00,0.00,0,88.46,0.00,0.00,0
256,64,float,sum,-1,100.4,0.00,0.01,0,160.4,0.00,0.00,0
512,128,float,sum,-1,99.90,0.01,0.01,0,93.36,0.01,0.01,0
1024,256,float,sum,-1,102.0,0.01,0.02,0,126.0,0.01,0.02,0
2048,512,float,sum,-1,114.6,0.02,0.04,0,117.7,0.02,0.03,0
4096,1024,float,sum,-1,285.2,0.01,0.03,0,209.0,0.02,0.04,0
8192,2048,float,sum,-1,246.7,0.03,0.07,0,240.9,0.03,0.07,0
16384,4096,float,sum,-1,295.7,0.06,0.11,0,243.6,0.07,0.13,0
32768,8192,float,sum,-1,342.3,0.10,0.19,0,301.7,0.11,0.22,0
65536,16384,float,sum,-1,445.6,0.15,0.29,0,401.1,0.16,0.33,0
131072,32768,float,sum,-1,669.4,0.20,0.39,0,643.1,0.20,0.41,0
262144,65536,float,sum,-1,677.9,0.39,0.77,0,699.2,0.37,0.75,0
524288,131072,float,sum,-1,774.1,0.68,1.35,0,770.7,0.68,1.36,0
1048576,262144,float,sum,-1,1136.0,0.92,1.84,0,1161.2,0.90,1.80,0
2097152,524288,float,sum,-1,6728.3,0.31,0.62,0,8098.8,0.26,0.52,0
4194304,1048576,float,sum,-1,8410.2,0.50,0.99,0,4730.1,0.89,1.77,0
8388608,2097152,float,sum,-1,5828.3,1.44,2.87,0,5850.3,1.43,2.86,0
16777216,4194304,float,sum,-1,7388.4,2.27,4.52,0,8326.6,2.01,4.01,0
33554432,8388608,float,sum,-1,7905.8,4.24,8.46,0,7265.8,4.62,9.20,0
67108864,16777216,float,sum,-1,7632.3,8.79,17.52,0,8427.7,7.96,15.86,0
134217728,33554432,float,sum,-1,34582,3.88,7.73,0,17820,7.53,15.00,0
268435456,67108864,float,sum,-1,49172,5.46,10.88,0,23545,11.40,22.71,0
536870912,134217728,float,sum,-1,22333,24.04,47.89,0,21997,24.41,48.62,0
1073741824,268435456,float,sum,-1,24146,44.47,88.59,0,24271,44.24,88.13,0
2147483648,536870912,float,sum,-1,46985,45.71,91.05,0,46863,45.82,91.29,0
4294967296,1073741824,float,sum,-1,93029,46.17,91.98,0,93884,45.75,91.14,0
