size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,246.5,0.00,0.00,0,205.4,0.00,0.00,0
16,4,float,sum,-1,126.8,0.00,0.00,0,175.3,0.00,0.00,0
32,8,float,sum,-1,89.25,0.00,0.00,0,89.46,0.00,0.00,0
64,16,float,sum,-1,90.84,0.00,0.00,0,275.5,0.00,0.00,0
128,32,float,sum,-1,106.3,0.00,0.00,0,104.6,0.00,0.00,0
256,64,float,sum,-1,116.8,0.00,0.00,0,160.2,0.00,0.00,0
512,128,float,sum,-1,112.6,0.00,0.01,0,109.1,0.00,0.01,0
1024,256,float,sum,-1,118.5,0.01,0.02,0,118.1,0.01,0.02,0
2048,512,float,sum,-1,133.1,0.02,0.03,0,130.8,0.02,0.03,0
4096,1024,float,sum,-1,248.7,0.02,0.03,0,244.9,0.02,0.03,0
8192,2048,float,sum,-1,288.3,0.03,0.06,0,281.3,0.03,0.06,0
16384,4096,float,sum,-1,347.2,0.05,0.09,0,283.7,0.06,0.12,0
32768,8192,float,sum,-1,356.5,0.09,0.18,0,329.2,0.10,0.20,0
65536,16384,float,sum,-1,461.0,0.14,0.28,0,394.7,0.17,0.33,0
131072,32768,float,sum,-1,586.2,0.22,0.45,0,565.8,0.23,0.46,0
262144,65536,float,sum,-1,755.4,0.35,0.69,0,745.0,0.35,0.70,0
524288,131072,float,sum,-1,772.5,0.68,1.35,0,677.9,0.77,1.54,0
1048576,262144,float,sum,-1,558.7,1.88,3.75,0,475.1,2.21,4.41,0
2097152,524288,float,sum,-1,784.0,2.68,5.34,0,616.8,3.40,6.79,0
4194304,1048576,float,sum,-1,1229.4,3.41,6.81,0,1270.5,3.30,6.59,0
8388608,2097152,float,sum,-1,1600.9,5.24,10.46,0,1390.9,6.03,12.04,0
16777216,4194304,float,sum,-1,2051.2,8.18,16.33,0,2061.1,8.14,16.25,0
33554432,8388608,float,sum,-1,2600.7,12.90,25.75,0,2543.8,13.19,26.33,0
67108864,16777216,float,sum,-1,3671.4,18.28,36.49,0,3765.9,17.82,35.57,0
134217728,33554432,float,sum,-1,6015.0,22.31,44.54,0,5918.8,22.68,45.26,0
268435456,67108864,float,sum,-1,10294,26.08,52.05,0,9948.8,26.98,53.86,0
536870912,134217728,float,sum,-1,17438,30.79,61.45,0,17625,30.46,60.80,0
1073741824,268435456,float,sum,-1,32128,33.42,66.71,0,32260,33.28,66.44,0
2147483648,536870912,float,sum,-1,48296,44.46,88.76,0,48654,44.14,88.10,0
4294967296,1073741824,float,sum,-1,98110,43.78,87.38,0,95235,45.10,90.02,0
