size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.07,0.00,0.00,0,19.02,0.00,0.00,0
16,4,float,sum,-1,19.11,0.00,0.00,0,18.93,0.00,0.00,0
32,8,float,sum,-1,18.48,0.00,0.00,0,18.83,0.00,0.00,0
64,16,float,sum,-1,19.28,0.00,0.01,0,19.16,0.00,0.01,0
128,32,float,sum,-1,21.12,0.01,0.01,0,20.77,0.01,0.01,0
256,64,float,sum,-1,22.46,0.01,0.02,0,21.45,0.01,0.02,0
512,128,float,sum,-1,22.16,0.02,0.04,0,22.22,0.02,0.04,0
1024,256,float,sum,-1,23.76,0.04,0.08,0,23.59,0.04,0.08,0
2048,512,float,sum,-1,25.08,0.08,0.14,0,25.45,0.08,0.14,0
4096,1024,float,sum,-1,38.59,0.11,0.19,0,38.19,0.11,0.19,0
8192,2048,float,sum,-1,43.32,0.19,0.33,0,42.57,0.19,0.34,0
16384,4096,float,sum,-1,49.31,0.33,0.58,0,43.40,0.38,0.66,0
32768,8192,float,sum,-1,50.95,0.64,1.13,0,44.80,0.73,1.28,0
65536,16384,float,sum,-1,141.2,0.46,0.81,0,136.8,0.48,0.84,0
131072,32768,float,sum,-1,188.4,0.70,1.22,0,186.8,0.70,1.23,0
262144,65536,float,sum,-1,349.4,0.75,1.31,0,340.8,0.77,1.35,0
524288,131072,float,sum,-1,738.7,0.71,1.24,0,684.0,0.77,1.34,0
1048576,262144,float,sum,-1,861.1,1.22,2.13,0,912.3,1.15,2.01,0
2097152,524288,float,sum,-1,129.0,16.26,28.46,0,127.9,16.40,28.70,0
4194304,1048576,float,sum,-1,188.7,22.23,38.90,0,188.1,22.30,39.02,0
8388608,2097152,float,sum,-1,300.2,27.94,48.90,0,298.2,28.13,49.22,0
16777216,4194304,float,sum,-1,430.9,38.93,68.14,0,428.8,39.13,68.48,0
33554432,8388608,float,sum,-1,635.9,52.77,92.34,0,631.8,53.11,92.94,0
67108864,16777216,float,sum,-1,1091.3,61.49,107.61,0,1078.4,62.23,108.90,0
134217728,33554432,float,sum,-1,1834.7,73.16,128.02,0,1832.9,73.23,128.15,0
268435456,67108864,float,sum,-1,3359.4,79.90,139.83,0,3324.6,80.74,141.30,0
536870912,134217728,float,sum,-1,6266.3,85.68,149.93,0,6265.2,85.69,149.96,0
1073741824,268435456,float,sum,-1,12150,88.37,154.65,0,12157,88.32,154.56,0
2147483648,536870912,float,sum,-1,23922,89.77,157.10,0,23967,89.60,156.80,0
4294967296,1073741824,float,sum,-1,47472,90.47,158.33,0,47486,90.45,158.28,0
