size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.03,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.09,0.00,0.00,0
32,8,float,sum,-1,8.59,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.26,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.19,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.29,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.49,0.43,0.65,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.85,1.51,2.27,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.58,3.10,4.64,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,10.66,6.15,9.22,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.03,11.88,17.82,0
262144,65536,float,sum,-1,11.71,22.38,33.58,0,11.22,23.37,35.05,0
524288,131072,float,sum,-1,14.47,36.23,54.34,0,13.46,38.94,58.41,0
1048576,262144,float,sum,-1,18.53,56.59,84.89,0,18.29,57.33,85.99,0
2097152,524288,float,sum,-1,30.20,69.44,104.17,0,30.09,69.69,104.54,0
4194304,1048576,float,sum,-1,43.76,95.84,143.77,0,42.97,97.61,146.42,0
8388608,2097152,float,sum,-1,62.58,134.06,201.09,0,61.79,135.76,203.65,0
16777216,4194304,float,sum,-1,101.8,164.85,247.27,0,99.20,169.13,253.70,0
33554432,8388608,float,sum,-1,178.5,187.97,281.95,0,178.6,187.87,281.80,0
67108864,16777216,float,sum,-1,337.3,198.96,298.45,0,336.4,199.50,299.25,0
134217728,33554432,float,sum,-1,639.0,210.04,315.06,0,636.0,211.04,316.56,0
268435456,67108864,float,sum,-1,1230.4,218.16,327.24,0,1228.5,218.50,327.75,0
536870912,134217728,float,sum,-1,2415.0,222.31,333.47,0,2413.6,222.44,333.66,0
1073741824,268435456,float,sum,-1,4769.7,225.12,337.67,0,4760.0,225.58,338.37,0
2147483648,536870912,float,sum,-1,9513.5,225.73,338.59,0,9511.5,225.78,338.67,0
4294967296,1073741824,float,sum,-1,19021,225.80,338.70,0,19034,225.65,338.47,0
