size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.97,0.00,0.00,0,18.74,0.00,0.00,0
16,4,float,sum,-1,18.77,0.00,0.00,0,18.74,0.00,0.00,0
32,8,float,sum,-1,18.55,0.00,0.00,0,18.72,0.00,0.00,0
64,16,float,sum,-1,19.04,0.00,0.01,0,18.93,0.00,0.01,0
128,32,float,sum,-1,20.80,0.01,0.01,0,20.83,0.01,0.01,0
256,64,float,sum,-1,21.78,0.01,0.02,0,21.49,0.01,0.02,0
512,128,float,sum,-1,22.49,0.02,0.04,0,21.97,0.02,0.04,0
1024,256,float,sum,-1,23.46,0.04,0.08,0,23.28,0.04,0.08,0
2048,512,float,sum,-1,25.16,0.08,0.14,0,25.14,0.08,0.14,0
4096,1024,float,sum,-1,38.46,0.11,0.19,0,38.15,0.11,0.19,0
8192,2048,float,sum,-1,43.06,0.19,0.33,0,42.12,0.19,0.34,0
16384,4096,float,sum,-1,53.42,0.31,0.54,0,43.74,0.37,0.66,0
32768,8192,float,sum,-1,53.52,0.61,1.07,0,45.74,0.72,1.25,0
65536,16384,float,sum,-1,108.9,0.60,1.05,0,109.1,0.60,1.05,0
131072,32768,float,sum,-1,143.5,0.91,1.60,0,142.9,0.92,1.61,0
262144,65536,float,sum,-1,279.5,0.94,1.64,0,277.7,0.94,1.65,0
524288,131072,float,sum,-1,302.1,1.74,3.04,0,295.1,1.78,3.11,0
1048576,262144,float,sum,-1,137.1,7.65,13.38,0,154.6,6.78,11.87,0
2097152,524288,float,sum,-1,182.5,11.49,20.11,0,182.2,11.51,20.14,0
4194304,1048576,float,sum,-1,295.4,14.20,24.85,0,293.7,14.28,24.99,0
8388608,2097152,float,sum,-1,346.6,24.20,42.35,0,346.1,24.24,42.42,0
16777216,4194304,float,sum,-1,446.9,37.54,65.70,0,448.9,37.38,65.41,0
33554432,8388608,float,sum,-1,696.1,48.20,84.35,0,694.9,48.29,84.50,0
67108864,16777216,float,sum,-1,1025.0,65.47,114.58,0,1022.6,65.62,114.84,0
134217728,33554432,float,sum,-1,1788.1,75.06,131.36,0,1787.9,75.07,131.37,0
268435456,67108864,float,sum,-1,3320.1,80.85,141.49,0,3319.7,80.86,141.51,0
536870912,134217728,float,sum,-1,6389.4,84.03,147.04,0,6385.4,84.08,147.14,0
1073741824,268435456,float,sum,-1,12530,85.69,149.96,0,12520,85.76,150.08,0
2147483648,536870912,float,sum,-1,24788,86.63,151.61,0,24840,86.45,151.29,0
4294967296,1073741824,float,sum,-1,49503,86.76,151.83,0,49356,87.02,152.29,0
