size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,124.0,0.00,0.00,0,100.5,0.00,0.00,0
16,4,float,sum,-1,100.9,0.00,0.00,0,99.54,0.00,0.00,0
32,8,float,sum,-1,100.3,0.00,0.00,0,99.00,0.00,0.00,0
64,16,float,sum,-1,105.1,0.00,0.00,0,110.7,0.00,0.00,0
128,32,float,sum,-1,123.8,0.00,0.00,0,112.4,0.00,0.00,0
256,64,float,sum,-1,117.2,0.00,0.00,0,129.9,0.00,0.00,0
512,128,float,sum,-1,120.3,0.00,0.01,0,118.2,0.00,0.01,0
1024,256,float,sum,-1,127.6,0.01,0.02,0,123.0,0.01,0.02,0
2048,512,float,sum,-1,132.2,0.02,0.03,0,153.8,0.01,0.03,0
4096,1024,float,sum,-1,145.1,0.03,0.06,0,156.7,0.03,0.05,0
8192,2048,float,sum,-1,237.3,0.03,0.07,0,149.4,0.05,0.11,0
16384,4096,float,sum,-1,229.1,0.07,0.14,0,147.0,0.11,0.22,0
32768,8192,float,sum,-1,231.6,0.14,0.28,0,164.2,0.20,0.40,0
65536,16384,float,sum,-1,286.9,0.23,0.46,0,202.6,0.32,0.65,0
131072,32768,float,sum,-1,281.2,0.47,0.93,0,199.9,0.66,1.31,0
262144,65536,float,sum,-1,485.7,0.54,1.08,0,451.1,0.58,1.16,0
524288,131072,float,sum,-1,677.0,0.77,1.55,0,574.8,0.91,1.82,0
1048576,262144,float,sum,-1,783.4,1.34,2.68,0,822.0,1.28,2.55,0
2097152,524288,float,sum,-1,1158.5,1.81,3.62,0,1231.0,1.70,3.41,0
4194304,1048576,float,sum,-1,1698.0,2.47,4.94,0,1488.5,2.82,5.63,0
8388608,2097152,float,sum,-1,2566.5,3.27,6.53,0,2606.9,3.22,6.43,0
16777216,4194304,float,sum,-1,4113.4,4.08,8.15,0,3799.1,4.42,8.83,0
33554432,8388608,float,sum,-1,4704.1,7.13,14.26,0,4660.8,7.20,14.39,0
67108864,16777216,float,sum,-1,7535.1,8.91,17.80,0,7540.1,8.90,17.79,0
134217728,33554432,float,sum,-1,13066,10.27,20.54,0,13144,10.21,20.41,0
268435456,67108864,float,sum,-1,58995,4.55,9.10,0,32645,8.22,16.44,0
536870912,134217728,float,sum,-1,28424,18.89,37.76,0,28657,18.73,37.45,0
1073741824,268435456,float,sum,-1,102564,10.47,20.93,0,84232,12.75,25.48,0
2147483648,536870912,float,sum,-1,84724,25.35,50.67,0,76016,28.25,56.47,0
4294967296,1073741824,float,sum,-1,135513,31.69,63.36,0,134765,31.87,63.71,0
8,2,float,sum,-1,123.6,0.00,0.00,0,105.7,0.00,0.00,0
16,4,float,sum,-1,108.2,0.00,0.00,0,98.51,0.00,0.00,0
32,8,float,sum,-1,99.38,0.00,0.00,0,99.55,0.00,0.00,0
64,16,float,sum,-1,101.4,0.00,0.00,0,110.0,0.00,0.00,0
128,32,float,sum,-1,115.2,0.00,0.00,0,115.8,0.00,0.00,0
256,64,float,sum,-1,116.3,0.00,0.00,0,117.4,0.00,0.00,0
512,128,float,sum,-1,136.2,0.00,0.01,0,118.2,0.00,0.01,0
1024,256,float,sum,-1,125.5,0.01,0.02,0,127.0,0.01,0.02,0
2048,512,float,sum,-1,132.2,0.02,0.03,0,129.9,0.02,0.03,0
4096,1024,float,sum,-1,147.2,0.03,0.06,0,142.8,0.03,0.06,0
8192,2048,float,sum,-1,149.5,0.05,0.11,0,146.9,0.06,0.11,0
16384,4096,float,sum,-1,151.9,0.11,0.22,0,146.0,0.11,0.22,0
32768,8192,float,sum,-1,156.8,0.21,0.42,0,153.7,0.21,0.43,0
65536,16384,float,sum,-1,169.3,0.39,0.77,0,186.0,0.35,0.70,0
131072,32768,float,sum,-1,184.3,0.71,1.42,0,194.9,0.67,1.34,0
262144,65536,float,sum,-1,477.8,0.55,1.10,0,445.7,0.59,1.18,0
524288,131072,float,sum,-1,624.3,0.84,1.68,0,555.9,0.94,1.89,0
1048576,262144,float,sum,-1,721.7,1.45,2.90,0,717.9,1.46,2.92,0
2097152,524288,float,sum,-1,909.8,2.31,4.61,0,919.8,2.28,4.56,0
4194304,1048576,float,sum,-1,1432.8,2.93,5.85,0,1424.0,2.95,5.89,0
8388608,2097152,float,sum,-1,2418.6,3.47,6.93,0,2417.1,3.47,6.94,0
16777216,4194304,float,sum,-1,3785.2,4.43,8.86,0,3789.6,4.43,8.85,0
33554432,8388608,float,sum,-1,4682.2,7.17,14.33,0,4689.9,7.15,14.30,0
67108864,16777216,float,sum,-1,7409.5,9.06,18.11,0,7455.0,9.00,17.99,0
134217728,33554432,float,sum,-1,13240,10.14,20.27,0,13192,10.17,20.34,0
268435456,67108864,float,sum,-1,18638,14.40,28.79,0,18392,14.60,29.18,0
536870912,134217728,float,sum,-1,28602,18.77,37.52,0,28649,18.74,37.46,0
1073741824,268435456,float,sum,-1,44677,24.03,48.04,0,44651,24.05,48.07,0
2147483648,536870912,float,sum,-1,75895,28.30,56.56,0,75619,28.40,56.77,0
4294967296,1073741824,float,sum,-1,135312,31.74,63.45,0,134820,31.86,63.68,0
8,2,float,sum,-1,104.5,0.00,0.00,0,100.8,0.00,0.00,0
16,4,float,sum,-1,106.7,0.00,0.00,0,99.66,0.00,0.00,0
32,8,float,sum,-1,99.09,0.00,0.00,0,103.1,0.00,0.00,0
64,16,float,sum,-1,104.7,0.00,0.00,0,101.3,0.00,0.00,0
128,32,float,sum,-1,115.3,0.00,0.00,0,112.5,0.00,0.00,0
256,64,float,sum,-1,116.5,0.00,0.00,0,132.0,0.00,0.00,0
512,128,float,sum,-1,119.0,0.00,0.01,0,119.0,0.00,0.01,0
1024,256,float,sum,-1,124.4,0.01,0.02,0,124.4,0.01,0.02,0
2048,512,float,sum,-1,131.4,0.02,0.03,0,129.8,0.02,0.03,0
4096,1024,float,sum,-1,145.8,0.03,0.06,0,140.9,0.03,0.06,0
8192,2048,float,sum,-1,149.9,0.05,0.11,0,143.7,0.06,0.11,0
16384,4096,float,sum,-1,151.0,0.11,0.22,0,145.7,0.11,0.22,0
32768,8192,float,sum,-1,167.2,0.20,0.39,0,153.7,0.21,0.43,0
65536,16384,float,sum,-1,175.7,0.37,0.75,0,166.8,0.39,0.79,0
131072,32768,float,sum,-1,204.0,0.64,1.28,0,190.1,0.69,1.38,0
262144,65536,float,sum,-1,459.1,0.57,1.14,0,449.5,0.58,1.17,0
524288,131072,float,sum,-1,561.9,0.93,1.87,0,561.7,0.93,1.87,0
1048576,262144,float,sum,-1,719.4,1.46,2.91,0,718.9,1.46,2.92,0
2097152,524288,float,sum,-1,944.0,2.22,4.44,0,917.6,2.29,4.57,0
4194304,1048576,float,sum,-1,1431.2,2.93,5.86,0,1426.4,2.94,5.88,0
8388608,2097152,float,sum,-1,2419.7,3.47,6.93,0,2414.8,3.47,6.94,0
16777216,4194304,float,sum,-1,3766.9,4.45,8.90,0,3769.7,4.45,8.90,0
33554432,8388608,float,sum,-1,4672.4,7.18,14.36,0,4688.2,7.16,14.31,0
67108864,16777216,float,sum,-1,7446.9,9.01,18.01,0,12198,5.50,11.00,0
134217728,33554432,float,sum,-1,20205,6.64,13.28,0,20170,6.65,13.30,0
268435456,67108864,float,sum,-1,30186,8.89,17.78,0,30874,8.69,17.38,0
536870912,134217728,float,sum,-1,49507,10.84,21.68,0,34062,15.76,31.51,0
