size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.26,0.00,0.00,0,32.58,0.00,0.00,0
16,4,float,sum,-1,32.34,0.00,0.00,0,31.89,0.00,0.00,0
32,8,float,sum,-1,31.98,0.00,0.00,0,32.14,0.00,0.00,0
64,16,float,sum,-1,33.47,0.00,0.00,0,32.89,0.00,0.00,0
128,32,float,sum,-1,38.07,0.00,0.01,0,37.10,0.00,0.01,0
256,64,float,sum,-1,43.91,0.01,0.01,0,37.81,0.01,0.01,0
512,128,float,sum,-1,39.46,0.01,0.03,0,38.91,0.01,0.03,0
1024,256,float,sum,-1,40.96,0.02,0.05,0,40.83,0.03,0.05,0
2048,512,float,sum,-1,43.52,0.05,0.09,0,42.91,0.05,0.09,0
4096,1024,float,sum,-1,47.95,0.09,0.17,0,46.89,0.09,0.17,0
8192,2048,float,sum,-1,70.95,0.12,0.22,0,46.95,0.17,0.34,0
16384,4096,float,sum,-1,73.26,0.22,0.43,0,48.64,0.34,0.65,0
32768,8192,float,sum,-1,77.85,0.42,0.82,0,52.93,0.62,1.20,0
65536,16384,float,sum,-1,90.45,0.72,1.40,0,58.45,1.12,2.17,0
131072,32768,float,sum,-1,96.91,1.35,2.62,0,65.93,1.99,3.85,0
262144,65536,float,sum,-1,513.7,0.51,0.99,0,527.2,0.50,0.96,0
524288,131072,float,sum,-1,572.3,0.92,1.77,0,524.5,1.00,1.94,0
1048576,262144,float,sum,-1,241.1,4.35,8.43,0,241.4,4.34,8.41,0
2097152,524288,float,sum,-1,322.9,6.50,12.59,0,325.2,6.45,12.50,0
4194304,1048576,float,sum,-1,504.9,8.31,16.09,0,502.4,8.35,16.17,0
8388608,2097152,float,sum,-1,864.7,9.70,18.80,0,867.4,9.67,18.74,0
16777216,4194304,float,sum,-1,2611.5,6.42,12.45,0,2421.4,6.93,13.42,0
33554432,8388608,float,sum,-1,4302.1,7.80,15.11,416,4291.0,7.82,15.15,0
67108864,16777216,float,sum,-1,3074.5,21.83,42.29,0,3075.2,21.82,42.28,0
134217728,33554432,float,sum,-1,3390.9,39.58,76.69,0,3399.4,39.48,76.50,0
268435456,67108864,float,sum,-1,6739.2,39.83,77.17,0,6734.0,39.86,77.23,0
536870912,134217728,float,sum,-1,13839,38.79,75.16,0,14258,37.66,72.96,0
1073741824,268435456,float,sum,-1,29550,36.34,70.40,0,29288,36.66,71.03,0
2147483648,536870912,float,sum,-1,60240,35.65,69.07,0,60438,35.53,68.84,0
4294967296,1073741824,float,sum,-1,117719,36.48,70.69,0,118670,36.19,70.12,0
8,2,float,sum,-1,34.12,0.00,0.00,0,32.79,0.00,0.00,0
