size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,46.20,0.00,0.00,0,44.41,0.00,0.00,0
16,4,float,sum,-1,44.21,0.00,0.00,0,43.74,0.00,0.00,0
32,8,float,sum,-1,44.19,0.00,0.00,0,44.01,0.00,0.00,0
64,16,float,sum,-1,45.54,0.00,0.00,0,45.24,0.00,0.00,0
128,32,float,sum,-1,51.68,0.00,0.00,0,51.31,0.00,0.00,0
256,64,float,sum,-1,57.31,0.00,0.01,0,50.66,0.01,0.01,0
512,128,float,sum,-1,55.42,0.01,0.02,0,52.27,0.01,0.02,0
1024,256,float,sum,-1,55.40,0.02,0.04,0,54.39,0.02,0.04,0
2048,512,float,sum,-1,59.88,0.03,0.07,0,57.53,0.04,0.07,0
4096,1024,float,sum,-1,64.99,0.06,0.12,0,64.44,0.06,0.13,0
8192,2048,float,sum,-1,96.29,0.09,0.17,0,64.56,0.13,0.25,0
16384,4096,float,sum,-1,98.79,0.17,0.33,0,65.48,0.25,0.49,0
32768,8192,float,sum,-1,103.8,0.32,0.62,0,200.5,0.16,0.32,0
65536,16384,float,sum,-1,123.6,0.53,1.04,0,79.24,0.83,1.63,0
131072,32768,float,sum,-1,132.6,0.99,1.95,0,87.38,1.50,2.95,0
262144,65536,float,sum,-1,201.9,1.30,2.56,0,190.2,1.38,2.71,0
524288,131072,float,sum,-1,279.0,1.88,3.70,0,278.5,1.88,3.71,0
1048576,262144,float,sum,-1,326.2,3.21,6.33,0,327.3,3.20,6.31,0
2097152,524288,float,sum,-1,428.2,4.90,9.64,0,427.5,4.91,9.66,0
4194304,1048576,float,sum,-1,667.4,6.28,12.37,0,668.3,6.28,12.36,0
8388608,2097152,float,sum,-1,1129.0,7.43,14.63,0,1119.7,7.49,14.75,0
16777216,4194304,float,sum,-1,1895.8,8.85,17.42,0,1893.7,8.86,17.44,0
33554432,8388608,float,sum,-1,2470.1,13.58,26.74,0,2460.0,13.64,26.85,0
67108864,16777216,float,sum,-1,8775.0,7.65,15.06,1536,8786.1,7.64,15.04,1024
