size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.87,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.48,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.70,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.38,0.44,0.66,0
8192,2048,float,sum,-1,9.93,0.82,1.24,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.60,11.30,16.95,0,11.09,11.81,17.72,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.34,23.13,34.69,0
524288,131072,float,sum,-1,14.79,35.45,53.18,0,13.72,38.21,57.31,0
1048576,262144,float,sum,-1,18.66,56.20,84.30,0,18.41,56.95,85.43,0
2097152,524288,float,sum,-1,29.82,70.32,105.47,0,29.80,70.37,105.55,0
4194304,1048576,float,sum,-1,42.65,98.33,147.50,0,42.11,99.61,149.42,0
8388608,2097152,float,sum,-1,61.60,136.17,204.26,0,60.94,137.65,206.47,0
16777216,4194304,float,sum,-1,102.3,163.98,245.97,0,100.2,167.40,251.10,0
33554432,8388608,float,sum,-1,178.0,188.55,282.82,0,177.0,189.61,284.41,0
67108864,16777216,float,sum,-1,333.5,201.23,301.84,0,331.4,202.49,303.74,0
134217728,33554432,float,sum,-1,631.3,212.61,318.92,0,629.2,213.32,319.99,0
268435456,67108864,float,sum,-1,1221.0,219.85,329.77,0,1219.3,220.16,330.24,0
536870912,134217728,float,sum,-1,2396.8,223.99,335.99,0,2393.5,224.31,336.46,0
1073741824,268435456,float,sum,-1,4743.3,226.37,339.56,0,4739.0,226.58,339.86,0
2147483648,536870912,float,sum,-1,9460.4,227.00,340.50,0,9469.7,226.78,340.16,0
4294967296,1073741824,float,sum,-1,18919,227.02,340.53,0,18932,226.86,340.29,0
8,2,float,sum,-1,7.97,0.00,0.00,0,7.99,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.08,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.43,0.22,0.33,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.67,3.07,4.61,0
