size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,93.57,0.00,0.00,0,71.51,0.00,0.00,0
16,4,float,sum,-1,171.4,0.00,0.00,0,70.83,0.00,0.00,0
32,8,float,sum,-1,70.13,0.00,0.00,0,69.84,0.00,0.00,0
64,16,float,sum,-1,159.5,0.00,0.00,0,73.50,0.00,0.00,0
128,32,float,sum,-1,141.2,0.00,0.00,0,198.1,0.00,0.00,0
256,64,float,sum,-1,89.43,0.00,0.01,0,80.32,0.00,0.01,0
512,128,float,sum,-1,84.66,0.01,0.01,0,188.0,0.00,0.01,0
1024,256,float,sum,-1,86.03,0.01,0.02,0,88.53,0.01,0.02,0
2048,512,float,sum,-1,90.08,0.02,0.05,0,89.14,0.02,0.05,0
4096,1024,float,sum,-1,121.4,0.03,0.07,0,95.82,0.04,0.09,0
8192,2048,float,sum,-1,146.9,0.06,0.11,0,96.46,0.08,0.17,0
16384,4096,float,sum,-1,150.1,0.11,0.22,0,100.4,0.16,0.33,0
32768,8192,float,sum,-1,163.2,0.20,0.40,0,105.6,0.31,0.62,0
65536,16384,float,sum,-1,172.6,0.38,0.76,0,116.3,0.56,1.12,0
131072,32768,float,sum,-1,193.5,0.68,1.35,0,144.2,0.91,1.81,0
262144,65536,float,sum,-1,326.7,0.80,1.60,0,320.8,0.82,1.63,0
524288,131072,float,sum,-1,492.0,1.07,2.12,0,455.3,1.15,2.29,0
1048576,262144,float,sum,-1,557.3,1.88,3.75,0,547.7,1.91,3.81,0
2097152,524288,float,sum,-1,738.8,2.84,5.66,0,684.3,3.06,6.11,0
4194304,1048576,float,sum,-1,1055.8,3.97,7.91,0,1025.8,4.09,8.15,0
8388608,2097152,float,sum,-1,1717.6,4.88,9.73,0,1719.8,4.88,9.72,0
16777216,4194304,float,sum,-1,2665.8,6.29,12.54,0,2769.7,6.06,12.07,0
33554432,8388608,float,sum,-1,3405.2,9.85,19.63,0,3423.3,9.80,19.53,0
67108864,16777216,float,sum,-1,5629.2,11.92,23.75,0,5645.3,11.89,23.68,0
134217728,33554432,float,sum,-1,10316,13.01,25.92,0,10224,13.13,26.15,0
268435456,67108864,float,sum,-1,15194,17.67,35.20,0,15036,17.85,35.57,0
536870912,134217728,float,sum,-1,26319,20.40,40.64,0,26346,20.38,40.60,0
1073741824,268435456,float,sum,-1,29268,36.69,73.09,0,27861,38.54,76.78,0
2147483648,536870912,float,sum,-1,53401,40.21,80.11,0,53445,40.18,80.05,0
4294967296,1073741824,float,sum,-1,109265,39.31,78.31,0,109085,39.37,78.44,0
8,2,float,sum,-1,75.13,0.00,0.00,0,73.10,0.00,0.00,0
16,4,float,sum,-1,71.03,0.00,0.00,0,71.12,0.00,0.00,0
32,8,float,sum,-1,71.38,0.00,0.00,0,71.52,0.00,0.00,0
64,16,float,sum,-1,73.35,0.00,0.00,0,73.22,0.00,0.00,0
128,32,float,sum,-1,81.34,0.00,0.00,0,79.79,0.00,0.00,0
256,64,float,sum,-1,81.38,0.00,0.01,0,80.77,0.00,0.01,0
512,128,float,sum,-1,83.47,0.01,0.01,0,81.98,0.01,0.01,0
1024,256,float,sum,-1,85.87,0.01,0.02,0,85.07,0.01,0.02,0
2048,512,float,sum,-1,90.90,0.02,0.04,0,88.99,0.02,0.05,0
4096,1024,float,sum,-1,100.6,0.04,0.08,0,96.58,0.04,0.08,0
8192,2048,float,sum,-1,102.4,0.08,0.16,0,97.93,0.08,0.17,0
16384,4096,float,sum,-1,104.0,0.16,0.31,0,100.6,0.16,0.32,0
32768,8192,float,sum,-1,109.9,0.30,0.59,0,106.9,0.31,0.61,0
65536,16384,float,sum,-1,120.4,0.54,1.08,0,117.2,0.56,1.11,0
131072,32768,float,sum,-1,131.8,0.99,1.98,0,142.8,0.92,1.83,0
262144,65536,float,sum,-1,303.4,0.86,1.72,0,300.3,0.87,1.74,0
524288,131072,float,sum,-1,443.8,1.18,2.35,0,435.5,1.20,2.40,0
1048576,262144,float,sum,-1,509.7,2.06,4.10,0,492.6,2.13,4.24,0
2097152,524288,float,sum,-1,630.0,3.33,6.63,0,632.9,3.31,6.60,0
4194304,1048576,float,sum,-1,976.6,4.29,8.56,0,976.0,4.30,8.56,0
8388608,2097152,float,sum,-1,1649.0,5.09,10.13,0,1645.7,5.10,10.15,0
16777216,4194304,float,sum,-1,2648.2,6.34,12.62,0,2673.4,6.28,12.50,0
33554432,8388608,float,sum,-1,3393.2,9.89,19.70,0,3414.3,9.83,19.58,0
67108864,16777216,float,sum,-1,5670.6,11.83,23.58,0,5691.6,11.79,23.49,0
134217728,33554432,float,sum,-1,10083,13.31,26.52,0,10142,13.23,26.37,0
268435456,67108864,float,sum,-1,14952,17.95,35.77,0,15121,17.75,35.37,0
536870912,134217728,float,sum,-1,25636,20.94,41.72,0,25792,20.82,41.47,0
1073741824,268435456,float,sum,-1,27882,38.51,76.72,0,27920,38.46,76.62,0
2147483648,536870912,float,sum,-1,53371,40.24,80.16,0,53402,40.21,80.11,0
4294967296,1073741824,float,sum,-1,110929,38.72,77.13,0,109440,39.24,78.18,0
8,2,float,sum,-1,74.64,0.00,0.00,0,72.48,0.00,0.00,0
16,4,float,sum,-1,72.04,0.00,0.00,0,71.46,0.00,0.00,0
32,8,float,sum,-1,71.76,0.00,0.00,0,71.76,0.00,0.00,0
64,16,float,sum,-1,73.39,0.00,0.00,0,72.82,0.00,0.00,0
128,32,float,sum,-1,80.05,0.00,0.00,0,78.64,0.00,0.00,0
256,64,float,sum,-1,81.13,0.00,0.01,0,79.72,0.00,0.01,0
512,128,float,sum,-1,82.49,0.01,0.01,0,81.85,0.01,0.01,0
1024,256,float,sum,-1,86.70,0.01,0.02,0,86.12,0.01,0.02,0
2048,512,float,sum,-1,91.60,0.02,0.04,0,89.04,0.02,0.05,0
4096,1024,float,sum,-1,98.15,0.04,0.08,0,95.30,0.04,0.09,0
8192,2048,float,sum,-1,102.0,0.08,0.16,0,96.42,0.08,0.17,0
16384,4096,float,sum,-1,115.1,0.14,0.28,0,97.94,0.17,0.33,0
32768,8192,float,sum,-1,107.6,0.30,0.61,0,106.2,0.31,0.61,0
65536,16384,float,sum,-1,126.9,0.52,1.03,0,115.0,0.57,1.14,0
131072,32768,float,sum,-1,129.4,1.01,2.02,0,125.4,1.04,2.08,0
262144,65536,float,sum,-1,302.5,0.87,1.73,0,299.6,0.88,1.74,0
524288,131072,float,sum,-1,431.2,1.22,2.42,0,428.8,1.22,2.44,0
1048576,262144,float,sum,-1,492.4,2.13,4.24,0,497.2,2.11,4.20,0
2097152,524288,float,sum,-1,626.8,3.35,6.66,0,637.4,3.29,6.55,0
4194304,1048576,float,sum,-1,975.4,4.30,8.57,0,971.9,4.32,8.60,0
8388608,2097152,float,sum,-1,1650.1,5.08,10.13,0,1642.8,5.11,10.17,0
16777216,4194304,float,sum,-1,2650.3,6.33,12.61,0,2665.3,6.29,12.54,0
33554432,8388608,float,sum,-1,3416.0,9.82,19.57,0,3397.3,9.88,19.68,0
67108864,16777216,float,sum,-1,5657.1,11.86,23.63,0,5764.2,11.64,23.19,0
134217728,33554432,float,sum,-1,10191,13.17,26.24,0,10120,13.26,26.42,0
268435456,67108864,float,sum,-1,15165,17.70,35.26,0,14995,17.90,35.66,0
536870912,134217728,float,sum,-1,25590,20.98,41.80,0,25593,20.98,41.79,0
1073741824,268435456,float,sum,-1,27929,38.45,76.59,0,27930,38.44,76.59,0
2147483648,536870912,float,sum,-1,53435,40.19,80.06,0,53405,40.21,80.11,0
4294967296,1073741824,float,sum,-1,109117,39.36,78.41,0,111590,38.49,76.68,0
8,2,float,sum,-1,74.81,0.00,0.00,0,73.87,0.00,0.00,0
16,4,float,sum,-1,73.54,0.00,0.00,0,72.87,0.00,0.00,0
32,8,float,sum,-1,72.09,0.00,0.00,0,88.29,0.00,0.00,0
64,16,float,sum,-1,73.36,0.00,0.00,0,74.04,0.00,0.00,0
128,32,float,sum,-1,80.85,0.00,0.00,0,80.29,0.00,0.00,0
256,64,float,sum,-1,82.48,0.00,0.01,0,80.72,0.00,0.01,0
512,128,float,sum,-1,83.34,0.01,0.01,0,86.64,0.01,0.01,0
1024,256,float,sum,-1,85.92,0.01,0.02,0,85.21,0.01,0.02,0
2048,512,float,sum,-1,91.56,0.02,0.04,0,89.63,0.02,0.05,0
4096,1024,float,sum,-1,99.26,0.04,0.08,0,96.92,0.04,0.08,0
8192,2048,float,sum,-1,102.7,0.08,0.16,0,98.04,0.08,0.17,0
16384,4096,float,sum,-1,103.5,0.16,0.32,0,98.93,0.17,0.33,0
32768,8192,float,sum,-1,109.2,0.30,0.60,0,107.4,0.31,0.61,0
