nid005070:255444:255444 [0] NCCL INFO cudaDriverVersion 12040
nid005070:255444:255444 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005070:255444:255444 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.3<0>
nid005070:255444:255444 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005070:255444:255496 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005070:255444:255496 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:34:04] nid005070:255444:255496 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005070:255444:255496 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005070:255444:255496 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005070:255444:255496 [0] NCCL INFO NET/OFI Creating one domain per process
nid005070:255444:255496 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005070:255444:255496 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005070:255444:255496 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005070:255444:255496 [0] NCCL INFO Using network AWS Libfabric
nid005070:255444:255496 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005070:255444:255496 [0] NCCL INFO ncclCommInitRank comm 0x39f64910 rank 2 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1dfe545af7f643ab - Init START
nid005070:255444:255496 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005070:255444:255496 [0] NCCL INFO Bootstrap timings total 0.012840 (create 0.000050, send 0.000170, recv 0.000169, ring 0.011164, delay 0.000001)
nid005070:255444:255496 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005070:255444:255496 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005070:255444:255496 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005070:255444:255496 [0] NCCL INFO comm 0x39f64910 rank 2 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005070:255444:255496 [0] NCCL INFO Trees [0] 3/-1/-1->2->1 [1] 3/-1/-1->2->1 [2] 3/34/-1->2->-1 [3] -1/-1/-1->2->1 [4] 3/-1/-1->2->1 [5] 3/-1/-1->2->1 [6] 3/34/-1->2->-1 [7] -1/-1/-1->2->1 [8] 3/-1/-1->2->1 [9] 3/-1/-1->2->1 [10] 3/34/-1->2->-1 [11] -1/-1/-1->2->1 [12] 3/-1/-1->2->1 [13] 3/-1/-1->2->1 [14] 3/-1/-1->2->6 [15] -1/-1/-1->2->1 [16] 3/-1/-1->2->1 [17] 3/-1/-1->2->1 [18] 3/-1/-1->2->6 [19] -1/-1/-1->2->1 [20] 3/-1/-1->2->1 [21] 3/-1/-1->2->1 [22] 3/-1/-1->2->6 [23] -1/-1/-1->2->1
nid005070:255444:255496 [0] NCCL INFO P2P Chunksize set to 131072
nid005070:255444:255511 [0] NCCL INFO [Proxy Service] Device 0 CPU core 147
nid005070:255444:255512 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 148
nid005070:255444:255496 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005070:255444:255496 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005070:255444:255496 [0] NCCL INFO ncclCommInitRank comm 0x39f64910 rank 2 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1dfe545af7f643ab - Init COMPLETE
nid005070:255444:255496 [0] NCCL INFO Init timings - ncclCommInitRank: rank 2 nranks 56 total 4.09 (kernels 0.08, alloc 3.29, bootstrap 0.01, allgathers 0.01, topo 0.46, graphs 0.19, connections 0.04, rest 0.02)
nid005070:255444:255518 [0] NCCL INFO Channel 00/1 : 2[2] -> 3[3] via P2P/CUMEM
nid005070:255444:255518 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005070:255444:255523 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 148
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 2[2] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 55[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 2[2] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 54[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 2[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 53[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 2[2] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 01/1 : 52[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 2[2] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 51[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 2[2] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 50[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 2[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 49[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 2[2] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 10/1 : 48[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 2[2] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 47[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 2[2] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 46[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 2[2] -> 14[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 45[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 2[2] -> 15[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 02/1 : 44[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 2[2] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 43[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 2[2] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 42[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
