size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,143.5,0.01,0.01,0,127.9,0.01,0.01,N/A
3584,16,float,none,-1,128.0,0.03,0.03,0,128.7,0.03,0.03,N/A
8064,36,float,none,-1,126.7,0.06,0.06,0,126.5,0.06,0.06,N/A
16128,72,float,none,-1,162.5,0.10,0.10,0,156.6,0.10,0.10,N/A
32256,144,float,none,-1,155.8,0.21,0.20,0,155.7,0.21,0.20,N/A
65408,292,float,none,-1,156.3,0.42,0.41,0,155.2,0.42,0.41,N/A
130816,584,float,none,-1,155.6,0.84,0.83,0,157.6,0.83,0.82,N/A
261632,1168,float,none,-1,158.1,1.65,1.63,0,158.6,1.65,1.62,N/A
524160,2340,float,none,-1,158.0,3.32,3.26,0,158.1,3.32,3.26,N/A
1048320,4680,float,none,-1,163.8,6.40,6.29,0,162.8,6.44,6.32,N/A
2096640,9360,float,none,-1,314.8,6.66,6.54,0,309.6,6.77,6.65,N/A
4194176,18724,float,none,-1,472.0,8.89,8.73,0,467.4,8.97,8.81,N/A
8388352,37448,float,none,-1,493.9,16.99,16.68,0,482.7,17.38,17.07,N/A
16776704,74896,float,none,-1,956.9,17.53,17.22,0,916.5,18.30,17.98,N/A
33554304,149796,float,none,-1,1931.2,17.37,17.06,0,2015.5,16.65,16.35,N/A
67108608,299592,float,none,-1,4612.3,14.55,14.29,0,4655.7,14.41,14.16,N/A
134217216,599184,float,none,-1,8084.8,16.60,16.30,0,8125.7,16.52,16.22,N/A
268435328,1198372,float,none,-1,15671,17.13,16.82,0,15739,17.06,16.75,N/A
536870656,2396744,float,none,-1,30226,17.76,17.44,0,30164,17.80,17.48,N/A
1073741312,4793488,float,none,-1,58901,18.23,17.90,0,58319,18.41,18.08,N/A
2147483520,9586980,float,none,-1,112917,19.02,18.68,0,113161,18.98,18.64,N/A
4294967040,19173960,float,none,-1,220703,19.46,19.11,0,219700,19.55,19.20,N/A
