size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,58.17,0.00,0.00,0,55.69,0.00,0.00,0
16,4,float,sum,-1,55.20,0.00,0.00,0,54.94,0.00,0.00,0
32,8,float,sum,-1,56.04,0.00,0.00,0,54.48,0.00,0.00,0
64,16,float,sum,-1,63.25,0.00,0.00,0,63.09,0.00,0.00,0
128,32,float,sum,-1,62.75,0.00,0.00,0,62.46,0.00,0.00,0
256,64,float,sum,-1,238.5,0.00,0.00,0,63.66,0.00,0.01,0
512,128,float,sum,-1,68.15,0.01,0.01,0,65.03,0.01,0.02,0
1024,256,float,sum,-1,67.27,0.02,0.03,0,65.87,0.02,0.03,0
2048,512,float,sum,-1,71.98,0.03,0.06,0,70.85,0.03,0.06,0
4096,1024,float,sum,-1,79.62,0.05,0.10,0,76.85,0.05,0.11,0
