size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.1,0.01,0.01,0,250.8,0.01,0.01,N/A
3584,8,float,none,-1,250.1,0.01,0.01,0,257.6,0.01,0.01,N/A
7168,16,float,none,-1,248.8,0.03,0.03,0,249.6,0.03,0.03,N/A
16128,36,float,none,-1,243.6,0.07,0.07,0,246.5,0.07,0.06,N/A
32256,72,float,none,-1,284.2,0.11,0.11,0,285.9,0.11,0.11,N/A
64512,144,float,none,-1,283.9,0.23,0.23,0,284.5,0.23,0.22,N/A
130816,292,float,none,-1,284.2,0.46,0.46,0,288.3,0.45,0.45,N/A
261632,584,float,none,-1,292.9,0.89,0.89,0,290.9,0.90,0.89,N/A
523264,1168,float,none,-1,288.8,1.81,1.80,0,295.4,1.77,1.76,N/A
1048320,2340,float,none,-1,295.7,3.55,3.51,0,295.8,3.54,3.51,N/A
2096640,4680,float,none,-1,306.1,6.85,6.79,0,305.2,6.87,6.81,N/A
4193280,9360,float,none,-1,567.1,7.39,7.33,0,570.5,7.35,7.28,N/A
8388352,18724,float,none,-1,876.9,9.57,9.48,0,876.9,9.57,9.48,N/A
16776704,37448,float,none,-1,1316.0,12.75,12.63,0,1336.5,12.55,12.44,N/A
33553408,74896,float,none,-1,2152.1,15.59,15.45,0,2142.4,15.66,15.52,N/A
67108608,149796,float,none,-1,3828.9,17.53,17.37,0,3827.8,17.53,17.38,N/A
134217216,299592,float,none,-1,8290.0,16.19,16.05,0,8357.9,16.06,15.92,N/A
268434432,599184,float,none,-1,15945,16.84,16.69,0,15986,16.79,16.64,N/A
536870656,1198372,float,none,-1,31916,16.82,16.67,0,31821,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63192,16.99,16.84,0,63230,16.98,16.83,N/A
2147482624,4793488,float,none,-1,124880,17.20,17.04,0,124849,17.20,17.05,N/A
4294967040,9586980,float,none,-1,247569,17.35,17.19,0,246417,17.43,17.27,N/A
