size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.3,0.01,0.01,0,253.3,0.01,0.01,N/A
3584,8,float,none,-1,250.6,0.01,0.01,0,255.9,0.01,0.01,N/A
7168,16,float,none,-1,254.3,0.03,0.03,0,248.9,0.03,0.03,N/A
16128,36,float,none,-1,243.5,0.07,0.07,0,241.6,0.07,0.07,N/A
32256,72,float,none,-1,238.6,0.14,0.13,0,228.5,0.14,0.14,N/A
64512,144,float,none,-1,228.4,0.28,0.28,0,230.6,0.28,0.28,N/A
130816,292,float,none,-1,240.3,0.54,0.54,0,242.1,0.54,0.54,N/A
261632,584,float,none,-1,281.0,0.93,0.92,0,281.3,0.93,0.92,N/A
523264,1168,float,none,-1,838.9,0.62,0.62,0,852.0,0.61,0.61,N/A
1048320,2340,float,none,-1,881.8,1.19,1.18,0,883.3,1.19,1.18,N/A
2096640,4680,float,none,-1,385.4,5.44,5.39,0,378.2,5.54,5.49,N/A
4193280,9360,float,none,-1,1226.0,3.42,3.39,0,1231.0,3.41,3.38,N/A
8388352,18724,float,none,-1,1655.5,5.07,5.02,0,1659.8,5.05,5.01,N/A
16776704,37448,float,none,-1,1368.2,12.26,12.15,0,1387.2,12.09,11.99,N/A
33553408,74896,float,none,-1,2195.6,15.28,15.15,0,2207.9,15.20,15.06,N/A
67108608,149796,float,none,-1,4609.7,14.56,14.43,0,4620.0,14.53,14.40,N/A
134217216,299592,float,none,-1,8186.7,16.39,16.25,0,8313.0,16.15,16.00,N/A
268434432,599184,float,none,-1,15919,16.86,16.71,0,15887,16.90,16.75,N/A
536870656,1198372,float,none,-1,31676,16.95,16.80,0,31557,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62794,17.10,16.95,0,62679,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124324,17.27,17.12,0,124001,17.32,17.16,N/A
4294967040,9586980,float,none,-1,246208,17.44,17.29,0,244367,17.58,17.42,N/A
