size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.67,0.00,0.00,0,17.94,0.00,0.00,0
16,4,float,sum,-1,17.96,0.00,0.00,0,18.03,0.00,0.00,0
32,8,float,sum,-1,17.75,0.00,0.00,0,17.82,0.00,0.00,0
64,16,float,sum,-1,18.21,0.00,0.01,0,18.00,0.00,0.01,0
128,32,float,sum,-1,20.10,0.01,0.01,0,19.74,0.01,0.01,0
256,64,float,sum,-1,20.83,0.01,0.02,0,20.66,0.01,0.02,0
512,128,float,sum,-1,21.12,0.02,0.04,0,21.15,0.02,0.04,0
1024,256,float,sum,-1,22.38,0.05,0.08,0,22.05,0.05,0.08,0
2048,512,float,sum,-1,24.69,0.08,0.15,0,24.22,0.08,0.15,0
4096,1024,float,sum,-1,37.68,0.11,0.19,0,36.10,0.11,0.20,0
8192,2048,float,sum,-1,41.65,0.20,0.34,0,41.03,0.20,0.35,0
16384,4096,float,sum,-1,48.46,0.34,0.59,0,42.01,0.39,0.68,0
32768,8192,float,sum,-1,51.13,0.64,1.12,0,43.55,0.75,1.32,0
65536,16384,float,sum,-1,108.8,0.60,1.05,0,110.9,0.59,1.03,0
131072,32768,float,sum,-1,136.3,0.96,1.68,0,141.9,0.92,1.62,0
262144,65536,float,sum,-1,424.4,0.62,1.08,0,278.8,0.94,1.65,0
524288,131072,float,sum,-1,289.7,1.81,3.17,0,455.0,1.15,2.02,0
1048576,262144,float,sum,-1,144.8,7.24,12.67,0,169.4,6.19,10.83,0
2097152,524288,float,sum,-1,179.5,11.68,20.44,0,178.8,11.73,20.53,0
4194304,1048576,float,sum,-1,290.8,14.42,25.24,0,290.4,14.44,25.28,0
8388608,2097152,float,sum,-1,343.1,24.45,42.79,0,341.2,24.58,43.02,0
16777216,4194304,float,sum,-1,445.2,37.69,65.95,0,443.9,37.79,66.14,0
33554432,8388608,float,sum,-1,695.8,48.23,84.39,0,695.2,48.26,84.46,0
67108864,16777216,float,sum,-1,1019.9,65.80,115.15,0,1019.0,65.86,115.26,0
134217728,33554432,float,sum,-1,1787.2,75.10,131.42,0,1783.6,75.25,131.69,0
268435456,67108864,float,sum,-1,3319.3,80.87,141.52,0,3312.0,81.05,141.84,0
536870912,134217728,float,sum,-1,6380.3,84.15,147.25,0,6373.5,84.23,147.41,0
1073741824,268435456,float,sum,-1,12506,85.86,150.25,0,12583,85.33,149.33,0
2147483648,536870912,float,sum,-1,24757,86.74,151.80,0,24727,86.85,151.99,0
4294967296,1073741824,float,sum,-1,49266,87.18,152.56,0,49572,86.64,151.62,0
