size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,107.3,0.00,0.00,0,66.33,0.00,0.00,0
16,4,float,sum,-1,65.87,0.00,0.00,0,64.86,0.00,0.00,0
32,8,float,sum,-1,73.46,0.00,0.00,0,63.82,0.00,0.00,0
64,16,float,sum,-1,137.1,0.00,0.00,0,65.52,0.00,0.00,0
128,32,float,sum,-1,74.33,0.00,0.00,0,73.43,0.00,0.00,0
256,64,float,sum,-1,84.79,0.00,0.01,0,76.25,0.00,0.01,0
512,128,float,sum,-1,80.74,0.01,0.01,0,153.0,0.00,0.01,0
1024,256,float,sum,-1,106.6,0.01,0.02,0,85.02,0.01,0.02,0
2048,512,float,sum,-1,95.01,0.02,0.04,0,97.25,0.02,0.04,0
4096,1024,float,sum,-1,178.2,0.02,0.05,0,185.3,0.02,0.04,0
8192,2048,float,sum,-1,201.1,0.04,0.08,0,230.3,0.04,0.07,0
16384,4096,float,sum,-1,276.9,0.06,0.12,0,203.2,0.08,0.16,0
32768,8192,float,sum,-1,249.3,0.13,0.26,0,206.0,0.16,0.32,0
65536,16384,float,sum,-1,253.8,0.26,0.51,0,209.7,0.31,0.62,0
131072,32768,float,sum,-1,213.7,0.61,1.22,0,209.6,0.63,1.24,0
262144,65536,float,sum,-1,358.9,0.73,1.45,0,310.7,0.84,1.67,0
524288,131072,float,sum,-1,321.7,1.63,3.23,0,313.6,1.67,3.32,0
1048576,262144,float,sum,-1,445.9,2.35,4.67,0,434.2,2.42,4.79,0
2097152,524288,float,sum,-1,662.8,3.16,6.28,0,654.0,3.21,6.36,0
4194304,1048576,float,sum,-1,1100.5,3.81,7.56,0,1109.0,3.78,7.50,0
8388608,2097152,float,sum,-1,1179.0,7.12,14.12,0,1171.8,7.16,14.21,0
16777216,4194304,float,sum,-1,1380.4,12.15,24.12,0,1385.7,12.11,24.03,0
33554432,8388608,float,sum,-1,2125.7,15.78,31.32,0,1883.0,17.82,35.36,0
67108864,16777216,float,sum,-1,2561.4,26.20,51.99,0,2563.6,26.18,51.95,0
134217728,33554432,float,sum,-1,4085.0,32.86,65.20,0,4075.4,32.93,65.35,0
268435456,67108864,float,sum,-1,6191.8,43.35,86.03,0,6192.1,43.35,86.03,0
536870912,134217728,float,sum,-1,11754,45.67,90.64,0,11762,45.65,90.58,0
1073741824,268435456,float,sum,-1,23564,45.57,90.42,0,23544,45.61,90.50,0
2147483648,536870912,float,sum,-1,47159,45.54,90.36,0,47095,45.60,90.48,0
4294967296,1073741824,float,sum,-1,93751,45.81,90.91,0,93806,45.79,90.86,0
