size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.44,0.00,0.00,0,53.63,0.00,0.00,0
16,4,float,sum,-1,52.85,0.00,0.00,0,53.17,0.00,0.00,0
32,8,float,sum,-1,51.48,0.00,0.00,0,51.79,0.00,0.00,0
64,16,float,sum,-1,53.27,0.00,0.00,0,53.67,0.00,0.00,0
128,32,float,sum,-1,61.09,0.00,0.00,0,181.8,0.00,0.00,0
256,64,float,sum,-1,67.26,0.00,0.01,0,61.90,0.00,0.01,0
512,128,float,sum,-1,66.13,0.01,0.02,0,63.64,0.01,0.02,0
1024,256,float,sum,-1,69.55,0.01,0.03,0,69.78,0.01,0.03,0
2048,512,float,sum,-1,77.23,0.03,0.05,0,76.13,0.03,0.05,0
4096,1024,float,sum,-1,143.5,0.03,0.06,0,142.0,0.03,0.06,0
8192,2048,float,sum,-1,162.9,0.05,0.10,0,181.0,0.05,0.09,0
16384,4096,float,sum,-1,197.5,0.08,0.16,0,163.7,0.10,0.20,0
32768,8192,float,sum,-1,202.0,0.16,0.32,0,165.8,0.20,0.39,0
65536,16384,float,sum,-1,208.5,0.31,0.62,0,171.5,0.38,0.75,0
131072,32768,float,sum,-1,229.0,0.57,1.13,0,222.2,0.59,1.16,0
262144,65536,float,sum,-1,297.1,0.88,1.74,0,275.8,0.95,1.87,0
524288,131072,float,sum,-1,283.4,1.85,3.64,0,259.7,2.02,3.97,0
1048576,262144,float,sum,-1,350.5,2.99,5.89,0,350.6,2.99,5.89,0
2097152,524288,float,sum,-1,536.1,3.91,7.70,0,537.5,3.90,7.68,0
4194304,1048576,float,sum,-1,898.8,4.67,9.19,0,901.0,4.66,9.17,0
8388608,2097152,float,sum,-1,955.3,8.78,17.29,0,952.5,8.81,17.34,0
16777216,4194304,float,sum,-1,1175.1,14.28,28.11,0,1166.2,14.39,28.32,0
33554432,8388608,float,sum,-1,1572.8,21.33,42.00,0,1612.5,20.81,40.97,0
67108864,16777216,float,sum,-1,2229.0,30.11,59.27,0,2235.2,30.02,59.11,0
134217728,33554432,float,sum,-1,3070.1,43.72,86.07,0,3101.7,43.27,85.19,0
268435456,67108864,float,sum,-1,6341.6,42.33,83.34,0,5979.7,44.89,88.38,0
536870912,134217728,float,sum,-1,12224,43.92,86.46,0,12123,44.28,87.19,0
1073741824,268435456,float,sum,-1,23907,44.91,88.42,0,24328,44.14,86.89,0
2147483648,536870912,float,sum,-1,46620,46.06,90.69,0,46767,45.92,90.40,0
4294967296,1073741824,float,sum,-1,93043,46.16,90.88,0,93037,46.16,90.89,0
