size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.5,0.01,0.01,0,248.0,0.01,0.01,N/A
3584,8,float,none,-1,260.2,0.01,0.01,0,253.2,0.01,0.01,N/A
7168,16,float,none,-1,250.6,0.03,0.03,0,251.8,0.03,0.03,N/A
16128,36,float,none,-1,242.7,0.07,0.07,0,241.0,0.07,0.07,N/A
32256,72,float,none,-1,284.1,0.11,0.11,0,282.6,0.11,0.11,N/A
64512,144,float,none,-1,287.1,0.22,0.22,0,283.1,0.23,0.23,N/A
130816,292,float,none,-1,283.1,0.46,0.46,0,293.2,0.45,0.44,N/A
261632,584,float,none,-1,288.8,0.91,0.90,0,285.2,0.92,0.91,N/A
523264,1168,float,none,-1,296.8,1.76,1.75,0,284.9,1.84,1.82,N/A
1048320,2340,float,none,-1,295.8,3.54,3.51,0,293.4,3.57,3.54,N/A
2096640,4680,float,none,-1,305.6,6.86,6.80,0,306.3,6.85,6.78,N/A
4193280,9360,float,none,-1,568.2,7.38,7.31,0,561.4,7.47,7.40,N/A
8388352,18724,float,none,-1,875.2,9.58,9.50,0,872.0,9.62,9.53,N/A
16776704,37448,float,none,-1,1293.8,12.97,12.85,0,1322.5,12.69,12.57,N/A
33553408,74896,float,none,-1,2138.5,15.69,15.55,0,2135.5,15.71,15.57,N/A
67108608,149796,float,none,-1,3823.7,17.55,17.39,0,3827.8,17.53,17.38,N/A
134217216,299592,float,none,-1,8262.5,16.24,16.10,0,8319.6,16.13,15.99,N/A
268434432,599184,float,none,-1,15975,16.80,16.65,0,16024,16.75,16.60,N/A
536870656,1198372,float,none,-1,31930,16.81,16.66,0,31748,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63328,16.96,16.80,0,63137,17.01,16.85,N/A
2147482624,4793488,float,none,-1,125198,17.15,17.00,0,124499,17.25,17.10,N/A
4294967040,9586980,float,none,-1,246728,17.41,17.25,0,246555,17.42,17.26,N/A
