size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.3,0.01,0.01,0,252.5,0.01,0.01,N/A
3584,8,float,none,-1,249.6,0.01,0.01,0,246.9,0.01,0.01,N/A
7168,16,float,none,-1,248.0,0.03,0.03,0,248.7,0.03,0.03,N/A
16128,36,float,none,-1,239.9,0.07,0.07,0,238.6,0.07,0.07,N/A
32256,72,float,none,-1,237.8,0.14,0.13,0,226.3,0.14,0.14,N/A
64512,144,float,none,-1,229.1,0.28,0.28,0,233.0,0.28,0.27,N/A
130816,292,float,none,-1,239.4,0.55,0.54,0,237.0,0.55,0.55,N/A
261632,584,float,none,-1,286.0,0.91,0.91,0,277.9,0.94,0.93,N/A
523264,1168,float,none,-1,838.8,0.62,0.62,0,851.7,0.61,0.61,N/A
1048320,2340,float,none,-1,873.4,1.20,1.19,0,877.3,1.19,1.18,N/A
2096640,4680,float,none,-1,380.8,5.51,5.46,0,370.5,5.66,5.61,N/A
4193280,9360,float,none,-1,1216.5,3.45,3.42,0,1212.1,3.46,3.43,N/A
8388352,18724,float,none,-1,1643.5,5.10,5.06,0,1645.3,5.10,5.05,N/A
16776704,37448,float,none,-1,1375.3,12.20,12.09,0,1386.4,12.10,11.99,N/A
33553408,74896,float,none,-1,2203.3,15.23,15.09,0,2211.0,15.18,15.04,N/A
67108608,149796,float,none,-1,4620.9,14.52,14.39,0,4604.6,14.57,14.44,N/A
134217216,299592,float,none,-1,8187.2,16.39,16.25,0,8279.3,16.21,16.07,N/A
268434432,599184,float,none,-1,15890,16.89,16.74,0,15918,16.86,16.71,N/A
536870656,1198372,float,none,-1,31678,16.95,16.80,0,31738,16.92,16.76,N/A
1073741312,2396744,float,none,-1,62969,17.05,16.90,0,62646,17.14,16.99,N/A
2147482624,4793488,float,none,-1,124227,17.29,17.13,0,123941,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246624,17.42,17.26,0,244630,17.56,17.40,N/A
